,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype
1025,67,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,2320,454,208,image/jpeg
1026,67,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,2321,455,209,image/jpeg
1027,67,36,70,autovalid,0.992063,Qas,Qas,Q95,,Qa5,Qa5,2322,456,231,image/jpeg
1028,67,36,71,autovalid,0.993492,Ndz,Ndz,Nd7,,Nd7,Nd7,2323,463,208,image/jpeg
1029,67,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,2324,454,208,image/jpeg
1030,67,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,-#KK,Kh8,2325,457,211,image/jpeg
1031,67,38,74,autovalid,0.996531,INC6,INC6,WC6,,Nc6,Nc6,2326,459,209,image/jpeg
1032,67,38,75,valid,0.854175,Bd4,Bd4,Bd4,,Bd4,Bd4+,2327,458,220,image/jpeg
1033,67,39,76,autovalid,1.0,Nxd4,Nxd4,Nxd4,,Nxd4,Nxd4,2328,454,208,image/jpeg
1034,67,39,77,autovalid,0.999946,cxd4,cxd4,cxd4,,cxd,cxd4,2329,461,208,image/jpeg
1035,67,40,78,autovalid,0.994096,Qb5,Qb5,Qb5,,Qb5,Qb5,2330,454,208,image/jpeg
1036,71,1,0,valid,0.05,,,,,,c4,2332,129,207,image/jpeg
1037,74,1,0,valid,0.0987167,,,,,11,c4,2447,415,197,image/jpeg
1038,74,1,1,valid,0.35158,5,5,,,OR,e5,2448,415,197,image/jpeg
1039,74,2,2,valid,0.629652,CA,CA,CA,CA,c4,c5,2449,352,177,image/jpeg
1040,74,2,3,valid,0.144438,e5,e5,05,e5,e7,h5,2450,352,177,image/jpeg
1041,74,3,4,valid,0.664681,SCB,SCB,503,SC3,5a,Nc3,2451,353,177,image/jpeg
1042,75,1,0,autovalid,0.99805,e4,e4,e4,e4,e4,e4,2522,266,168,image/jpeg
1043,75,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,2523,265,168,image/jpeg
1044,75,2,2,autovalid,0.996585,da,da,d4,d4,d4,d4,2524,265,168,image/jpeg
1045,75,2,3,autovalid,0.997199,d5,d5,d5,d5,d5,d5,2525,265,168,image/jpeg
1046,75,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,2526,265,176,image/jpeg
1047,75,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,2527,267,175,image/jpeg
1048,75,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,2528,264,168,image/jpeg
1049,75,4,7,autovalid,0.998293,c5,c5,c5,c5,c5,c5,2529,264,168,image/jpeg
1050,75,5,8,autovalid,0.996566,d3,d3,03,a3,a3,a3,2530,268,175,image/jpeg
1051,75,5,9,autovalid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,2531,280,168,image/jpeg
1052,75,6,10,autovalid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,2532,265,168,image/jpeg
1053,75,6,11,autovalid,0.999121,Ne7,Ne7,Ne7,Ne 7,Ne7,Ne7,2533,264,168,image/jpeg
1054,75,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,2534,264,168,image/jpeg
1055,75,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,2535,265,170,image/jpeg
1056,75,8,14,autovalid,0.99951,Bb2,Bb2,Bb2,Bb2,Bb2,Bb2,2536,264,168,image/jpeg
1057,75,8,15,autovalid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,2537,269,169,image/jpeg
1058,75,9,16,autovalid,0.999511,Be2,Be2,Be2,Be2,Be2,Be2,2538,264,168,image/jpeg
1059,75,9,17,autovalid,0.999756,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,2539,270,168,image/jpeg
1060,77,1,0,valid,0.948045,e4,e4,e4,e4,3,e4,2544,197,130,image/jpeg
1061,77,1,1,valid,0.773086,eb,eb,e6,eb,c^,e6,2545,198,128,image/jpeg
1062,77,2,2,valid,0.989611,d4,d4,d4,4d,14,d4,2546,197,128,image/jpeg
1063,77,2,3,valid,0.787606,ds,ds,25,ds,2,d5,2547,196,128,image/jpeg
1064,77,3,4,valid,0.999448,es,es,e5,es,15-,e5,2548,196,128,image/jpeg
1065,77,3,5,autovalid,0.989158,Nc6,Nc6,NC6,NC6,1,Nc6,2549,196,128,image/jpeg
1066,77,4,6,autovalid,0.961,N43,N43,N73,Nf3,N,Nf3,2550,196,128,image/jpeg
1067,77,4,7,valid,0.664172,Bol7,Bol7,Bol7,Boll,1,Bd7,2551,198,128,image/jpeg
1068,77,5,8,valid,0.998828,Bb5,Bb5,1365,Bbs,1N,Bb5,2552,196,128,image/jpeg
1069,77,5,9,valid,0.999999,Nxer,Nxer,Nxe5,Nxes,Nxe5,Nxe5,2553,196,128,image/jpeg
1070,88,1,0,valid,0.815644,AC3,AC3,NC3,NC3,^,Nc3,3045,297,112,image/png
1071,88,1,1,valid,0.978216,25,25,25,d5,d5,d5,3046,298,107,image/png
1072,89,1,0,valid,0.343667,D4,D4,04,04,a,d4,3103,335,200,image/jpeg
1073,89,1,1,valid,0.927275,EGTOF,EGTOF,E6,E6to,g,e6,3104,335,200,image/jpeg
1074,89,2,2,valid,0.493453,SGF3,SGF3,SGF3,SGF3,5c#3,Nf3,3105,339,200,image/jpeg
1075,89,2,3,valid,0.764979,SF6301,SF6301,576,SFC801,5fc,Nf6,3106,339,201,image/jpeg
1076,89,3,4,valid,0.766296,LGS,LGS,LES,LG5,cb-,Bg5,3107,335,200,image/jpeg
1077,89,3,5,valid,0.753263,LET!,LET!,LEZ,LET01,K7,Be7,3108,337,201,image/jpeg
1078,89,4,6,valid,0.994633,E3,E3,E3,E3,e3,e3,3109,334,200,image/jpeg
1079,89,4,7,valid,0.999054,STEY,STEY,STE4,SFE4,57e4,Ne4,3110,342,200,image/jpeg
1080,89,5,8,valid,0.975676,xLE7,xLE7,XLE7,XLE7,xa,Bxe7,3111,334,200,image/jpeg
1081,89,5,9,valid,0.934485,XDLet,XDLet,XDLe7,XDLe7,xO1e7,Kxe7,3112,362,203,image/jpeg
1082,89,6,10,valid,0.834571,SBDZ,SBDZ,SBUZ,SBD2,5BO2,Be2,3113,339,200,image/jpeg
1083,89,6,11,valid,0.863485,D5,D5,D5,D5,O5,h5,3114,335,200,image/jpeg
1084,89,7,12,autovalid,0.998803,C4,C4,C4,C4,c4,c4,3115,334,200,image/jpeg
1085,89,7,13,autovalid,0.999072,C6,C6,C6,C6Ett,c6,c6,3116,334,200,image/jpeg
1086,89,8,14,valid,0.841417,LD3,LD3,LD3,,cR3,h3,3117,336,212,image/jpeg
1087,89,8,15,autovalid,0.908141,SEGS,SEGS,SEG5,SEG5,5B,e5,3118,354,203,image/jpeg
1088,89,9,16,valid,0.604773,0-0,0-0,0-0,,,O-O,3119,334,200,image/jpeg
1089,89,9,17,valid,0.0263158,0-0,0-0,0-0,,,Rg8,3120,334,200,image/jpeg
1090,89,10,18,autovalid,0.922901,TAC1,TAC1,TAC1,,d1,Qc1,3121,335,201,image/jpeg
1091,89,10,19,valid,0.850008,SBDZ,SBDZ,SBD7,,5BO7,Qc7,3122,368,205,image/jpeg
1092,89,11,20,valid,0.595808,XSFG5,XSFG5,XSF65,,x5f65,Nfd2,3123,377,200,image/jpeg
1093,89,11,21,valid,0.106373,XDG5,XDG5,XDGS,,xO65,Kf6,3124,339,201,image/jpeg
1094,89,12,22,valid,0.204249,SDFS,SDFS,SDF5,,Q7f5,Bf3,3125,334,200,image/jpeg
1095,89,12,23,autovalid,0.932369,DF6,DF6,DF6,,^f6,Rf8,3126,334,200,image/jpeg
1096,89,13,24,valid,0.686685,H4,H4,H4,,ff4,h4,3127,334,200,image/jpeg
1097,89,13,25,valid,0.569064,E5,E5,E5,,f5,b5,3128,334,200,image/jpeg
1098,89,14,26,valid,0.335632,XLH7+,XLH7+,XLH7+,,Kf7+,Kh2,3129,372,201,image/jpeg
1099,89,14,27,valid,0.259367,KH8,KH8,KH8,,N8,Rh8,3130,348,223,image/jpeg
1100,89,15,28,valid,0.212331,SFGS,SFGS,SFG5,,g65,Bxh5,3131,334,200,image/jpeg
1101,89,15,29,valid,0.62574,DHE,DHE,DHG,,^,Rf8,3132,334,200,image/jpeg
1102,89,16,30,valid,0.460732,DF3,DF3,DF3,,N3,Nf3,3133,334,207,image/jpeg
1103,89,16,31,valid,0.316108,F6,F6,76,,K,g6,3134,334,200,image/jpeg
1104,90,1,0,autovalid,0.996233,d4,d4,d4,d4,d4,d4,3181,390,214,image/jpeg
1105,90,1,1,valid,0.836954,95,95,,as,a51,a5,3182,389,214,image/jpeg
1106,90,2,2,valid,0.743016,04,04,04,CA,ex,e4,3183,389,214,image/jpeg
1107,90,2,3,valid,0.678406,eb,eb,06,eb,Oc,e6,3184,390,227,image/jpeg
1108,90,3,4,valid,0.88121,Nf3,Nf3,,Nf3,N2,Nf3,3185,390,228,image/jpeg
1109,90,3,5,autovalid,0.990282,Nf6,Nf6,1446,Nf6,Nf6,Nf6,3186,395,224,image/jpeg
1110,90,4,6,autovalid,0.96802,,,NC3,NC3,Nc1,Nc3,3187,462,243,image/jpeg
1111,90,4,7,autovalid,0.994145,,,Bez,Be7,Be71,Be7,3188,462,243,image/jpeg
1112,111,1,0,valid,0.95161,ey,ey,24,ey,e4,d4,3661,183,107,image/jpeg
1113,111,1,1,valid,0.382255,96,96,96,,41,g6,3662,188,107,image/jpeg
1114,113,1,0,valid,0.996635,24,24,24,24,e4,e4,3781,292,152,image/jpeg
1115,113,1,1,valid,0.997194,es,es,e5,es,e5,e5,3782,290,153,image/jpeg
1116,115,1,0,valid,0.996993,eq,eq,e4,et,e4,e4,3858,311,177,image/png
1117,115,1,1,valid,0.997986,c6,c6,C6,c6,c6,c6,3859,311,177,image/png
1118,115,2,2,valid,0.990328,de,de,04,de,d4,d4,3860,311,177,image/png
1119,115,2,3,autovalid,0.995658,d5,d5,d5,d5,d5,d5,3861,311,177,image/png
1120,115,3,4,autovalid,0.999012,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,3862,312,178,image/png
1121,115,3,5,autovalid,1.0,dxe4,dxe4,dxe4,dxet,dxe4,dxe4,3863,317,177,image/png
1122,115,4,6,autovalid,0.999999,Nxet,Nxet,Nxe4,Nxet,Nxe4,Nxe4,3864,311,177,image/png
1123,115,4,7,autovalid,0.996965,Nff,Nff,Nfl,Nfl,Nf1,Nf6,3865,311,177,image/png
1124,115,5,8,autovalid,1.0,Nxf6+,Nxf6+,Nxf6+,Nxf6+,Nxf6+,Nxf6+,3866,311,177,image/png
1125,115,5,9,autovalid,0.999649,exf6,exf6,exfb,exft,exf6,exf6,3867,311,177,image/png
1126,115,6,10,autovalid,0.998807,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,3868,311,186,image/png
1127,115,6,11,autovalid,0.928006,3616,3616,3616,B616,Bd6,Bd6,3869,311,177,image/png
1128,115,7,12,autovalid,0.988869,Bd3,Bd3,Bd3,Bd3,Bd3,Bd3,3870,311,177,image/png
1129,115,7,13,autovalid,0.999677,0-0,0-0,0-0,0-0,O-O,O-O,3871,311,177,image/png
1130,115,8,14,autovalid,0.999633,0-0,0-0,0-0,0-0,O-O,O-O,3872,311,177,image/png
1131,115,8,15,autovalid,0.999271,No17,No17,No7,Nd7,Nd7,Nd7,3873,311,178,image/png
1132,115,9,16,autovalid,0.998944,Re1,Re1,Red,Rey,Re1,Re1,3874,311,177,image/png
1133,115,9,17,autovalid,0.999152,Res,Res,Res,Red,Re8,Re8,3875,311,177,image/png
1134,115,10,18,autovalid,0.988876,Be3,Be3,Be3,Be3,Be3,Be3,3876,311,177,image/png
1135,115,10,19,autovalid,0.998828,NfS,NfS,Nf8,Nf8,Nf8,Nf8,3877,311,177,image/png
1136,115,11,20,autovalid,0.998823,h3,h3,43,h3,h3,h3,3878,311,177,image/png
1137,115,11,21,autovalid,0.994385,Beb,Beb,Bet,Beb,Be6,Be6,3879,311,177,image/png
1138,115,12,22,autovalid,0.987986,c4C,c4C,c4,,c4,c4,3880,311,177,image/png
1139,115,12,23,autovalid,0.986461,a5,a5,a5,,a5,a5,3881,311,177,image/png
1140,115,13,24,valid,0.329253,63,63,63,,63,b3,3882,311,177,image/png
1141,94,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,3929,270,164,image/jpeg
1142,94,1,1,valid,0.98771,c5,c5,C5,c5,d,c5,3930,272,164,image/jpeg
1143,94,2,2,valid,0.997865,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,3931,273,168,image/jpeg
1144,123,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4457,330,181,image/png
1145,123,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4458,321,179,image/png
1146,123,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4459,320,178,image/png
1147,123,2,3,autovalid,0.996288,d6,d6,06,d6,d6,d6,4460,320,178,image/png
1148,123,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4461,320,178,image/png
1149,123,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4462,323,178,image/png
1150,123,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4463,320,178,image/png
1151,123,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4464,320,178,image/png
1152,123,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4465,320,178,image/png
1153,123,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4466,320,178,image/png
1154,123,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4467,320,191,image/png
1155,123,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4468,320,178,image/png
1156,123,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4469,326,179,image/png
1157,123,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4470,320,178,image/png
1158,123,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4471,320,178,image/png
1159,123,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4472,320,178,image/png
1160,123,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4473,320,178,image/png
1161,123,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4474,320,178,image/png
1162,123,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4475,322,178,image/png
1163,123,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4476,320,178,image/png
1164,123,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4477,320,178,image/png
1165,123,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4478,352,178,image/png
1166,123,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4479,335,179,image/png
1167,123,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4480,320,178,image/png
1168,123,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4481,321,179,image/png
1169,123,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4482,320,178,image/png
1170,123,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4483,320,178,image/png
1171,123,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4484,320,178,image/png
1172,123,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4485,320,178,image/png
1173,123,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4486,320,178,image/png
1174,123,16,30,autovalid,0.995699,95,95,95,,g5,g5,4487,330,193,image/png
1175,123,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4488,350,198,image/png
1176,123,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4489,335,179,image/png
1177,123,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4490,321,178,image/png
1178,123,18,34,autovalid,0.997961,Kb1,Kb1,Kb1,,Kb1,Kb1,4491,321,180,image/png
1179,123,18,35,autovalid,0.999602,64,64,54,,b4,b4,4492,320,178,image/png
1180,123,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4493,320,178,image/png
1181,123,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4494,334,178,image/png
1182,123,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4495,323,186,image/png
1183,123,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4496,321,185,image/png
1184,123,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4497,365,198,image/png
1185,123,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4498,365,198,image/png
1186,123,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4499,365,198,image/png
1187,123,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4500,365,198,image/png
1188,123,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4501,365,198,image/png
1189,123,23,45,autovalid,0.998003,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4502,365,198,image/png
1190,123,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4503,365,198,image/png
1191,123,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4504,365,198,image/png
1192,123,25,48,autovalid,0.973923,Nc3,Nc3,NC3,Nc3,b5,Nc3,4505,365,198,image/png
1193,123,25,49,autovalid,0.998137,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4506,365,198,image/png
1194,124,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4507,334,180,image/png
1195,124,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4508,322,178,image/png
1196,124,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4509,320,178,image/png
1197,124,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4510,320,178,image/png
1198,124,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4511,320,178,image/png
1199,124,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4512,331,179,image/png
1200,124,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4513,323,180,image/png
1201,124,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4514,320,178,image/png
1202,124,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4515,320,178,image/png
1203,124,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4516,320,178,image/png
1204,124,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4517,322,194,image/png
1205,124,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4518,320,178,image/png
1206,124,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4519,346,193,image/png
1207,124,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4520,320,178,image/png
1208,124,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4521,321,178,image/png
1209,124,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4522,320,178,image/png
1210,124,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4523,320,178,image/png
1211,124,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4524,320,178,image/png
1212,124,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4525,321,178,image/png
1213,124,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4526,320,178,image/png
1214,124,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4527,320,178,image/png
1215,124,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4528,342,178,image/png
1216,124,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4529,326,179,image/png
1217,124,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4530,320,178,image/png
1218,124,13,24,autovalid,0.970075,94,94,94,94,1g4,g4,4531,323,178,image/png
1219,124,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4532,320,178,image/png
1220,124,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4533,320,178,image/png
1221,124,14,27,autovalid,0.995203,Nc5,Nc5,NC5,,Nc5,Nc5,4534,320,178,image/png
1222,124,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4535,320,178,image/png
1223,124,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4536,320,178,image/png
1224,124,16,30,autovalid,0.993264,95,95,95,,g5,g5,4537,321,195,image/png
1225,124,16,31,autovalid,0.993052,LN94,LN94,Ng4,,Ng4,Ng4,4538,333,203,image/png
1226,124,17,32,autovalid,0.994815,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4539,326,180,image/png
1227,124,17,33,autovalid,0.99595,Qb6,Qb6,Qb6,,Qb6,Qb6,4540,321,179,image/png
1228,124,18,34,autovalid,0.997499,Kb1,Kb1,Kb1,,1Kb1,Kb1,4541,323,179,image/png
1229,124,18,35,autovalid,0.999602,64,64,54,,b4,b4,4542,320,178,image/png
1230,124,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4543,323,179,image/png
1231,124,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4544,331,179,image/png
1232,124,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4545,321,186,image/png
1233,124,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4546,322,185,image/png
1234,124,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4547,366,196,image/png
1235,124,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4548,366,196,image/png
1236,124,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4549,366,196,image/png
1237,124,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4550,366,196,image/png
1238,124,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4551,366,196,image/png
1239,124,23,45,autovalid,0.998003,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4552,366,196,image/png
1240,124,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4553,366,196,image/png
1241,124,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4554,366,196,image/png
1242,124,25,48,autovalid,0.974035,Nc3,Nc3,NC3,Nc3,b7,Nc3,4555,366,196,image/png
1243,124,25,49,autovalid,0.998194,Qb4,Qb4,Qb4,Qby,Qb4,Qb4,4556,366,196,image/png
1244,125,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4557,325,183,image/png
1245,125,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,4558,321,178,image/png
1246,125,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4559,320,178,image/png
1247,125,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4560,320,178,image/png
1248,125,3,4,autovalid,0.998293,d4,d4,d4,d4,d4,d4,4561,320,178,image/png
1249,125,3,5,valid,1.0,cxd4,cxd4,cxd4,cxd4,cxd4,cxd4,4562,323,179,image/png
1250,125,4,6,valid,0.999707,Nxd4,Nxd4,Nxd4,Nxd14,Nxd4,Nxd4,4563,321,178,image/png
1251,125,4,7,valid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,4564,320,178,image/png
1252,125,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4565,320,178,image/png
1253,125,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4566,320,178,image/png
1254,125,6,10,valid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,4567,322,192,image/png
1255,125,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4568,320,178,image/png
1256,125,7,12,valid,0.97934,f4,f4,+4,f4,1+4,f4,4569,325,179,image/png
1257,125,7,13,valid,0.998347,b6,b6,b6,b6,b6,h6,4570,320,178,image/png
1258,125,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,Bh4,Bh4,4571,320,178,image/png
1259,125,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4572,320,178,image/png
1260,125,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4573,320,178,image/png
1261,125,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4574,320,178,image/png
1262,125,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4575,320,178,image/png
1263,125,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4576,320,178,image/png
1264,125,11,20,autovalid,0.99901,Qf3,Qf3,Qf3,Qf3,1Q3,Qf3,4577,320,178,image/png
1265,125,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4578,343,179,image/png
1266,125,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4579,332,179,image/png
1267,125,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4580,320,178,image/png
1268,125,13,24,autovalid,0.997515,94,94,94,94,g4,g4,4581,321,178,image/png
1269,125,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4582,320,178,image/png
1270,125,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,4583,320,178,image/png
1271,125,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4584,320,178,image/png
1272,125,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4585,320,178,image/png
1273,125,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4586,320,178,image/png
1274,125,16,30,autovalid,0.995699,95,95,95,,g5,g5,4587,324,196,image/png
1275,125,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4588,338,202,image/png
1276,125,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4589,328,179,image/png
1277,125,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,4590,322,178,image/png
1278,125,18,34,autovalid,0.997498,Kb1,Kb1,Kb1,,1Kb1,Kb1,4591,320,180,image/png
1279,125,18,35,autovalid,0.999602,64,64,54,,b4,b4,4592,320,178,image/png
1280,125,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4593,322,179,image/png
1281,125,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4594,332,178,image/png
1282,125,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4595,320,183,image/png
