Unnamed: 0,gameId,turnNumber,number,move_state,confidence,gl,gl2,az,rk,ab,prediction,id,width,height,mimetype,true_label
285,27,2,2,autovalid,0.985127,93,93,93,93,g3,g3,1316,293,176,image/png,g3
393,30,14,26,autovalid,0.998853,Nf3,Nf3,NF3,NA3,Nf3,Nf3,1424,267,168,image/jpeg,Nf3
364,28,10,18,valid,0.499999,cxd4,cxd4,cxd4,cxd4,cxd4,Nxd4,1395,265,168,image/jpeg,cxd4
2,3,2,2,valid,0.985127,93,93,93,93,g3,g3,133,294,176,image/png,g3
350,28,3,4,autovalid,0.999023,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1381,266,178,image/jpeg,Nc3
1012,67,28,55,valid,0.876857,Qd8,Qd8,Q$8,Qd8,Qd8,Qd8,2307,470,215,image/jpeg,Qd8
1018,67,31,61,autovalid,0.998988,Be8,Be8,Be8,Be8,Be8,Be8,2313,458,218,image/jpeg,Be8
1039,74,2,2,valid,0.629652,CA,CA,CA,CA,c4,c5,2449,352,177,image/jpeg,c4
1482,134,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4939,322,178,image/png,Qc7
680,39,1,1,valid,0.906372,ab,ab,016,06,d6,d6,1815,286,173,image/jpeg,d6
669,38,5,8,valid,0.936713,d3,d3,03,a3,a3,a3,1801,265,174,image/jpeg,d3
1448,133,18,35,autovalid,0.999602,64,64,54,,b4,b4,4905,323,179,image/png,b4
166,25,7,13,autovalid,0.998119,db.,db.,d6,db,d6,d6,1197,506,207,image/jpeg,d6
694,39,8,15,autovalid,0.99805,e5,e5,e5,e5,e5,e5,1829,285,173,image/jpeg,e5
1606,144,8,15,autovalid,0.999755,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,Nbc6,5497,269,168,image/jpeg,Nbc6
1592,144,1,1,autovalid,0.99766,e6,e6,e6,er,e6,e6,5483,264,168,image/jpeg,e6
1454,133,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,4911,364,198,image/png,Rb8
1604,144,7,13,autovalid,0.999755,Qa5,Qa5,Qa5,Qa5,Qa5,Qa5,5495,265,169,image/jpeg,Qa5
164,25,6,11,autovalid,0.995991,0-0,0-0,0-0,0-0,g=O,O-O,1195,504,207,image/jpeg,O-O
1450,133,19,37,autovalid,0.999894,Qxb4,Qxb4,Qx64,,Qx4K,Qxb4,4907,378,180,image/png,Qxb4
1115,113,1,1,valid,0.997194,es,es,e5,es,e5,e5,3782,290,153,image/jpeg,e5
1456,133,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4913,364,198,image/png,Qa4
682,39,2,3,valid,0.997722,NAG,NAG,Nf6,Nf6,Nf6,Nf6,1817,285,172,image/jpeg,Nf6
671,38,6,10,valid,1.0,bxc3,bxc3,bxc3,bxc3,bxc3,bxc3,1803,266,168,image/jpeg,bxc3
1010,67,27,53,autovalid,0.99955,QX68,QX68,Qxb8,QX68,Q788,Qxb8,2305,460,209,image/jpeg,Qxb8
1016,67,30,59,autovalid,0.998132,R28,R28,R08,Rd8,Ra8,Rd8,2311,456,214,image/jpeg,Rd8
0,3,1,0,valid,0.998267,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,131,300,177,image/png,Nf3
366,28,11,20,autovalid,0.994653,4,4,C4,c4,c4,c4,1397,265,168,image/jpeg,c4
352,28,4,6,autovalid,0.999989,e5,e5,e5,e 5,e5,e5,1383,265,168,image/jpeg,e5
435,29,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,1466,321,179,image/png,Nc5
269,26,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,1300,320,179,image/png,axb4
401,30,18,34,autovalid,0.954565,Bd2,Bd2,Bd2,,Rd2,Bd2,1432,284,168,image/jpeg,Bd2
395,30,15,28,valid,0.366975,0-0,0-0,0-0,,de,O-O,1426,266,168,image/jpeg,O-O
283,27,1,0,autovalid,0.998267,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,1314,295,177,image/png,Nf3
441,29,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,1472,322,179,image/png,Qb6
1209,124,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4522,320,178,image/png,Qb6
297,27,8,14,autovalid,0.997727,Rey,Rey,Ben,Red,Re1,Re1,1328,293,176,image/png,Re1
1223,124,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4536,320,178,image/png,h5
1563,138,1,0,valid,0.951807,1e4,1e4,1e4,1,2O4,e4,5085,449,185,image/jpeg,e4
518,33,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1585,273,168,image/jpeg,b7
524,33,7,12,valid,0.49869,fc5,fc5,fc5,fx05,a,fxe5,1591,285,191,image/jpeg,fxe5
1569,138,4,6,valid,0.793884,405,405,"40,5",405,+ O5,e5,5091,437,175,image/jpeg,e5
189,25,19,36,autovalid,0.992202,Qd2,Qd2,Qd2,,Qd2,Qd2,1220,504,207,image/jpeg,Qd2
243,26,6,10,autovalid,0.999998,Bg5,Bg5,Bg5,Bg5,Bg5,Bg5,1274,323,190,image/png,Bg5
1553,135,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,5012,342,178,image/png,Qxg4
1547,135,18,34,valid,0.997553,Kb1,Kb1,Kb1,,1Kb1,Kb1,5006,321,178,image/png,Kb1
203,25,26,50,autovalid,0.99951,Rb1,Rb1,Rb1,Rb1,Rb1,Rb1,1234,456,207,image/jpeg,Rb1
177,25,13,24,autovalid,0.994109,Nd2,Nd2,Nd2,,Nd2,Nd2,1208,506,219,image/jpeg,Nd2
1416,133,2,3,valid,0.996057,d6,d6,06,d6,d6,d6,4873,323,179,image/png,d6
661,38,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,1793,266,168,image/jpeg,e4
1107,90,2,3,valid,0.678406,eb,eb,06,eb,Oc,e6,3184,390,227,image/jpeg,e6
622,36,1,1,valid,0.997792,65,65,65,65,b5,b5,1744,270,171,image/jpeg,b5
964,67,4,7,autovalid,0.999019,96,96,96,96,g6,g6,2259,507,211,image/jpeg,g6
628,36,4,7,valid,0.999648,Ra7,Ra7,RaF,Rat,Ra7,Ra7,1750,280,174,image/jpeg,Ra7
976,67,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,2271,504,207,image/jpeg,Rb8
656,36,18,35,valid,0.991967,Nd5,Nd5,Nd5,,Nd5,Nd5,1778,287,168,image/jpeg,Nd5
1327,126,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4640,323,178,image/png,Qb6
1441,133,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4898,323,179,image/png,Bd3
970,67,7,13,autovalid,0.998898,db.,db.,d6,db,d6,d6,2265,506,207,image/jpeg,d6
1442,133,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4899,323,179,image/png,h5
969,67,7,12,autovalid,0.997813,et,et,e4,e4,e4,e4,2264,504,207,image/jpeg,e4
657,36,19,36,valid,0.996427,Qxg6,Qxg6,Qxg6,,Kx^6,Qxg6,1779,301,188,image/jpeg,Qxg6
975,67,10,18,valid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,2270,504,207,image/jpeg,Ne2
629,36,5,8,valid,0.991624,68=Q,68=Q,,68=Q,b8=Q,b8=Q,1751,291,168,image/jpeg,b8=Q
793,49,31,60,valid,0.991614,Ka,Ka,Ka3,Fa3,Kd3,Kd3,1989,458,192,image/jpeg,Kd3
963,67,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,2258,504,207,image/jpeg,b3
623,36,2,2,valid,1.0,axb5,axb5,axb5,axb5,axb5,axb5,1745,304,172,image/jpeg,axb5
1411,132,24,46,autovalid,1.0,Na2,Na2,Naz,Na2,Na2,Na2,4866,312,178,image/png,Na2
1108,90,3,4,valid,0.88121,Nf3,Nf3,,Nf3,N2,Nf3,3185,390,228,image/jpeg,Nf3
1415,133,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4872,323,179,image/png,Nf3
178,25,13,25,autovalid,0.99878,Na4,Na4,Na4,Na4,Na4,Na4,1209,504,207,image/jpeg,Na4
1144,123,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,4457,330,181,image/png,e4
1548,135,18,35,valid,0.999602,64,64,54,,b4,b4,5007,320,178,image/png,b4
204,25,26,51,autovalid,0.999996,Qd8,Qd8,Qd8,Qd8,Qd8,Qd8,1235,458,218,image/jpeg,Qd8
190,25,19,37,autovalid,0.992176,Qa4,Qa4,Qa4,,Qa4,Qa4,1221,506,213,image/jpeg,Qa4
1554,135,21,41,autovalid,0.999021,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,5013,312,178,image/png,Rb8
244,26,6,11,autovalid,0.997461,eb,eb,e6,eb,e6,e6,1275,320,179,image/png,e6
1167,123,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4480,320,178,image/png,b5
1181,123,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,4494,334,178,image/png,Qxb4
523,33,6,11,valid,0.615095,5,5,5,c5,e5,e5,1590,272,167,image/jpeg,e5
517,33,3,5,autovalid,0.998415,a6,a6,06,a6,a6,a6,1584,272,167,image/jpeg,a6
298,27,8,15,autovalid,0.999393,65,65,65,65,b5,b5,1329,293,176,image/png,b5
1210,124,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4523,320,178,image/png,a3
284,27,1,1,autovalid,0.999023,Nf6,Nf6,Nf6,Nf6,Nf6,Nf6,1315,294,177,image/png,Nf6
396,30,15,29,autovalid,0.971634,0-0,0-0,0-0,0-0,Ob,O-O,1427,266,168,image/jpeg,O-O
442,29,18,34,autovalid,0.997498,Kb1,Kb1,Kb1,,1Kb1,Kb1,1473,322,179,image/png,Kb1
436,29,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,1467,321,179,image/png,Bd3
402,30,18,35,autovalid,0.992157,Nd5,Nd5,Nd5,,Nd5,Nd5,1433,292,169,image/jpeg,Nd5
270,26,19,37,autovalid,0.999965,Qxb4,Qxb4,Qx64,,Qxb4,Qxb4,1301,335,180,image/png,Qxb4
351,28,3,5,autovalid,0.999999,Bb4,Bb4,Bb4,Bb4,Bb4,Bb4,1382,265,176,image/jpeg,Bb4
365,28,10,19,valid,0.999267,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,1396,266,177,image/jpeg,Qa4
1015,67,30,58,valid,0.999295,Nas,Nas,Na5,Nas,Na5,Na5,2310,456,210,image/jpeg,Na5
1009,67,27,52,autovalid,0.999871,RXb8,RXb8,RX68,RX68,Rxb8,Rxb8,2304,479,208,image/jpeg,Rxb8
670,38,5,9,valid,0.999993,Bxc3+,Bxc3+,Bxc3+,Bxc3+,Bxc4,Bxc3+,1802,281,168,image/jpeg,Bxc3+
681,39,2,2,valid,0.963682,d4,d4,,A4,d4,d4,1816,288,191,image/jpeg,d4
1455,133,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4912,364,198,image/png,Na2
1603,144,7,12,autovalid,0.999121,Nf3,Nf3,NF3,Nf3,Nf3,Nf3,5494,264,168,image/jpeg,Nf3
1449,133,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4906,333,181,image/png,axb4
163,25,6,10,autovalid,0.997893,3,3,F3,f3,f3,f3,1194,504,207,image/jpeg,f3
1343,131,8,15,autovalid,0.999705,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,4785,320,178,image/png,Qb6
1492,134,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4949,320,178,image/png,h5
730,39,26,51,autovalid,0.998846,Bd8,Bd8,Bd8,Bd8,Bd8,Bd8,1865,280,172,image/jpeg,Bd8
574,35,17,32,autovalid,0.992202,Qc2,Qc2,Qc2,,Qc2,Qc2,1695,509,216,image/jpeg,Qc2
1516,135,2,3,valid,0.996288,d6,d6,06,d6,d6,d6,4975,320,178,image/png,d6
724,39,23,45,autovalid,0.999266,Be5,Be5,Be5,Be5,Be5,Be5,1859,280,178,image/jpeg,Be5
560,35,10,18,autovalid,0.997168,Ne2,Ne2,Ne2,NC 2,Ne2,Ne2,1681,504,207,image/jpeg,Ne2
1274,125,16,30,autovalid,0.995699,95,95,95,,g5,g5,4587,324,196,image/png,g5
1280,125,19,36,autovalid,0.999976,axby,axby,axb4,,axb4,axb4,4593,322,179,image/png,axb4
26,3,14,26,valid,0.994311,N?5,N?5,N 5,,Ng5,Ng5,157,295,177,image/png,Ng5
466,31,5,8,valid,0.998736,68=Q,68=Q,68=Q,68=Q,b8=Q,b8=Q,1497,288,167,image/jpeg,b8=Q
12,3,7,12,valid,0.996371,eq,eq,e4,et,e4,e4,143,294,176,image/png,e4
1237,124,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,4550,366,196,image/png,Qa4
1265,125,11,21,autovalid,0.999755,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,Nbd7,4578,343,179,image/png,Nbd7
335,27,27,52,autovalid,0.998643,Nxd5,Nxd5,1xd5,Nxd5,Nxd5,Nxd5,1366,309,179,image/png,Nxd5
341,27,30,58,autovalid,0.999995,e6,e6,et,et,e6,e6,1372,293,176,image/png,e6
49,3,25,49,autovalid,0.995515,Nd4,Nd4,Nd4,Nd,Nd4,Nd4,180,293,176,image/png,Nd4
477,31,10,19,valid,0.998838,h6,h6,46,h6,h6,h6,1508,272,167,image/jpeg,h6
215,25,32,62,autovalid,0.999266,Nb5,Nb5,Nb5,Nb5,Nb5,Nb5,1246,456,207,image/jpeg,Nb5
489,31,16,31,autovalid,0.99605,Kh8,Kh8,Kh8,,Kh8,Kh8,1520,276,167,image/jpeg,Kh8
503,32,3,4,valid,0.99951,b6,b6,b6,b6,b6,b6,1534,316,170,image/jpeg,b6
221,25,35,68,autovalid,0.999937,Nc6,Nc6,NC6,,Nc6,Nc6,1252,456,207,image/jpeg,Nc6
1387,132,5,9,valid,0.99277,a6,a6,96,ab,a6,a6,4829,320,178,image/png,a6
78,4,8,15,valid,0.895243,Qb6,Qb6,Q66,Qb6,Qb6,Qb6,209,320,179,image/png,Qb6
90,4,14,27,autovalid,0.993392,Nc5,Nc5,NC5,,Ncb,Nc5,221,324,179,image/png,Nc5
1373,131,23,45,autovalid,0.998002,Q54,Q54,Qb4,Qb4,Qb4,Qb4,4815,365,199,image/png,Qb4
1359,131,16,31,autovalid,0.994154,LN94,LN94,Ng4,,Ng4,Ng4,4801,337,196,image/png,Ng4
104,4,21,41,autovalid,0.999023,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,235,312,179,image/png,Rb8
1319,126,13,25,autovalid,0.999754,Bb7,Bb7,Bb7,Bb7,Bb7,Bb7,4632,321,178,image/png,Bb7
1313,126,10,19,autovalid,0.999225,Qc7,Qc7,QC7,QC7,Qc7,Qc7,4626,321,178,image/png,Qc7
601,35,30,59,autovalid,0.999552,R28,R28,R08,Rd8,Ra8,Rd8,1722,462,215,image/jpeg,Rd8
615,35,37,73,autovalid,0.981595,Kh8,Kh8,$Kh8,,#KK,Kh8,1736,463,208,image/jpeg,Kh8
1089,89,9,17,valid,0.0263158,0-0,0-0,0-0,,,Rg8,3120,334,200,image/jpeg,O-O
616,35,38,74,autovalid,0.996524,INC6,INC6,WC6,,Nc6,Nc6,1737,464,208,image/jpeg,Nc6
602,35,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1723,456,208,image/jpeg,Nc3
1103,89,16,31,valid,0.316108,F6,F6,76,,K,g6,3134,334,200,image/jpeg,f6
1314,126,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4627,321,178,image/png,Qf3
1320,126,14,26,autovalid,0.977609,h4,h4,h4,,1h4,h4,4633,321,178,image/png,h4
103,4,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,234,337,180,image/png,Qxg4
1358,131,16,30,autovalid,0.995699,95,95,95,,g5,g5,4800,326,194,image/png,g5
742,49,5,9,valid,0.976612,b6,b6,b6,be,h2,h6,1938,479,189,image/jpeg,h6
1372,131,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4814,365,199,image/png,Nc3
89,4,14,26,autovalid,0.992196,h4,h4,h4,,h4,h4,220,320,179,image/png,h4
77,4,8,14,valid,1.0,Bh4,Bh4,Bb4,Bh4,1Bh4,Bh4,208,322,179,image/png,Bh4
1386,132,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4828,320,178,image/png,Nc3
504,32,3,5,autovalid,1.0,a6,a6,06,a6,a6,a6,1535,273,167,image/jpeg,a6
222,25,35,69,autovalid,0.988372,Qb7,Qb7,Qb7,,Qb7,Qb7,1253,461,212,image/jpeg,Qb7
216,25,32,63,autovalid,1.0,Bxbs,Bxbs,Bxb5,Bxbs,Bxb5,Bxb5,1247,458,210,image/jpeg,Bxb5
490,31,17,32,autovalid,0.98832,Nd1,Nd1,Nd1,,Nd1,Nd1,1521,283,167,image/jpeg,Nd1
478,31,11,20,valid,0.999574,BC4,BC4,BC4,BC4,Bc4,Bc4,1509,272,167,image/jpeg,Bc4
342,27,30,59,autovalid,0.999266,f6,f6,f6,f6,f6,f6,1373,294,177,image/png,f6
50,3,26,50,autovalid,0.998863,Nxd4,Nxd4,Nxde,Nxde,Nxd4,Nxd4,181,298,176,image/png,Nxd4
1266,125,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4579,332,179,image/png,O-O-O
64,4,1,1,valid,0.99805,c5,c5,c5,c5,c5,c5,195,322,179,image/png,c5
336,27,27,53,autovalid,0.99873,Nxd5,Nxd5,Nkd5,Ndd5,Nd5,Nxd5,1367,295,179,image/png,Nxd5
1238,124,23,44,autovalid,0.998801,Nc3,Nc3,NC3,NC3,Nc3,Nc3,4551,366,196,image/png,Nc3
1232,124,20,38,autovalid,0.99763,Rxg4,Rxg4,RX94,,Rxg4,Rxg4,4545,321,186,image/png,Rxg4
11,3,6,11,valid,0.997669,c5,c5,C5,c5,c5,c5,142,294,176,image/png,c5
25,3,13,25,valid,0.986533,Qdf,Qdf,Qd8,,Qd8,Qd8,156,294,179,image/png,Qd8
465,31,4,7,valid,0.999576,Rat,Rat,Raz,Rat,Ra7,Ra7,1496,299,167,image/jpeg,Ra7
1279,125,18,35,autovalid,0.999602,64,64,54,,b4,b4,4592,320,178,image/png,b4
1273,125,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,4586,320,178,image/png,h5
1141,94,1,0,valid,0.99805,e4,e4,e4,e4,e4,e4,3929,270,164,image/jpeg,e4
1515,135,2,2,valid,0.99878,Nf3,Nf3,Nf3,Nf3,Nf3,Nf3,4974,320,178,image/png,Nf3
559,35,9,17,valid,0.199838,Nd7,Nd7,Nd7,Nd7,Nd7,Nbd7,1680,506,207,image/jpeg,Nd7
723,39,23,44,autovalid,0.998535,Rd6,Rd6,Rd6,Rd6,Rd6,Rd6,1858,280,177,image/jpeg,Rd6
120,6,4,7,valid,0.999573,Rat,Rat,Raz,Rat,Ra7,Ra7,300,299,168,image/jpeg,Ra7
573,35,16,31,autovalid,0.978339,Qaz,Qaz,Qla3,,Qa3,Qa3,1694,510,220,image/jpeg,Qa3
1503,134,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4960,332,183,image/png,Qxg4
1348,131,11,20,autovalid,0.997728,Qf3,Qf3,Qf3,Qf3,Q3,Qf3,4790,320,178,image/png,Qf3
729,39,26,50,autovalid,0.999565,Kf1,Kf1,K+1,Kf1,Kf1,Kf1,1864,283,172,image/jpeg,Kf1
1342,131,8,14,autovalid,1.0,Bh4,Bh4,Bb4,Bh4,1Bh4,Bh4,4784,321,178,image/png,Bh4
1350,131,12,22,autovalid,0.999998,0-0-0,0-0-0,0-0-0,9-0-0,O-OO,O-O-O,4792,330,178,image/png,O-O-O
1344,131,9,16,autovalid,0.999023,a3,a3,a3,a3,a3,a3,4786,320,178,image/png,a3
139,9,10,18,valid,1.0,Qh5,Qh5,Qh5,Oh5,Qh5,Qh5,458,272,167,image/jpeg,Qh5
561,35,10,19,autovalid,0.999511,Rb8,Rb8,Rb8,Rb8,Rb8,Rb8,1682,504,207,image/jpeg,Rb8
1517,135,3,4,valid,0.998293,d4,d4,d4,d4,d4,d4,4976,320,178,image/png,d4
145,9,13,24,valid,1.0,d3,d3,03,,d3,d3,464,272,167,image/jpeg,d3
1505,134,22,42,autovalid,0.99941,No2,No2,Na2,Na2,Na2,Na2,4962,312,178,image/png,Na2
575,35,17,33,autovalid,0.992195,Rb7,Rb7,Rb7,,Rb7,Rb7,1696,508,207,image/jpeg,Rb7
1530,135,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4989,320,178,image/png,Be7
548,35,4,6,autovalid,0.998292,b3,b3,b3,b3,b3,b3,1669,504,207,image/jpeg,b3
1337,131,5,9,valid,0.99195,a6,a6,96,ab,a6,a6,4779,320,178,image/png,a6
1277,125,17,33,autovalid,0.995949,Qb6,Qb6,Qb6,,Qb6,Qb6,4590,322,178,image/png,Qb6
37,3,19,37,valid,0.99999,bxa3,bxa3,6xa3,,bxa5,bxa3,168,305,177,image/png,bxa3
1271,125,14,27,autovalid,0.994182,Nc5,Nc5,NC5,,Ncb,Nc5,4584,320,178,image/png,Nc5
9,3,5,9,valid,0.99966,0-0,0-0,0-0,0-0,O-O,O-O,140,294,176,image/png,O-O
23,3,12,23,valid,0.999024,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,Rfc8,154,297,178,image/png,Rfc8
1240,124,24,46,autovalid,0.999271,Na2,Na2,Naz,Na2,Na2,Na2,4553,366,196,image/png,Na2
328,27,23,45,autovalid,0.999647,Nb6,Nb6,N66,Nb6,Nb6,Nb6,1359,293,176,image/png,Nb6
1234,124,21,40,autovalid,1.0,Qxg4,Qxg4,Qx94,Qxg4,Qxg4,Qxg4,4547,366,196,image/png,Qxg4
52,3,27,52,autovalid,0.998524,Nxd5,Nxd5,1xd5,Nxd5,Nxd5,Nxd5,183,309,178,image/png,Nxd5
340,27,29,57,autovalid,0.999512,exd5,exd5,exd5,exd5,exd5,exd5,1371,306,180,image/png,exd5
334,27,26,51,autovalid,0.999867,cxell,cxell,cxell,cxelf,cxd4,cxd4,1365,311,176,image/png,cxd4
66,4,2,3,valid,0.996288,d6,d6,06,d6,d6,d6,197,320,179,image/png,d6
806,49,37,73,valid,0.995006,92,92,02,,N,a2,2002,458,211,image/jpeg,a2
220,25,34,67,autovalid,1.0,Qxb8,Qxb8,Qx68,,Qxb8,Qxb8,1251,461,211,image/jpeg,Qxb8
492,31,18,34,autovalid,0.997964,Bd2,Bd2,Bd2,,Bd2,Bd2,1523,279,167,image/jpeg,Bd2
214,25,31,61,autovalid,0.999022,Be8,Be8,Be8,Be8,Be8,Be8,1245,465,219,image/jpeg,Be8
1360,131,17,32,autovalid,0.995281,Rhg1,Rhg1,Rh91,,Rhg1,Rhg1,4802,327,179,image/png,Rhg1
105,4,22,42,autovalid,0.999411,No2,No2,Na2,Na2,Na2,Na2,236,312,179,image/png,Na2
91,4,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,222,320,179,image/png,Bd3
1374,131,24,46,autovalid,0.999412,Na2,Na2,Naz,Na2,Na2,Na2,4816,365,199,image/png,Na2
588,35,24,46,autovalid,0.99951,Ne2,Ne2,Ne2,Ne2,Ne2,Ne2,1709,457,209,image/jpeg,Ne2
1312,126,10,18,autovalid,0.999266,Bf2,Bf2,Bf2,Bf2,Bf2,Bf2,4625,322,178,image/png,Bf2
1318,126,13,24,autovalid,0.975876,94,94,94,94,1g4,g4,4631,322,178,image/png,g4
614,35,37,72,valid,0.329965,Ne7,Ne7,Ne7,,Ne7,Nxe7+,1735,456,208,image/jpeg,Ne7
1306,126,7,12,valid,0.979369,f4,f4,+4,f4,1+4,f4,4619,321,190,image/png,f4
600,35,30,58,autovalid,0.999295,Nas,Nas,Na5,Nas,Na5,Na5,1721,456,208,image/jpeg,Na5
599,35,29,57,valid,0.382956,870,870,837998,Q37098,O7Q,Qa8,1720,489,209,image/jpeg,Qa8
613,35,36,71,autovalid,0.993061,Ndz,Ndz,Nd7,,Nd7,Nd7,1734,465,208,image/jpeg,Nd7
1305,126,6,11,valid,0.997461,eb,eb,e6,eb,e6,e6,4618,321,178,image/png,e6
1317,126,12,23,autovalid,0.997245,b5,b5,65,b5,b5,b5,4630,321,178,image/png,b5
587,35,23,45,autovalid,0.998338,Qb6,Qb6,Q66,Q66,Qb6,Qb6,1708,456,209,image/jpeg,Qb6
1311,126,9,17,autovalid,0.999511,Be7,Be7,Be7,Be7,Be7,Be7,4624,321,178,image/png,Be7
1375,131,24,47,autovalid,0.997902,Qa4,Qa4,Q94,Qa4,Qa4,Qa4,4817,365,199,image/png,Qa4
92,4,15,29,autovalid,0.981378,h5,h5,45,,h5,h5,223,320,179,image/png,h5
106,4,22,43,autovalid,0.998779,Qa4,Qa4,Qa4,Qa4,Qa4,Qa4,237,311,178,image/png,Qa4
1361,131,17,33,autovalid,0.995987,Qb6,Qb6,Qb6,,Qb6,Qb6,4803,321,179,image/png,Qb6
491,31,17,33,autovalid,0.998024,Bxe4,Bxe4,Bxe4,,Bxe4,Bxe4,1522,305,167,image/jpeg,Bxe4
213,25,31,60,autovalid,0.998779,Nc3,Nc3,Nc3,Nc3,Nc3,Nc3,1244,456,207,image/jpeg,Nc3
219,25,34,66,autovalid,0.973119,RXb8,RXb8,Rxb8,,Rxb8,Rxb8+,1250,456,207,image/jpeg,Rxb8
505,32,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1536,274,167,image/jpeg,b7
821,50,5,8,valid,0.871129,,,94,94,g3,d4,2017,417,214,image/jpeg,d4
807,49,38,74,valid,0.596636,hsh5,hsh5,45,,b5^,h5,2003,462,213,image/jpeg,h5
333,27,26,50,autovalid,0.999313,Nxd4,Nxd4,Nxde,Nxde,Nxd4,Nxd4,1364,306,176,image/png,Nxd4
51,3,26,51,autovalid,0.999867,cxell,cxell,cxell,cxelf,cxd4,cxd4,182,313,177,image/png,cxd4
339,27,29,56,autovalid,0.999999,RX61,RX61,RX61,RX61,Rxb1,Rxb1,1370,308,179,image/png,Rxb1
327,27,23,44,autovalid,0.997702,Qe2,Qe2,Qe2,Qe2,Q22,Qe2,1358,293,176,image/png,Qe2
1233,124,20,39,autovalid,0.999973,hxg4,hxg4,hxg4,,hxg4,hxg4,4546,322,185,image/png,hxg4
464,31,4,6,autovalid,0.999412,b7,b7,67,b7,b7,b7,1495,274,168,image/jpeg,b7
24,3,13,24,valid,0.972974,Mh2,Mh2,1142,,N1h2,N1h2,155,295,180,image/png,N1h2
10,3,6,10,valid,0.937753,Nt?,Nt?,Noll2,N642,N6a2,Nbd2,141,339,176,image/png,Nbd2
1272,125,15,28,autovalid,0.990238,Bd3,Bd3,Bd3,,Bd3,Bd3,4585,320,178,image/png,Bd3
38,3,20,38,valid,0.99957,bxa3,bxa3,6xa3,,bxa3,bxa3,169,308,178,image/png,bxa3
1336,131,5,8,valid,0.998969,Nc3,Nc3,NC3,Nc3,Nc3,Nc3,4778,320,178,image/png,Nc3
547,35,3,5,autovalid,0.998293,bs,bs,b5,b5,b5 1,b5,1668,504,208,image/jpeg,b5
1529,135,9,16,autovalid,0.998822,a3,a3,a3,a3,1a3,a3,4988,320,178,image/png,a3
