0,1
data2/67216.png,Ba6+
data2/83609.png,Na2#
data2/60271.png,Rd3+
data2/64610.png,Nxh5
data2/90681.png,d3#
data2/77698.png,Rb7+
data2/55829.png,Rxb6
data2/74270.png,Qxf6
data2/89592.png,Qa8
data2/70320.png,Rg5#
data2/58416.png,Rh7#
data2/96603.png,e6+
data2/86137.png,Nxe7
data2/57165.png,d8+
data2/81630.png,Ba8
data2/73033.png,h2+
data2/69558.png,Bf2
data2/81018.png,Qh4#
data2/94998.png,Re1#
data2/71850.png,h2
data2/72358.png,Nb2
data2/92208.png,Bxd7
data2/55302.png,Kxd8
data2/99614.png,Qxd6
test_data/images/2533.jpe,Ne7
data2/63052.png,Bc2
data2/92316.png,d2#
data2/67471.png,b7+
data2/73303.png,Rg3
data2/73726.png,Rg4+
data2/62403.png,Bb8
data2/66794.png,xc7
data2/78473.png,Bh6+
data2/79009.png,Nxd2
data2/65182.png,Nxe3
data2/76180.png,Bxb1
data2/64797.png,Rxb6
data2/74156.png,Re8#
data2/54787.png,O-O
data2/87964.png,Nxb3
data2/56072.png,Ba7#
data2/86132.png,Qd5
data2/69730.png,Rxd5
data2/90520.png,Qd1+
data2/65482.png,Qe6+
data2/95442.png,Nxh4
data2/71617.png,Qd1+
data2/95290.png,c6+
data2/58534.png,Kxf6
data2/51728.png,Rc8
data2/92302.png,Rh2+
data2/86842.png,xd3
data2/85466.png,Kxc4
data2/57704.png,Ba8#
data2/91660.png,Rf7#
data2/70681.png,Bf1+
data2/96901.png,Ra6+
data2/50297.png,Ka5#
data2/63890.png,Kb7
data2/79389.png,Qe6+
data2/56876.png,xd7
test_data/images/4617.png,Bg5
data2/52773.png,Nd2+
data2/64904.png,Rxd6
data2/82607.png,Rb4#
data2/63422.png,Kxe1
data2/68391.png,Nf4#
data2/56856.png,Qe5
data2/63472.png,Be8+
data2/81988.png,Rf6+
data2/55876.png,Re7#
data2/59705.png,xa1
data2/52154.png,g5+
data2/80026.png,Rg5#
data2/54743.png,e6#
data2/94289.png,Nh1#
data2/77924.png,Qb1
data2/82179.png,Bh3+
data2/76599.png,xa8
data2/92235.png,Qxb4
data2/87890.png,Ne8
data2/96411.png,Ne7#
data2/55151.png,Ba7+
data2/89827.png,Bxg5
data2/78026.png,Bf6+
data2/79972.png,Kxf5
data2/64387.png,d3
data2/66037.png,Qa6#
data2/82798.png,Kc5#
data2/66880.png,Kxe5
data2/75107.png,Ng6#
data2/74946.png,xb5
test_data/images/4593.png,axb4
data2/77584.png,Ng1#
data2/69798.png,Rxf8
data2/55022.png,e8
data2/73512.png,Qf6
data2/68408.png,Rxc5
data2/78605.png,Bh8
data2/86621.png,Qe7#
data2/74594.png,Bg7+
data2/92667.png,Rh5
data2/67396.png,Bg7
data2/67713.png,Rxd4
data2/52723.png,Qxh4
data2/54883.png,xg4
data2/61724.png,Kh1#
data2/95969.png,Qb1
data2/66663.png,Nf1#
data2/82924.png,Nb3
data2/77099.png,Rg5
data2/81939.png,Kh1+
data2/87835.png,Bf5#
data2/88923.png,Rc1+
data2/73729.png,Ke7#
data2/60177.png,Qh3+
data2/93315.png,Rc6+
data2/93013.png,Kxe6
data2/50549.png,Nb1+
data2/98498.png,Kxg7
data2/97216.png,Qd5#
data2/61598.png,Rg2+
data2/60959.png,Qe7+
data2/57310.png,xf4
data2/96216.png,Qe7#
data2/76315.png,xg8
data2/80849.png,Nf7
data2/54654.png,Bg6#
data2/85743.png,Ne3#
data2/69119.png,Rxe5
data2/74298.png,Nd5#
data2/96724.png,Rh6
data2/70488.png,Kd4
data2/86229.png,Ba4+
data2/94444.png,Nf7
data2/97401.png,b5+
data2/78288.png,Ka8
data2/73261.png,Qf8
data2/55866.png,e8+
data2/73940.png,Rb1
data2/73613.png,Ba3#
data2/77045.png,Kd5+
data2/66864.png,Qxh8
data2/81362.png,Kxb7
data2/68571.png,Qb5+
data2/74688.png,Rxh8
data2/55506.png,Bf2
data2/62559.png,Nxe8
data2/71821.png,Na3+
data2/99000.png,Nxd1
data2/93785.png,Rb2
data2/93528.png,Rh8#
data2/93951.png,Nf5+
data2/63853.png,a7+
data2/76500.png,Kb4
data2/68358.png,Kc6#
data2/59612.png,Na5
data2/70467.png,Kg3+
data2/71852.png,Bxd1
data2/63758.png,Qa1+
data2/77554.png,xa7
data2/84743.png,Nxb5
data2/81272.png,Rf7+
data2/66184.png,Ba1
data2/61971.png,Ba5+
data2/50503.png,Kf6#
data2/57830.png,Bb5
data2/64408.png,Rg8
data2/72141.png,Kxa4
data2/69574.png,Nf3
data2/51674.png,Nc2#
data2/85593.png,Bh5#
data2/88878.png,Qd5+
data2/50888.png,Bh3
data2/72634.png,O-O-O
data2/50175.png,Qxd5
data2/66033.png,e2+
data2/66598.png,Be8+
data2/53349.png,Bg1+
data2/87274.png,Qxd5
data2/84879.png,Qg1+
data2/72871.png,Qd5#
data2/58846.png,Qd6+
data2/53930.png,Be4#
data2/61476.png,Rg2
data2/63177.png,Bg4+
data2/80762.png,Nf1+
data2/56325.png,xc8
data2/90994.png,Bh8
data2/74608.png,Qc6+
data2/51633.png,h8+
data2/67583.png,Rxf2
data2/71545.png,Qxe8
data2/63612.png,xf3
data2/55342.png,Bd7
data2/76433.png,Bg6+
data2/68763.png,Rxd1
data2/73462.png,Ba5+
data2/76471.png,Qxh2
data2/83707.png,d8
data2/58218.png,Re2+
data2/63751.png,b8+
data2/86463.png,Nxg3
data2/75992.png,Bc8+
data2/85556.png,Nf6+
data2/88449.png,Qf3#
data2/63884.png,Nxe7
data2/82522.png,f4+
data2/82099.png,Na8#
data2/61529.png,O-O
data2/76021.png,Bf2
data2/84460.png,Qd6#
data2/57043.png,f5#
data2/77018.png,Re2
data2/63988.png,Kb3
data2/67627.png,Nb5#
data2/70309.png,Bc8+
data2/60512.png,Nd2#
data2/93268.png,Bg7
test_data/images/1378.jpe,e6
data2/80191.png,Kh7#
data2/95131.png,Qb7+
data2/87293.png,Nc6#
data2/92662.png,Qxc3
data2/63328.png,Kf2
data2/98037.png,Re2
data2/61239.png,Kb2+
data2/61992.png,Kxf3
data2/66608.png,Nxc5
data2/62787.png,b2
data2/54770.png,Bxc6
data2/66396.png,Ra6
data2/80972.png,Qxf2
data2/78439.png,Kxb6
data2/85542.png,Kc5#
data2/86122.png,b8
data2/88315.png,a8#
data2/79936.png,Bb1
data2/95220.png,Nh5#
data2/79031.png,O-O-O
data2/70308.png,xe1
data2/57420.png,Qc8#
data2/95227.png,Kxb1
data2/50318.png,Bxc8
data2/67799.png,Rc5#
data2/73376.png,Kf3
data2/82367.png,Ke7
data2/55169.png,Ka3+
data2/83801.png,Rg7
data2/76717.png,Qa2
data2/77759.png,Bf6
data2/54265.png,Re7+
data2/81559.png,Qc5+
data2/52930.png,Bc4
data2/83150.png,Nd2#
data2/53147.png,Rg3
data2/92560.png,Kb5+
data2/53008.png,Rxe2
data2/85843.png,Qc2#
data2/85319.png,Kxg4
data2/84617.png,Kb2
data2/68096.png,Nh2+
data2/98195.png,Ra1
data2/78005.png,Qf2+
data2/72505.png,Nf8#
data2/80766.png,Ra7#
data2/84960.png,Bxd4
data2/93584.png,Nxb6
data2/97662.png,Kf7#
test_data/images/1361.png,Bc6
data2/61958.png,Qxg4
data2/76835.png,Nxd5
data2/60206.png,g2
test_data/images/4505.png,Nc3
data2/50053.png,Qb3
data2/65335.png,Kxd7
data2/61938.png,Qd6
data2/51162.png,Qa7
data2/50693.png,f8
data2/55694.png,xf2
data2/83880.png,Nb2+
data2/76144.png,Na2#
data2/74362.png,Kc1
data2/85464.png,Ka6#
data2/79117.png,Nxd4
data2/83036.png,Bxh8
data2/88839.png,Qxa6
data2/93605.png,Rxh7
data2/88433.png,Nc2
data2/94346.png,Bb8
data2/71907.png,Bd6
data2/60041.png,Rg2+
data2/62389.png,xb2
data2/90059.png,Rf4
test_data/images/149.png,Nf1
data2/63592.png,Bb8#
data2/89659.png,e2#
data2/79521.png,Na6+
data2/61154.png,Qxf6
data2/55335.png,Bh4#
data2/57649.png,Ng3+
data2/76378.png,Nxb6
data2/76901.png,Kb3
data2/64043.png,Ne4
data2/94473.png,c6+
data2/89829.png,Rg7
data2/88614.png,b5#
data2/61582.png,Qb3+
data2/63419.png,Be6
data2/75774.png,Qd6#
data2/74567.png,Bxe5
data2/81667.png,a6#
data2/62445.png,Qxe1
data2/57215.png,Qa8#
data2/91891.png,Qxh3
data2/91904.png,Kc5
data2/83524.png,Nxa8
data2/93686.png,xg4
data2/54885.png,Bf5#
data2/94142.png,Re1#
data2/59816.png,Qc4+
data2/53972.png,a8+
data2/56506.png,Nf8+
data2/86919.png,h6
data2/75565.png,Bc8#
data2/96982.png,Kg6#
data2/73715.png,Ra6+
data2/71806.png,Kh7#
data2/65956.png,Nxe1
data2/88644.png,Rc2+
data2/65567.png,Qe4+
data2/85311.png,Rxb4
data2/59745.png,Nf7#
data2/73384.png,Be3+
data2/58067.png,Bc2
data2/71275.png,Nc2
data2/93476.png,b5
data2/89615.png,Na3+
data2/53115.png,xg7
data2/75427.png,Bh2
data2/50913.png,O-O-O
data2/77990.png,Bf2+
data2/96381.png,Nb7#
data2/98933.png,e1#
data2/74508.png,g8
data2/98700.png,d6#
data2/95274.png,b1#
data2/73851.png,Rxb6
data2/55916.png,xb8
test_data/images/2297.jpe,Qb6
data2/71280.png,Kb3+
data2/61130.png,Rf3+
data2/70923.png,Bb4+
data2/92269.png,Nxd7
data2/67970.png,Qf8#
data2/65112.png,Ra8+
data2/86867.png,Rxf2
data2/85744.png,Rg3+
data2/85951.png,Bc2+
data2/87493.png,f7+
data2/72123.png,Ne8
data2/64572.png,Qb4#
data2/73745.png,Rxf4
data2/75645.png,Bb6+
data2/99785.png,Ka6+
data2/97933.png,xc6
data2/68100.png,Kf2#
data2/92233.png,Rxd1
data2/98544.png,Rb6+
data2/58483.png,Qb2#
data2/88584.png,e3+
data2/72620.png,Kc4+
data2/90157.png,Kh1
data2/89988.png,Qc1
data2/95209.png,Qd8
data2/98344.png,Bxd3
data2/81152.png,Nxc8
data2/66619.png,Kc6+
data2/96941.png,Rf5
data2/64039.png,Kc4+
data2/79679.png,Kf3#
data2/77757.png,O-O-O
data2/67491.png,Rd6
data2/71397.png,Qf6+
data2/89366.png,Rb7+
data2/92075.png,Rd3
data2/65879.png,Nh7+
data2/54161.png,Ba7#
data2/57450.png,Re4
data2/74605.png,Bb5
data2/77631.png,Ng8+
data2/82208.png,Qf3+
data2/90228.png,Nf7+
data2/57755.png,Kxf3
data2/68106.png,f7+
data2/56971.png,Nxe3
data2/89561.png,Bxe4
data2/64246.png,Bb1#
data2/63095.png,Kb4#
data2/58705.png,c7
data2/88714.png,Qe2+
data2/75927.png,Ba8
data2/69912.png,Nxb4
data2/51721.png,d6
data2/79887.png,Rd8
data2/68129.png,Kg6
data2/68807.png,Kg3+
data2/84178.png,Qd8#
data2/77462.png,Qc1#
data2/66315.png,Kh3#
data2/77260.png,Bh4#
data2/50255.png,Nxa3
data2/92425.png,Rxf8
data2/50198.png,Qh6+
data2/97250.png,Kd2+
data2/84980.png,Bd6#
data2/59904.png,Rxc4
data2/99144.png,Nxa3
data2/69873.png,xd3
data2/92162.png,Kb8#
data2/72380.png,b5
data2/62400.png,xh8
data2/80144.png,Kc2
data2/58292.png,e4
data2/71268.png,xe5
data2/53178.png,Nxa6
data2/78651.png,Kxf6
data2/74827.png,Bg5
data2/63167.png,Qf7+
test_data/images/4462.png,cxd4
data2/82952.png,Bg4
data2/85977.png,Kxf8
data2/70038.png,Nxf4
data2/79113.png,xb1
data2/73076.png,Rd1+
data2/68247.png,Bxd4
data2/55659.png,Qxf3
data2/53693.png,Nh4+
data2/82518.png,Qxd8
data2/60278.png,Qxe1
data2/63742.png,Qxe5
data2/50157.png,d8
data2/86901.png,Kf4#
data2/78852.png,xe8
data2/83205.png,Na8+
data2/90372.png,Ba1+
data2/89694.png,c1+
data2/59635.png,Qa7+
data2/73372.png,Qa4
data2/64046.png,f5
data2/57446.png,O-O-O
data2/85060.png,Ra5#
data2/59398.png,Kg8+
data2/78837.png,Bd4+
data2/73227.png,Bf5
data2/70458.png,Qb2
data2/91203.png,Kb2#
data2/69243.png,Kh5+
data2/83287.png,Nd4+
data2/61124.png,xf1
data2/81436.png,e3+
data2/62905.png,Nxf5
data2/62315.png,g2#
data2/79926.png,Re8#
data2/71455.png,Be8#
data2/81437.png,Kb3
data2/93201.png,Qh2
data2/78806.png,Rd2
test_data/images/485.jpe,Ra8
data2/96590.png,Re7
data2/67790.png,Bd1+
data2/79202.png,Ba4#
data2/94662.png,Rxe1
data2/78883.png,a2+
data2/87149.png,xd4
data2/75660.png,Qxb8
data2/87947.png,Kc5+
data2/89875.png,Nd1+
data2/97759.png,Qa2#
data2/63417.png,Nb8
data2/87290.png,Qh6+
data2/94418.png,Bf1
data2/92396.png,Be6#
data2/99663.png,Qc5#
data2/52410.png,g5
data2/79291.png,Qd5#
data2/77219.png,Rd5#
data2/63312.png,Kxd6
data2/87421.png,Kd3+
data2/85933.png,Qc5
data2/97380.png,Bc8+
data2/93910.png,Qc1#
data2/56960.png,g8
data2/72521.png,Bc5#
data2/63959.png,Nf3
data2/56957.png,Rxg8
data2/93169.png,Rxe1
data2/85760.png,Kxe8
data2/95752.png,Kc3
data2/68591.png,Qf8#
data2/80242.png,Rh4
data2/52925.png,Nxd4
data2/56859.png,Nxh4
data2/62766.png,Bh7#
data2/64410.png,f1#
data2/79747.png,Ke6+
data2/63910.png,Rb5
data2/65604.png,Kg3+
data2/99984.png,Kh2
data2/58155.png,Re4
data2/69567.png,Be1
data2/80116.png,Bxe6
data2/72490.png,Re7#
data2/58427.png,Ra5+
data2/70001.png,Ng3+
data2/89962.png,Qxb2
data2/96685.png,Rd4+
data2/60185.png,Qh8+
data2/62965.png,Re3#
data2/66164.png,Bh7+
data2/78606.png,Ba3+
data2/91445.png,xg5
data2/96990.png,Nf6+
data2/50326.png,Be7#
data2/54574.png,b4
data2/67796.png,a6+
data2/63746.png,xe2
data2/66569.png,Kd4
data2/70080.png,Kc1
data2/71256.png,xg7
data2/70641.png,Kxb7
data2/69382.png,Re3
data2/99371.png,Kd8
data2/75243.png,Bd1+
data2/58139.png,Qxd8
data2/73932.png,Kf8#
data2/59412.png,Nxf4
data2/86110.png,Qxe1
data2/90513.png,Qc8
data2/50253.png,Nd3#
data2/95196.png,Rc2#
data2/70092.png,O-O
data2/82808.png,Rf2+
data2/90468.png,Nb1+
data2/88331.png,Rg7
data2/88240.png,c5#
data2/52659.png,xc7
data2/89005.png,xa4
data2/52196.png,Rh5
data2/76597.png,xh3
data2/67168.png,Ke4
data2/59306.png,Qxa7
data2/52842.png,Nh4#
data2/74721.png,e6#
data2/69782.png,Nd3+
data2/81420.png,xh1
data2/66026.png,xb6
data2/51334.png,Qb6
data2/66395.png,xb8
data2/53321.png,Nh1+
data2/56899.png,Qxe1
data2/57576.png,Ra8+
data2/72547.png,Kg2#
data2/53597.png,Qf8#
data2/66827.png,Qf1+
data2/50588.png,Rf2
data2/63834.png,b5+
data2/51710.png,Rc6#
test_data/images/1286.png,O-O-O
data2/98163.png,Rxf2
data2/87057.png,Rxd4
data2/94697.png,Nc7#
data2/78645.png,Nh8#
data2/92024.png,Qxd4
data2/86246.png,Rb4+
data2/91237.png,Na3+
data2/57313.png,Qc6+
data2/51427.png,Re4+
data2/57217.png,Qa3#
data2/77378.png,Nxh7
data2/59558.png,Bc4
data2/73412.png,Rb5+
data2/96853.png,Nxe7
data2/95920.png,Nb6#
data2/55675.png,Qd3+
data2/68076.png,Rg4+
data2/73658.png,Bxc2
data2/87838.png,Kb2+
data2/58133.png,Ke6
data2/73075.png,Ra1
data2/57371.png,Ba7#
data2/82053.png,Nf4+
data2/84659.png,xg7
data2/79367.png,Bd5+
data2/70564.png,Kd1
data2/75698.png,Qc5+
data2/61952.png,Kg8
test_data/images/3110.jpe,Ne4
data2/74034.png,Kd5
test_data/images/1976.jpe,Bxd3+
data2/73218.png,Ra6
data2/82880.png,a2+
data2/75116.png,e1
data2/70892.png,xg3
data2/98123.png,d3+
data2/86432.png,Rxa1
data2/85010.png,Qc7
data2/67413.png,Ke2+
data2/65675.png,Qa3#
data2/68994.png,Nc1+
data2/65591.png,Ka8
data2/98916.png,Bd3+
data2/74332.png,a8
data2/96014.png,Qe2
data2/75544.png,Ka3
data2/60494.png,Ke3
data2/95062.png,Bd8
test_data/images/2224.jpe,gxf6
data2/77113.png,Qh5#
data2/81901.png,xe8
data2/69357.png,Qh5#
data2/88285.png,O-O-O
data2/99157.png,Rf5#
data2/55038.png,Kc5+
data2/83251.png,Kxe2
data2/86830.png,Rxa6
data2/99625.png,Rg1
data2/68323.png,Re2#
data2/65860.png,Qxh5
data2/97913.png,Nxe3
data2/57288.png,Rxf2
data2/65157.png,Qa8#
data2/98242.png,Qe5#
data2/98031.png,Rxf2
data2/89270.png,Rh7
data2/81679.png,Kd4+
data2/54225.png,Qh8
data2/71086.png,Nxa7
data2/99411.png,Rb5+
data2/60475.png,Ne7#
data2/70660.png,c5#
data2/91011.png,Qxf5
data2/72304.png,Qxc7
data2/96031.png,Bxf3
data2/89654.png,Qf8
data2/76467.png,Kd2+
data2/95975.png,Qa8
data2/72402.png,Nd7
data2/86536.png,Nxd5
data2/95011.png,xb1
data2/84068.png,g5+
data2/83482.png,c4#
data2/84250.png,Ke5#
data2/95104.png,Nxc5
data2/99382.png,Qc2
data2/73979.png,Qc3
data2/71667.png,Kg8
data2/77182.png,Bd5+
data2/61815.png,Qd1+
data2/54971.png,d5#
data2/81854.png,d6+
data2/62809.png,Bh2+
data2/76463.png,Bxd6
data2/70423.png,Ka1#
data2/59347.png,Qxe8
data2/82891.png,Bxd4
data2/53341.png,Kh8
data2/98193.png,Qa3
data2/80906.png,a1#
data2/66743.png,Qc4+
data2/54093.png,Ba2
data2/87337.png,Kg7
data2/71020.png,Ka5+
data2/74067.png,Kc5+
data2/66586.png,Be5
test_data/images/1452.png,h6
data2/92424.png,Nxb7
data2/92129.png,Bxa2
data2/60164.png,Nxa2
data2/89970.png,Bd5+
data2/83743.png,Bxh1
data2/79006.png,Bb5#
data2/57827.png,Rg5+
data2/61623.png,d2#
data2/52630.png,xh8
data2/99747.png,Ka7#
data2/98366.png,Rxh5
data2/74307.png,Kxc5
data2/97609.png,O-O-O
data2/94875.png,Nxd6
data2/83793.png,Qa2+
data2/95768.png,Bxg3
data2/67862.png,Qxg6
data2/57487.png,Bb8
data2/88246.png,Bc2
data2/69670.png,xe5
data2/65756.png,Qf8#
data2/57924.png,Rxe3
data2/99119.png,Ba2
data2/73456.png,Nh8#
data2/75846.png,Ke8
data2/89502.png,h5
data2/76265.png,g6
data2/50943.png,Nb1+
data2/58097.png,Kh2+
data2/77773.png,Bxg8
data2/86302.png,Nh4
data2/69587.png,b5+
test_data/images/1860.jpe,Rxe6
test_data/images/3181.jpe,d4
data2/52691.png,e6+
data2/78595.png,Nxg1
data2/72894.png,Qh7+
data2/85207.png,Rxa3
data2/83964.png,Nf6+
data2/81869.png,d5+
data2/72150.png,Nf7
data2/65922.png,Nb8
data2/53229.png,Bxc4
data2/99104.png,Nxh6
data2/77934.png,xh7
data2/70764.png,Qc7+
data2/56961.png,xh6
data2/76729.png,Qa8+
data2/99430.png,Kd7#
data2/92452.png,Rd1#
data2/55663.png,Bb5#
data2/93684.png,Qxd8
data2/97163.png,Qh3#
data2/80136.png,Kxd1
data2/84471.png,Bd1+
data2/55308.png,Kxe7
data2/84860.png,Rxa7
data2/91577.png,a6
data2/57473.png,Ba1
data2/69330.png,Qe4#
data2/51310.png,O-O
data2/99926.png,Rxc5
data2/71561.png,Qxe4
data2/99051.png,f4
data2/73609.png,Rxd2
data2/57349.png,Bg2#
data2/62890.png,d8#
data2/53498.png,c7#
data2/74803.png,Nxe6
data2/75175.png,Qe8
data2/94766.png,xg5
data2/80021.png,Nd3
data2/87968.png,Qh8
data2/92621.png,Nxd5
data2/66836.png,Bd2#
data2/58646.png,Qg4
data2/74461.png,c8#
data2/94266.png,xc2
data2/81892.png,xg3
data2/60154.png,Nxc8
data2/53250.png,f7#
test_data/images/2204.jpe,Nf6
data2/52661.png,Qd4#
data2/58800.png,Bxb7
data2/82007.png,Ba1
data2/65049.png,b2+
test_data/images/4928.png,Nc3
data2/63787.png,Qxa2
data2/86732.png,a8+
data2/58136.png,Qxh5
data2/90680.png,Rf6#
data2/50812.png,Ke7
data2/77263.png,c5#
data2/89451.png,Rxe5
data2/70295.png,Qa6#
data2/71419.png,Bxh7
data2/57406.png,Ka8#
data2/78457.png,Rb2+
data2/86383.png,Nc2+
data2/92907.png,Nd3#
data2/55306.png,Kh4+
data2/95528.png,Nd5
data2/67312.png,Qxf8
data2/66538.png,Kxg5
data2/92344.png,Rh6#
data2/65750.png,Rxg4
data2/51243.png,Kh7
data2/64429.png,Qxg3
data2/56854.png,xg3
data2/67693.png,O-O-O
data2/89883.png,Kb7#
data2/52375.png,Qh6+
data2/99122.png,Rg3#
data2/66183.png,Qxg3
data2/96628.png,Rg5#
data2/91775.png,Nh6#
data2/74068.png,Qxg8
data2/97591.png,Bf6
data2/64202.png,Qxh6
data2/93760.png,Re1
data2/58116.png,Nxa4
data2/74913.png,Nd5#
data2/88855.png,g7+
data2/91262.png,Nd7+
data2/61360.png,Qxg1
data2/97473.png,Qxf7
data2/72444.png,Qd7+
data2/66634.png,Qb3#
data2/78228.png,Rf2+
data2/77790.png,h2+
data2/58448.png,Qe6
data2/83169.png,Qg7
data2/87672.png,Qa2#
data2/91970.png,Qxb2
data2/77226.png,Bg3+
data2/50815.png,Qg3+
data2/76113.png,Be6+
data2/99547.png,e2
data2/80240.png,Ra7+
test_data/images/205.png,e6
data2/55317.png,d1#
data2/55417.png,Be3+
data2/61333.png,Qxd6
data2/77265.png,Ne4+
data2/86391.png,Qa1+
data2/84667.png,xd4
data2/82780.png,Bc6
data2/91564.png,Nxh7
data2/82712.png,Kxe8
data2/83972.png,Qg7
data2/88695.png,Bh2#
data2/82407.png,b2
data2/71424.png,a2#
data2/93373.png,Kg8+
data2/57504.png,Kh3#
data2/70023.png,c4
data2/61207.png,f5+
data2/71361.png,xf6
data2/83290.png,Kf4+
data2/61906.png,Kh7#
data2/84222.png,Nf6
data2/80421.png,Nd8+
data2/55474.png,Ke8
data2/78032.png,Rf3
data2/56547.png,Qc5
data2/83472.png,Bd2#
data2/92926.png,Nh2#
test_data/images/5490.jpe,a3
data2/90699.png,Qf8
data2/68942.png,Bxf4
data2/88452.png,Na5#
data2/51459.png,Rg5
data2/99417.png,Ba8
data2/67059.png,Ng4+
data2/82384.png,Rc1+
data2/58160.png,Bd6#
data2/87892.png,Kxg6
data2/90793.png,Nc6#
data2/58478.png,Nd7
data2/89302.png,Kb1
data2/53221.png,Bh1+
data2/96567.png,Bd4+
data2/58659.png,Bc2
data2/93029.png,O-O
test_data/images/194.png,e4
data2/93467.png,Bh6#
data2/97593.png,Re5+
data2/69703.png,Qd5+
test_data/images/2215.jpe,cxd4
data2/69566.png,Qg5
data2/76851.png,Ba4#
data2/53621.png,Rxg5
data2/97156.png,Nxd6
data2/82799.png,h4+
data2/59817.png,Bh5#
data2/74899.png,h8#
data2/50265.png,Qh6+
data2/73187.png,Kxb7
data2/53878.png,e3+
data2/94213.png,Nxa2
data2/90650.png,Qb6#
data2/77664.png,Kg4
data2/78910.png,Bxf8
data2/97934.png,xe1
data2/98078.png,Kf3#
data2/52338.png,Na5
data2/99860.png,Kf4+
test_data/images/1686.jpe,Bd7
data2/89643.png,Qxd3
data2/59608.png,Bf7
data2/85851.png,Kd3#
data2/54639.png,Kh4#
data2/93816.png,Qh7+
data2/76419.png,Rd6+
data2/96479.png,Qh2#
data2/87404.png,Bb3#
data2/73234.png,Rc6
data2/69606.png,d5
data2/71271.png,Rg5#
data2/53459.png,Rd7#
data2/84702.png,Rxa3
test_data/images/1961.jpe,Rhd1
data2/54704.png,h2
data2/89209.png,Re5+
data2/58321.png,c7#
data2/86939.png,Bd8+
data2/65882.png,Kxa4
data2/81392.png,Kg1
data2/97881.png,Ng1+
data2/86026.png,Ka8#
data2/73900.png,c4+
data2/78447.png,Nf1
data2/84543.png,Bd8
data2/89154.png,Ra4+
data2/80303.png,Rh3+
data2/93559.png,Re4#
data2/76142.png,Ne5+
data2/69757.png,c6#
data2/88856.png,Bxc4
data2/94107.png,Rf6+
data2/64444.png,Nxg6
data2/76783.png,f6
data2/87475.png,d7
data2/99156.png,Nxg6
data2/60640.png,Bh3#
data2/79087.png,e5+
data2/89511.png,Nxd2
data2/55772.png,a7#
data2/86133.png,Bg8#
data2/87762.png,Ba8
data2/88242.png,Bb5+
data2/76237.png,Bf5
data2/61482.png,Rg6+
data2/58903.png,Bxd8
data2/99107.png,Be2+
data2/93678.png,Nh6
data2/69696.png,Kh8
data2/51622.png,Qg6+
data2/97585.png,Bxc2
data2/96988.png,xd1
data2/89163.png,Nxe2
data2/74700.png,Nc1+
data2/79385.png,Rg4#
data2/50826.png,Qc5
data2/77177.png,Bd8+
data2/59024.png,Qe7
data2/99516.png,Qh1#
data2/93311.png,Nf1+
data2/55594.png,b1
data2/52889.png,Qh1
data2/68152.png,Qxc2
data2/78546.png,Ka3#
data2/50637.png,Nh7#
data2/85157.png,Bg7+
data2/64449.png,Qd2#
data2/67835.png,Kd2+
data2/56259.png,Kxd1
data2/67483.png,Bd6
data2/61391.png,Bf3#
data2/60256.png,Kf2+
data2/61340.png,Kd2
data2/80645.png,Ng2+
data2/52050.png,Ke2+
data2/76955.png,Qc8
data2/54475.png,Na6#
data2/58675.png,Rxd7
data2/66116.png,c8
data2/97816.png,xe6
data2/75399.png,Bb4
data2/77804.png,Rxb1
data2/89901.png,f8#
data2/63230.png,Ng5
data2/96355.png,Rxh1
data2/52263.png,Qb2#
data2/58274.png,Nh3+
data2/54306.png,Qxd7
data2/82708.png,Kb4+
data2/68872.png,Qh5#
data2/68973.png,Bxa3
test_data/images/3129.jpe,Kh2
test_data/images/458.jpe,Qh5
data2/84264.png,Rf7#
data2/86951.png,Ba4#
data2/63649.png,Bd2#
test_data/images/4563.png,Nxd4
data2/98314.png,Qxb6
data2/64692.png,Qxd7
data2/77639.png,Kxh5
data2/50063.png,Qxc6
data2/57839.png,Bf7
data2/54014.png,Kd4+
data2/54285.png,Nb6#
data2/63347.png,Qxe7
data2/96370.png,Kxh5
data2/51769.png,Qxb1
data2/75521.png,b5
data2/80651.png,Bc2#
data2/64286.png,a3+
data2/87251.png,Rf3
data2/53909.png,Qxc3
data2/63115.png,Qf6#
data2/75479.png,Kg3#
data2/83731.png,Ra5+
data2/98164.png,Rh2+
test_data/images/4822.png,Nf3
