0,1
data/45541.png,xf8
data/38392.png,Kd5#
data/44111.png,h3+
data/31564.png,xb4
data/322.png,Na1#
data/6415.png,Bf5+
data2/82944.png,Rxh7
data/10819.png,Kb5
data2/86058.png,Rf8
data2/89228.png,Nb2#
data/17964.png,Qa3+
data/49767.png,e2
data2/60296.png,Bxe5
data2/76692.png,g7
data/47900.png,Rh7+
data/17737.png,d7#
data/41962.png,f6#
data/9711.png,Qb5
data/41484.png,Nh4+
data2/70646.png,Bh7+
data2/91589.png,Ne7
data/45889.png,Qxf5
data/32249.png,Nf7#
data/3355.png,Nc8#
data2/77196.png,Rxd5
data/36467.png,Rb2+
data/18814.png,Bh2+
data/17385.png,Rxh4
data2/91142.png,Rc7#
data/24351.png,Ng7#
data2/85274.png,Nh1#
data/25856.png,f2+
data2/87342.png,Qh6#
data/1404.png,Ba2+
data/7233.png,Qh6#
data2/53441.png,Nxc7
data/12021.png,Qa2
data/28236.png,Rc3#
data/14361.png,Rxc4
data2/80433.png,f5+
data2/61921.png,xe5
data/49608.png,Nh5+
data2/96270.png,Rb5#
data/6759.png,Qxa7
data2/75724.png,Rxf6
data2/99481.png,Kxa2
data2/79011.png,Qd4+
data/9009.png,Rxa8
data2/82832.png,d2+
data2/50254.png,Be2+
data2/74371.png,Nb7#
data/28588.png,Kxa8
data/11430.png,h7+
data2/59129.png,Nb8+
data2/81027.png,Nb3
data2/77589.png,Be8+
data/27649.png,Bf8
data2/99033.png,Nc8
data/30264.png,Bxh2
data/40633.png,Qxh2
data2/62101.png,Nf8+
data2/62773.png,Qc3
data/16146.png,Qc2+
data/46597.png,Qh7#
data/26256.png,Na4+
data/35923.png,Bg6+
data2/86838.png,b5#
data2/87522.png,Kg8+
data/26928.png,Qb2
data/18338.png,Rg8
data/18313.png,Ke4
data/25873.png,Qh2+
data/24449.png,Qxa4
test_data/images/2007.jpe,Kg2
data2/56460.png,Bd8+
data2/53969.png,Qe6
data/1901.png,Ne8
data2/72263.png,Ba3
data2/67174.png,Qxd6
data/42369.png,Bd4#
data/35254.png,Qxd1
data2/62694.png,Kh5
data2/86081.png,b6#
data2/58608.png,Qd4
data2/71920.png,Kb8+
data/25206.png,Kc3#
data2/83886.png,b6#
data2/57043.png,f5#
data2/91396.png,xf2
data/41737.png,Bxc5
data2/87263.png,c7#
data/22022.png,Ne5
data2/72850.png,Qf3+
data/12715.png,Qxb8
data2/57753.png,Rc8
data2/81994.png,Kg5
data2/79721.png,Kh7+
data/40618.png,Kxa8
data2/93607.png,Bxg2
data/27057.png,e7#
data2/66730.png,Rd1#
data2/59147.png,Bxd5
data2/69394.png,Rxc2
data/2761.png,Kxd1
data/28006.png,Ke6+
data/29054.png,Kg7+
test_data/images/2272.jpe,Bc3
data2/52481.png,f2+
data/11338.png,Ka3
data/11450.png,a3+
data2/83838.png,Kc2+
data2/97335.png,Nxa2
data/20026.png,Bc2#
data/3189.png,Bb2
data/20049.png,Bc5+
data/28729.png,Qxg1
data/18948.png,Kh4#
data/13384.png,Ng1+
data/6196.png,Kg8
data/31843.png,Bh7#
data/48260.png,Rh7#
data2/85513.png,Bb6#
data2/90783.png,Kxd3
data2/63524.png,b6+
data2/68609.png,Rb4#
data/6303.png,b5+
data2/56114.png,Nxb2
data/18681.png,Rc4
data2/88890.png,Qb7+
data/46301.png,Bc5
data/27139.png,Ne7#
data2/84878.png,Nd5
data/43329.png,f1+
data2/51618.png,Kxe5
data/4960.png,Nxf3
data2/51442.png,Ne1+
data/25195.png,Qe7
data/6242.png,Qf4+
data/9530.png,Qxf8
data2/79483.png,Bf4+
data/7842.png,Qc4#
data2/61039.png,Qh2
data2/99828.png,Ng8+
data2/58558.png,Bh8#
data2/54070.png,Qc6#
data/39771.png,c5#
test_data/images/1452.png,h6
data2/88606.png,Rxc4
data/14351.png,Qc3
data2/89098.png,Qb8#
data/36872.png,e4+
data2/88173.png,Ng2+
data/4613.png,Be4#
data/444.png,Ne8
data/12586.png,Ng3#
data/26580.png,g5+
data/19943.png,Ra6#
data2/50133.png,Rf1+
data/1730.png,Bxc5
data2/92238.png,Be2#
data/4091.png,Rc3+
data/49269.png,Ke1+
data/20045.png,Ng1
data/41181.png,f2#
data2/75255.png,g3#
data/40069.png,Qh5+
data/40448.png,a2+
data2/60470.png,Qc5+
data/30510.png,Bf4#
data2/63771.png,Rxd3
data/46400.png,Qxc2
data/24539.png,Qxd2
data2/81980.png,Bc7
data/32548.png,d1
data2/92157.png,Bxa7
data2/82741.png,Qe5#
data2/89335.png,xg1
data2/60204.png,Nxg3
data2/52596.png,Na6
data/3376.png,Qb1
data/29695.png,xc3
data/44455.png,Na2
data2/78965.png,Nxb8
data2/50730.png,Kxf3
data2/66757.png,Bh2#
data2/95031.png,Kxh7
data2/87887.png,a7#
data/349.png,Nb8+
data/38748.png,Ne7+
data2/95767.png,Bxd8
data2/68565.png,Nc1
data/8446.png,Kh5+
data2/50400.png,Bxf3
data2/87721.png,Kg5#
data2/64282.png,Qxb6
data2/82043.png,Kh3
data/2803.png,Kg7#
data2/95131.png,Qb7+
data/7218.png,Rb4
data/46774.png,Nh3#
data2/90449.png,Bxh7
data/722.png,Kh5#
data2/70734.png,Qc5
data/38065.png,h3
data/43956.png,Rb4#
data/12673.png,Nd4#
data/49592.png,Kxd7
data2/52472.png,Rxb1
data2/74581.png,Qh5
data2/80102.png,Kf6+
data2/78580.png,Rxh2
data/30145.png,Ka3+
data2/99712.png,Re2#
data/29974.png,Qxf5
data/34244.png,Kb2#
data2/99803.png,Qxb2
data2/84897.png,Rxg4
test_data/images/442.jpe,axb5
data/2946.png,Qxa7
data2/86093.png,Nc6#
data/3865.png,Na3
data/16134.png,Bd4+
data/33298.png,Bxc4
data/33041.png,Bf4+
data/9401.png,a5
data2/96811.png,h3#
data2/87828.png,Rf2#
data/49154.png,Kh3+
data/45339.png,Rh4#
data2/77793.png,Nxb8
data/29543.png,Rf3#
data2/95649.png,Kxc6
data2/99046.png,xd5
data2/60471.png,Kh8#
data2/86499.png,Bd2
data2/52595.png,Qe7+
data/14503.png,O-O-O
data/17189.png,Bg6+
data/11482.png,Ne3
data/32200.png,Ba6+
data2/55839.png,Ng5+
data/5880.png,Rh7#
data/11913.png,Rd5
data2/68782.png,Qe3+
data/20279.png,Nxd1
data2/61419.png,Kd5#
data/20566.png,Rc8#
data/42312.png,Qf3
data2/56488.png,Ne7#
data/20300.png,e4+
data2/53059.png,Ng4
data/34943.png,Bb6#
data/12424.png,Ba3
data/29917.png,Na7+
data2/96222.png,Rd3#
data/31292.png,Na6#
data2/55830.png,Nd4#
data/19184.png,Bg6+
data2/72525.png,Ka2
data/48123.png,Rb4+
data2/50679.png,Ke1#
data/42222.png,Ka5
data/43726.png,Nc3+
data2/68510.png,Be7#
data/32227.png,Ba1#
data2/92886.png,Ra2+
data/8886.png,Qa4
data2/93837.png,O-O
data2/62870.png,Rxg7
data/36915.png,Kd2+
data2/79125.png,Be6
data/27359.png,Kf2#
data2/57196.png,Qc6
data2/74254.png,a8+
data/36892.png,f8#
data/29638.png,Qe7+
data2/85617.png,Qxa2
data/15370.png,Bh5#
data/20905.png,Ng6#
data/36632.png,e1+
data2/80723.png,Nxb4
data/38490.png,Kc8
data2/69347.png,Ba5+
data2/57666.png,Qh1
data/17370.png,Bf4#
data/17765.png,Bc4+
data/31627.png,Ng8#
data2/85084.png,Bd8
data2/57987.png,Nxc8
data2/99347.png,Bg4#
data2/63059.png,Kb8
data2/84516.png,Nh8+
data/23247.png,Bxc6
test_data/images/4484.png,Nc5
data/16471.png,Bb5
data2/91410.png,Rb3+
data2/98803.png,Rxc5
data2/74374.png,c5
data/754.png,Rxh8
data2/90789.png,g5+
data/36343.png,h4+
data2/77499.png,Bxf2
data2/83059.png,b8#
data2/74192.png,Kg3#
data/29507.png,Ke1
data2/62424.png,Qa1#
data2/89930.png,a6#
data2/65183.png,Qxh7
data2/91901.png,Bb1+
data/25272.png,Kf8+
data/7369.png,Rd3+
data/6155.png,Bh5+
data2/89961.png,Nd6+
data/18874.png,xh3
data/31176.png,xd8
data2/58396.png,Rxe5
data/17778.png,Kxa8
data/22969.png,h8
data2/57686.png,Bd8+
data2/92524.png,Kf1
data2/79816.png,Rc3#
data2/56265.png,Kxb1
data/2335.png,Qxa2
data/5090.png,Nf7#
data/3416.png,Nh5#
data2/99710.png,Qb5+
data/4843.png,Qh7
data2/73483.png,d8
data2/55775.png,Rb4#
data/39294.png,e1
data/47442.png,Qa3+
data2/78349.png,Bxc7
data2/56881.png,Ng5
data2/77187.png,Qc5#
data2/81282.png,Qa6+
data/26844.png,Kxh3
data/32890.png,xd5
data/48887.png,Bc5#
data2/92159.png,xd4
data2/77333.png,Nxe5
data2/94242.png,Kh1+
data/35720.png,Qe5#
data/492.png,Rg7+
data2/85777.png,Nxg3
data2/83402.png,Re2#
data/29846.png,Nxc7
data/8068.png,Kf3+
data2/62851.png,Bg6#
data/38416.png,Nb6#
data2/81806.png,Kd6#
data/6695.png,Kd8
data2/86556.png,Ne1
data2/86981.png,Qc2
data/24999.png,Nh4
data2/73797.png,Qa2#
data2/50919.png,Ng8#
data2/54488.png,Kg2#
data/15582.png,Ba7
data2/83241.png,Qb6#
data/44329.png,Qd7+
data/44225.png,c2+
data/28426.png,Kf5+
data/12755.png,Qd4
data/37719.png,Rb8
data/34829.png,Qxb3
data/4271.png,Rxf7
data2/62913.png,Rxh1
data2/80715.png,Ke8#
data/32058.png,Kb6+
data2/89120.png,Rxa2
data2/80743.png,Rf4+
data/26579.png,Rf8#
data2/58345.png,Ka5#
data/4803.png,Qa4+
data2/96681.png,Ka2#
data2/91156.png,Ne1#
data2/91785.png,Bf2
test_data/images/172.png,Na5
data/46440.png,xh2
data/28354.png,xd6
data/40468.png,Qxb2
data/3139.png,xd1
data/45013.png,Qd4#
data2/61440.png,Rb6
data2/79964.png,Qh2#
data2/70124.png,Kd4
data/6211.png,xd2
data/9338.png,Rh7#
data/44668.png,Kd8
data/15408.png,h2#
data/36739.png,Nh2#
data/29452.png,Ne6+
data2/60413.png,Rxd2
data2/89868.png,Re7#
data/48511.png,Rc8+
data2/60986.png,Rh3#
data2/54031.png,Rf6+
data2/90471.png,Ke8
data/17547.png,xc2
data2/51145.png,xa4
data/18842.png,Bf1+
data/46108.png,Rf3
data2/93397.png,Rg5#
data2/84546.png,e4
data2/72868.png,Qxc8
data2/66928.png,Ke6+
data/17624.png,Bh6
data2/82150.png,Qc7+
data2/86637.png,xc2
data2/97719.png,Kh8#
data/2792.png,Bb6#
data2/59744.png,Qxd5
data/39866.png,xa5
data2/65490.png,Ng2#
data/21588.png,Rh5
data/48367.png,Bh1+
data2/60218.png,Qa6+
data/34396.png,g1
data2/63543.png,Ng6
test_data/images/1838.jpe,Nd5
data/43496.png,Ba4#
data2/88644.png,Rc2+
data2/87448.png,Kc1+
data2/85987.png,Qxe7
data2/52246.png,Bf2+
data2/74184.png,h6
data2/76073.png,Kb2
data/31792.png,Ne8#
data/49112.png,Rc3
data/47902.png,Rc6+
data2/51620.png,Nxh1
data/33248.png,a5#
data2/52358.png,Qc4
data/547.png,Re2+
data2/95542.png,h8#
data/35744.png,Nxh1
data2/80247.png,Qb2
data/44128.png,Nh3+
data/13593.png,Nxb5
data2/69653.png,Qh3#
data/15782.png,Re6
data2/68636.png,Nxb8
data2/68908.png,Bxb3
data/40649.png,Bxh5
data/43062.png,Kd8+
test_data/images/4861.png,Rb8
data2/91954.png,Kc3#
data/6575.png,Qa2#
data/23213.png,Bb8#
data2/79006.png,Bb5#
data2/97006.png,Kd3+
data/13167.png,Rd2+
data2/55253.png,Nd1
data2/50155.png,Bh1
data/27223.png,Ka2
data2/61846.png,e4+
data/12930.png,Kg2#
data/866.png,Qxg6
data/22803.png,Nh6
data/12855.png,Qxa1
data/7722.png,Kf1+
data/40186.png,Bb1#
data/22095.png,Nh1+
data2/74831.png,Qf7#
data2/82612.png,Rg2#
data/25122.png,Rd4#
data2/56971.png,Nxe3
data2/80893.png,Nxa2
data/39394.png,Na6+
data/22707.png,Bxa4
data/41259.png,Bxc4
data2/81829.png,Kc7#
data/49084.png,Nxc8
data/43184.png,Ke6#
test_data/images/4812.png,Na2
data/9775.png,Kxg7
data2/98505.png,Qh2
data2/84113.png,Bd6#
data/32574.png,d7
data2/98457.png,Bc4+
data/20904.png,Nb5+
data/14566.png,c8#
data/21086.png,xh8
data/46610.png,Ba8#
data2/90921.png,Kxe4
data2/50934.png,Bh8
data/15657.png,Nxe5
data/6093.png,Qd2#
data2/86065.png,Bxf6
data/14150.png,Qh5
data/30311.png,Qf5#
data/417.png,c7
data/5724.png,g8+
data/48217.png,Ke6
data2/83874.png,xh2
data/47825.png,h8+
data/37691.png,Kf7+
data2/86242.png,Bb2
data2/50939.png,Qe6
data/42316.png,Nb6+
data2/98269.png,xf8
data2/99293.png,Bf2+
data/2802.png,h3+
data2/67458.png,Qa5+
data/44040.png,Nf2
data/4026.png,a3+
data/40414.png,Ke6#
data2/67546.png,Rxd6
data2/76734.png,Nxa3
data/41877.png,Kh2
test_data/images/1740.jpe,cxd4
data/74.png,Rf8
data/112.png,xf4
data/1866.png,Qb3+
data/41169.png,Nc8
data/17391.png,Bf7
data2/97772.png,Rxb2
data2/72080.png,Qxg4
data2/56496.png,Qxb4
data/17781.png,Bxg7
data/38517.png,Bh5+
data/35296.png,Ba7#
data/836.png,Ne5+
data2/76964.png,Rxg8
data/31013.png,Nd1+
data/13231.png,f4
data/17025.png,Rxf5
data2/96922.png,Kxd2
data2/87064.png,Kf6#
data2/70651.png,Qd2
data2/80724.png,Rd4+
data/4542.png,Bxc7
data2/78271.png,Bxe7
data2/51608.png,Qb2#
data2/74315.png,Bxa4
data/40944.png,Bxe8
data2/72630.png,Ka3
data2/84742.png,Qg4#
data/43280.png,Nxa4
data2/63070.png,Bd4
data2/74923.png,Qf1+
data/6913.png,h8+
data2/77205.png,Ka3#
data2/72528.png,xf5
data2/93113.png,xh7
data/41443.png,Bxb7
data2/97883.png,Bd5+
data/3931.png,Bxe7
data2/83077.png,Kxc4
data2/58934.png,Ke4#
data/30764.png,Nxb3
data2/80799.png,Bxh5
data/14774.png,Rh4+
data2/80444.png,Ka7+
data2/90123.png,Qc2#
data/8393.png,xe8
data2/65911.png,Nb7
data2/95450.png,e7
data/1775.png,Bg1
data2/79794.png,Kd8#
data/10853.png,Nxh8
data/13849.png,Qa8#
data2/88994.png,Rd7+
data2/72962.png,Nd3
data2/57985.png,xb6
data2/78089.png,Nxb5
test_data/images/5498.jpe,Be2
data2/53397.png,Bc5#
data2/80219.png,Bh4#
data2/71874.png,O-O-O
data2/89494.png,Kxh6
data2/69806.png,Ba6+
data2/68491.png,Bxg3
test_data/images/4494.png,Qxb4
data2/69432.png,Qc6#
data/36070.png,Rc1#
data/32968.png,Ba3
data2/85487.png,Bg3+
data2/77381.png,Qb4+
data/13219.png,Bxc5
data2/57384.png,Ne6+
data2/62885.png,Qd4+
data/5776.png,Rh6+
data/12208.png,Bxf1
data/14214.png,Bb4#
data2/86664.png,Nxh4
data2/79673.png,O-O
data/5685.png,Bxb6
data/26321.png,d3
data/36954.png,Bxh3
data2/60568.png,Qa7
data2/73637.png,Nxf3
test_data/images/2058.jpe,Bc6
data/55.png,xc6
data/35124.png,d7+
data2/63659.png,Kd4#
data2/50096.png,Qf5
data/26081.png,g1+
data2/93163.png,Qb7
data2/58164.png,O-O-O
data/31261.png,Bg5#
data/33698.png,Ne1+
data2/75710.png,Ka5
data/19504.png,Rb6+
data/46088.png,xc3
data/43042.png,Kxb8
data2/79828.png,Ra2
data2/69137.png,Rg2
data/27994.png,Qg5+
data/10761.png,Kd6#
data/39710.png,Qe6#
data/37671.png,Qg6+
data/17017.png,Rxg3
data/36674.png,Rd6+
data2/74025.png,Qf3
data/28956.png,Nh1
data2/55048.png,Bxc3
data/7805.png,Bg6#
data2/65350.png,Nh6+
data2/75855.png,Kxd3
data2/56081.png,Rb4
data/27816.png,Rc1
data2/88643.png,Qg4
data/16242.png,Qa7+
data2/50956.png,Rxh5
data2/59615.png,Qh7
data2/90854.png,Bxh6
data2/81716.png,Bh2
data2/58686.png,Kh7
data/30939.png,Rh1+
data2/76796.png,Qd8
data/39777.png,Nxa2
data2/58754.png,Ba1+
data/40521.png,xg2
data2/90153.png,Kd8
data2/71421.png,Nf7+
data2/54378.png,Nxg2
data/7778.png,Kf1
data2/87677.png,Qb8
data2/87039.png,Nd6#
data/33908.png,Rxe4
data2/77214.png,Ra4
data/24360.png,Bd2+
data/39374.png,Na4
data2/96539.png,Kf5+
data2/78301.png,Kc1
data/44119.png,Rc5#
data2/66282.png,Qb5#
data/24246.png,Kb8+
data2/90551.png,Kf6#
data/22993.png,Nxh4
data2/98930.png,b8#
test_data/images/1450.png,e6
data2/87873.png,Re7#
data/23047.png,Bc3#
data2/83482.png,c4#
data2/93434.png,Qb6#
data2/95078.png,Nxc1
data/26577.png,xe8
data/46655.png,Qd8
data2/64013.png,Rh2+
data/3110.png,f7+
data/5906.png,Kxa3
data/3934.png,d8#
data/34127.png,Bxb3
data/31388.png,Bxg5
data2/66861.png,Rg5
data2/94019.png,Bd1#
data/49097.png,Qd5+
data/42393.png,Rc2#
data2/95551.png,Qc3
data/23973.png,Rc8
data/33499.png,Qxc6
data/9975.png,Ne2
data/13405.png,Na2#
data2/53606.png,a1
data/23711.png,Qxa7
data/14634.png,Ka2+
data2/82512.png,Qf5+
data2/76404.png,Nh5+
data2/81654.png,Bg4#
data2/50600.png,h7
data/14590.png,Ne4+
data/29702.png,Kg2+
data/21692.png,Qd3+
data/37523.png,Qxg8
data/24324.png,Nh4+
data/34851.png,Rb2+
data2/55024.png,Qe8#
data/31501.png,Kxh3
data/5924.png,b5
data2/68055.png,c8+
data2/66113.png,Nxg8
data/2752.png,Rd8+
data2/58026.png,Nb6+
data2/53467.png,O-O-O
data2/78945.png,Kg6+
data/19435.png,xa7
data2/55779.png,Qe5+
data/16316.png,b6+
data2/64290.png,Rb7#
data2/79160.png,Qe4+
data2/58155.png,Re4
data/40184.png,a8
data/35682.png,Bh3
data2/57076.png,Nxe8
data/45934.png,Ke1+
data2/86986.png,Rxf3
data2/65685.png,Rc2
data/48863.png,e5
data2/95565.png,Kc7+
data/42355.png,Rd1+
data2/67135.png,Nxb6
data/33512.png,Be6#
data/6465.png,Nb3#
data2/69614.png,Bxc1
data/8232.png,Kb4+
data2/59146.png,Bxd1
data/35575.png,Qe7
data2/86712.png,Qxe3
data2/92855.png,Bd2+
data/27294.png,Ra4+
test_data/images/173.png,Rad1
data2/89164.png,a7+
data2/51863.png,Na8
data/30475.png,Ba4+
data/13882.png,Rg1
data/27829.png,Rxe7
data/8056.png,Rxf4
data2/62782.png,Rh2
data/93.png,Kc6+
data/48835.png,Rh1+
data2/93717.png,Nf2#
data/35438.png,e3#
test_data/images/5354.png,Nf3
data2/67462.png,Qa5#
data2/58154.png,Qf8+
data/42934.png,Ne2#
data2/73293.png,d5#
data2/68107.png,d2#
data2/51142.png,Kxh1
data/14712.png,Re7
data/41467.png,Bf7
data2/90272.png,xf3
data2/58047.png,Ka3
data/4836.png,Kxb8
data2/54457.png,Rxb8
data/43591.png,Kxd4
data2/64098.png,Qe7
data2/60894.png,Bxc7
data2/50432.png,Kd2#
data/40774.png,Bb6
data2/76107.png,Ne8+
data/47367.png,Rb2+
data2/61826.png,e7+
data/37785.png,Kc2+
data2/84751.png,Nf1
data/12102.png,Qa5
data2/79500.png,Qxh5
data/8691.png,Ke2
data2/90246.png,Be8#
data2/86971.png,Rb4#
data/47082.png,Re6+
data2/71752.png,Rd4
data2/71471.png,Nb7#
data2/86308.png,Kg8#
data2/79723.png,Nxa3
data2/78805.png,Qd2+
data/32091.png,h3+
data2/56056.png,Rh7+
data/11788.png,Ne1
data/4472.png,Kd5#
data2/73740.png,Nb8+
data2/82135.png,Ke4
data/23022.png,Rb2#
data/12792.png,Kh4#
data/19905.png,Nb7+
data2/95242.png,Ba7
data2/80477.png,Qc3+
data/38042.png,Bd3+
data2/72959.png,xh8
data/26918.png,Nxh5
data2/80143.png,f7#
data2/75549.png,Kd6
data2/63611.png,Bd4+
data2/56868.png,Rd4#
data/8585.png,Rxe5
data/21638.png,Kxd8
data/42534.png,Rd6+
data2/94875.png,Nxd6
data/18244.png,h7+
data/35073.png,Kb2+
data/31522.png,d1+
data2/99516.png,Qh1#
data2/55876.png,Re7#
data2/81294.png,Re1#
data/36457.png,Qd3
data/36543.png,Qg6+
data2/56764.png,Nd5
data2/95371.png,O-O-O
data/23288.png,Rh4
data/14637.png,Bg1+
data2/62107.png,Qb1#
data/42140.png,Kxg8
data/47781.png,Qh3+
data2/51947.png,Qc8#
data/23710.png,Re2
data2/66082.png,Re2#
data2/87080.png,xb3
data2/50196.png,Qg3+
data/41776.png,d4#
data2/82996.png,Ra7+
data/2853.png,Ng2
data/28215.png,Qe2
data/1731.png,Be1#
data2/74329.png,Rd4#
data2/88581.png,Ka7+
data/8174.png,b3+
data/46499.png,d4
data/21880.png,Nh2+
data/35075.png,Qd7+
data2/59735.png,Ng8+
data/27965.png,Rxc3
data2/80839.png,Bh7
data2/53998.png,Bc1+
data/23747.png,Nd4
data/43245.png,Rc4
data2/69258.png,Bb2+
data/26232.png,Kg3
data2/56155.png,Kf6+
data2/65371.png,Kc6+
data/31716.png,Nxb1
data2/56375.png,Bh5#
data2/73457.png,xc4
data/45631.png,Rxg4
data/26987.png,Qf7
data/47452.png,Nd4#
data/26882.png,Ne4
data2/97254.png,Nd1
data2/72609.png,e8+
data/21504.png,b1+
data2/86361.png,Bxe8
data2/95207.png,Bh1
data2/97622.png,Kh5+
data/23574.png,Ke3
data2/51770.png,c7+
data/28567.png,Kc8#
data/46669.png,Qf3#
data/14152.png,Rf8+
data/6982.png,Nxd3
data2/73474.png,Bxh8
data/1641.png,Na8
data/34039.png,b6#
data/9254.png,xe4
data2/94220.png,Nc1
data2/96334.png,Kd6
data2/72505.png,Nf8#
data2/50276.png,Rc5+
data/35780.png,Bd4#
data/18389.png,Rxh5
data2/53874.png,Kh5#
data2/55703.png,Kxd3
data/14472.png,d2+
data/9384.png,Rb2
data2/50695.png,Re3
data2/91207.png,Rb4+
data/12582.png,Qf2+
data/41281.png,Kxa7
data/17626.png,Qd3
data2/92924.png,Ke8
data/16922.png,Be8#
data/35522.png,Qf8+
data2/84068.png,g5+
data/35975.png,Bh6
data2/58639.png,Bb6
data2/78678.png,Kf1
data/20390.png,Nh3+
data2/52436.png,h8
data2/82315.png,Na6#
data2/85098.png,Nh2#
data/15880.png,Kb5#
data2/85019.png,b4
data/1640.png,Qa4+
data2/77486.png,f4+
data/9984.png,Ke6
data2/70967.png,d5#
data2/86053.png,Bxh5
data2/64687.png,Nxd8
data2/93881.png,Kb1#
data/35224.png,e1#
data2/52456.png,Qa3
data/48097.png,Qa5
data2/81762.png,Qb3
data2/67022.png,Na6+
data/29191.png,Qd7
data2/93757.png,b4#
data2/54068.png,d1#
data2/50248.png,Rxe8
data/2699.png,Bb3#
data2/62236.png,Ng6#
data2/82759.png,a7
data/47966.png,xa3
data/24975.png,b1
data2/86978.png,e4
data2/77064.png,xb7
data/29403.png,Bd1#
data2/73795.png,Rg2#
data2/79784.png,Rc8
data2/95374.png,Qc4
data/18936.png,Ka4+
data2/62225.png,d7
data2/59598.png,Qb4+
data2/84743.png,Nxb5
data/2594.png,Rg6
data2/79450.png,b2+
data2/92539.png,Nb5
data2/84023.png,Nh4
data/36907.png,xh5
data/8473.png,Qh6
data/35482.png,Qc6+
data/26720.png,Qh2#
data2/54630.png,Nxd5
data2/94679.png,Rxa4
data2/54653.png,Bf7
test_data/images/1448.png,a6
data2/57839.png,Bf7
data/28744.png,xc5
data/19106.png,Kb6#
data2/73518.png,Nxh7
data2/56292.png,Bh5+
data2/86561.png,Rh4+
data2/69486.png,Kf4
data2/62843.png,Rh3
data2/87831.png,Kxf4
test_data/images/5001.png,h5
data/49849.png,a8#
data/11204.png,xc2
data/14377.png,Kxb1
data2/90332.png,Nb5#
data2/87321.png,Nd7
data2/94094.png,Qxg3
data/20710.png,O-O-O
data2/92881.png,Qb4#
data2/79124.png,Ba3
data2/78518.png,Rd4#
data2/74071.png,Bf6+
data/7590.png,Qxc5
data2/62698.png,Ne1#
data/34316.png,Kb4#
data2/70722.png,Rd1
data/19404.png,d5+
data2/66323.png,Rf6
data/31947.png,Rxh5
data2/66701.png,Be2#
data2/85591.png,Kh3#
data/16384.png,Bb4+
data2/82098.png,Bh2#
data/43707.png,Nb1
data/7306.png,b1+
data/31494.png,Rh6#
data/36320.png,Na8
data2/77925.png,Qa4
data2/75043.png,Qa8#
data/17271.png,Qc1
data2/70892.png,xg3
data/49744.png,Bd3
data2/67981.png,Rh4
data2/90239.png,b7+
data2/58699.png,Qe6+
data/3775.png,Rh7
data2/79278.png,Bxg3
data2/67574.png,Ne8+
data2/76574.png,Bc3#
data/7355.png,Rg8
data/6469.png,Qc5
data2/78262.png,Rd8+
data2/71147.png,Ka2
data2/58205.png,Bg2#
data2/51103.png,Rxa8
data/25307.png,Qb1#
data/34.png,Na4
data/28649.png,Qxh6
data/23745.png,Qc6+
data2/82779.png,Rh6+
data2/65253.png,Bd6#
data/17644.png,d2#
data/47375.png,Ka1
data/38771.png,Rc3#
data2/92704.png,Qh6+
data2/90358.png,g8+
data/12888.png,Kg7+
data2/77843.png,Rh5+
data/46405.png,Kd6+
data/24008.png,Ne1+
data2/80528.png,Re5+
data/21032.png,c5
data2/70379.png,Ng4
data2/51314.png,c1
data2/56670.png,Bf1+
data2/58956.png,Qe6
data2/93133.png,Ba1+
data/8367.png,a4+
data2/88327.png,Kd6
data2/53967.png,Ka3
data/27902.png,Na2
data/26387.png,Kh1#
data/32226.png,Ng7
data/36742.png,Rxe2
data2/98134.png,Qg5#
data/43100.png,Qh2
data2/93352.png,e1#
data/47505.png,Ke4+
data/15615.png,Ke5+
data/43243.png,Rc6#
data2/50488.png,Qd2
data/758.png,Kxa6
data/16856.png,Rb7+
data/39991.png,Nf1
data/33746.png,Bxc5
data2/81161.png,Qh7
data/41592.png,Kxb8
data2/85799.png,Kxa7
data/39947.png,Nxg7
data2/92773.png,Nxd4
data2/65870.png,Nb8
data2/64433.png,Ng3
data2/98054.png,Rg7+
data2/88979.png,Ra6
data/3020.png,Rg3+
data2/58522.png,Qh3
data/48305.png,Qe5#
data2/94074.png,Bc1#
data/28041.png,a4+
data/36219.png,g4
data2/77858.png,Qxf8
data/7641.png,Be7+
data2/80584.png,Ng3+
data/33564.png,Kg1
data/15333.png,Nxa5
data2/71921.png,Bb2+
data/35875.png,Rb8+
data/16563.png,Nh3#
data2/72640.png,Rd1+
data2/59463.png,Rg3#
data2/63277.png,Rc5+
data2/57879.png,Bxf3
data2/66259.png,Qh6+
data2/96535.png,Kg4
data/41572.png,Rh8#
data2/85245.png,Bxf8
data/14664.png,Qh6+
data/45491.png,Qg4
data/21917.png,Rxe2
data2/56128.png,Rxe4
data/28457.png,Bxd1
data/29671.png,Qc2+
data2/84851.png,Ne3+
data/42540.png,Qa4+
data/11250.png,Qd8
data/20929.png,Qb4
data2/78382.png,Bg5#
data/49833.png,Rh3+
data/48206.png,Kh5+
data/43880.png,Bxg3
data/20122.png,Nxf4
data2/58697.png,Nc3
data2/70161.png,Bd3#
data2/92956.png,Ng2#
data/32484.png,Qd6+
data/45833.png,Kd2
data2/57825.png,Bf1+
data2/79082.png,Bb5+
data2/63124.png,Bd2+
data2/99393.png,Kd2#
data/25347.png,Kb1#
data2/73956.png,Bb7#
data/39340.png,Kf4#
data/70.png,Bc1#
data2/66387.png,Be4+
data/17553.png,Nxb1
