0,1
data2/77962.png,Nf3#
data2/64582.png,xd7
data2/73935.png,Nd5+
data2/87047.png,Ng2#
data2/61170.png,Bg8+
data2/75572.png,Nh8+
data2/78422.png,Bxg3
data2/80511.png,Nf2+
data2/53361.png,Be7#
data2/77681.png,Nxd3
data2/90339.png,Kxe2
data2/78764.png,Qa5#
data2/90849.png,Kxc6
data2/58001.png,Rxh6
data2/78471.png,b6
data2/51400.png,Na5
data2/59518.png,xb8
data2/55141.png,Kxd6
data2/80391.png,xc4
data2/66072.png,Be3
data2/62568.png,Nd6#
data2/88344.png,Ka6#
data2/88841.png,Qg7+
data2/84778.png,Rxd1
data2/54012.png,Nb8
data2/97251.png,Ba1+
data2/53360.png,Kxa1
data2/56926.png,Bxb5
data2/63357.png,Qh5+
data2/97221.png,Qh4
data2/93948.png,Nc7
data2/77206.png,Kxe8
data2/64089.png,Be4
data2/82136.png,Kh8+
data2/94418.png,Bf1
data2/76844.png,d6
data2/50497.png,Qxc7
data2/83562.png,f8
data2/61771.png,c2
data2/90363.png,Nxd3
data2/79828.png,Ra2
data2/51936.png,Bd3#
data2/56277.png,e8#
data2/83419.png,g7#
data2/99403.png,c6+
data2/71973.png,f8
data2/51684.png,Kg2
data2/92447.png,Rc5+
data2/92675.png,Nxc3
data2/52785.png,Qf7#
data2/60592.png,Kd5+
data2/82003.png,Qb7
data2/71806.png,Kh7#
data2/76540.png,Ke3
data2/74419.png,Rxh4
data2/60973.png,Qh4+
data2/83957.png,Bxf4
data2/95639.png,Be3
data2/50993.png,Qf2+
data2/99793.png,Bd7#
data2/92452.png,Rd1#
data2/63418.png,Qg1#
data2/66121.png,Ne2+
data2/95392.png,h2
data2/58621.png,Bc1+
data2/56885.png,Qxf2
data2/84594.png,a1#
data2/54143.png,Nh4#
data2/54987.png,Qg7
data2/90572.png,g1#
data2/64176.png,xd4
data2/53329.png,xa5
data2/80561.png,Nxd3
data2/59405.png,Nc5#
data2/93748.png,Bb5+
data2/77708.png,Kxc2
data2/56234.png,b5+
data2/92664.png,Re1+
data2/50999.png,Kxg2
data2/60425.png,Ka7
data2/84933.png,Ng4+
data2/92180.png,Ng5#
data2/97771.png,Nxh6
data2/82378.png,Qc7
data2/83588.png,Re7+
data2/83632.png,Bxa1
data2/66799.png,Bc2
data2/67375.png,Re5
data2/69864.png,Ra5#
data2/63223.png,Bf5
data2/67882.png,Kd4+
data2/75732.png,d8#
data2/94450.png,Qf6+
data2/60981.png,Nc2#
data2/63812.png,Nc4
data2/81044.png,Qxb7
data2/96588.png,Re7
data2/84169.png,Kxd2
data2/59276.png,xb2
data2/62348.png,Qxe3
data2/93442.png,xe2
data2/84668.png,Qxg8
data2/83753.png,Na8
data2/58609.png,Qxe5
data2/88687.png,Re2+
data2/98941.png,Rxg4
data2/68943.png,Nf4
data2/95305.png,Nb3
data2/74138.png,Ka8+
data2/97393.png,Bf8
data2/72978.png,Kxg6
data2/59424.png,Qh1#
data2/63767.png,Rg5+
data2/52031.png,xc7
data2/51461.png,Kxg2
data2/70941.png,Qa1
data2/60919.png,xc1
data2/89029.png,Nb1
data2/60016.png,Kxa3
data2/58797.png,Rf8
data2/97602.png,Kf2+
data2/76029.png,Rxb7
data2/75265.png,Qg6+
data2/50896.png,Nxa8
data2/50485.png,Na2+
data2/50226.png,Qxd4
data2/54198.png,Rxf1
data2/68027.png,Qg3+
data2/65161.png,xd5
data2/92450.png,c1#
data2/75875.png,O-O-O
data2/95812.png,Kxc4
data2/87358.png,Nc6
data2/50897.png,Kb1+
data2/51758.png,Nxc3
data2/95724.png,Kd8#
data2/62381.png,Bb2+
data2/86823.png,Bh4+
data2/97037.png,Nxg5
data2/94834.png,Nxe8
data2/62134.png,Rh7#
data2/64097.png,Rxc2
data2/91346.png,Qg4
data2/95729.png,Nf4
data2/53299.png,Rxb8
data2/83639.png,Kc4
data2/73820.png,Ke8
data2/67107.png,Nf5+
data2/52637.png,Qf7
data2/76314.png,Qxf6
data2/54692.png,Bf4+
data2/69544.png,xe8
data2/60594.png,Rc2#
data2/65387.png,Bc6
data2/77190.png,e7
data2/56532.png,Rxe7
data2/59134.png,Rb3
data2/83854.png,a6
data2/55176.png,Qc8+
data2/73236.png,Rb4+
data2/72798.png,Kc6
data2/72611.png,Na1#
data2/79159.png,f4
data2/97961.png,Kc2
data2/73901.png,Kxf4
data2/98122.png,Na5
data2/93037.png,Qb4+
data2/51001.png,c6#
data2/57743.png,Ke4+
data2/76354.png,Qf4
data2/67700.png,xg5
data2/73346.png,c4
data2/50298.png,Qc4
data2/89134.png,e8
data2/57081.png,Nc4+
data2/57855.png,Qd8#
data2/93124.png,Be2+
data2/70116.png,Ke7
data2/59166.png,Nxg8
data2/54740.png,Qc6#
data2/63026.png,Qxc8
data2/61334.png,Rf3#
data2/73323.png,Kf8
data2/97234.png,O-O-O
data2/82251.png,Kd3
data2/64350.png,Be2#
data2/98352.png,Ba8#
data2/54855.png,Ng5+
data2/84665.png,Qa3+
data2/66167.png,Kc6
data2/69313.png,e4
data2/57053.png,Kxc4
data2/59359.png,Ra4+
data2/85437.png,Re7
data2/96000.png,Nf2+
data2/63352.png,Kb2
data2/52848.png,Rb1#
data2/90829.png,Rxe3
data2/76294.png,Rxb2
data2/73401.png,Be6
data2/82600.png,c6
data2/80547.png,e2#
data2/96945.png,Kd4+
data2/72979.png,Qh7+
data2/75320.png,Rg1
data2/59920.png,Kf1+
data2/99026.png,Qxe8
data2/73630.png,Qa6#
data2/72597.png,Nf6+
data2/69591.png,Rg6#
data2/80798.png,f4+
data2/50057.png,Bg8#
data2/81094.png,b2
data2/79832.png,Nf1#
data2/84844.png,Kh6
data2/55704.png,Kg5#
data2/70668.png,Nd7#
data2/97939.png,Bc2
data2/54527.png,Re2+
data2/97387.png,xf8
data2/57360.png,Qxa4
data2/66619.png,Kc6+
data2/55057.png,Qxb8
data2/52183.png,Kf2
data2/68048.png,Kd5#
data2/98209.png,Qc7+
data2/51995.png,xb1
data2/58133.png,Ke6
data2/82964.png,Bb4
data2/80345.png,Ke1#
data2/59731.png,Qxa7
data2/68224.png,Ne2
data2/53863.png,Kg6
data2/72289.png,Rc8#
data2/86073.png,xe8
data2/61789.png,Rc7#
data2/84318.png,Nh1
data2/94556.png,Qb1
data2/51711.png,Kxe1
data2/50382.png,Bh5+
data2/89343.png,Qe2#
data2/84221.png,Kxc4
data2/78055.png,Qxd3
data2/68217.png,a6
data2/94988.png,Qd2
data2/99889.png,Rxb2
data2/86122.png,b8
data2/67916.png,Kxb1
data2/92609.png,Qb7+
data2/53261.png,Ne6
data2/69478.png,Qg3#
data2/67948.png,Kg8+
data2/74396.png,Rxe1
data2/88010.png,Re5+
data2/97021.png,Bxd1
data2/93525.png,Bd3
data2/67108.png,Bb5#
data2/79351.png,Be2#
data2/94864.png,Ne5
data2/78927.png,Nc8#
data2/60863.png,Qc1+
data2/65516.png,Rg5+
data2/74786.png,Ka5#
data2/89278.png,Ke5+
data2/88606.png,Rxc4
data2/93474.png,a5
data2/73672.png,Nxd2
data2/88568.png,Bxf4
data2/87787.png,Kg7
data2/84495.png,b1#
data2/63319.png,Bb4
data2/74774.png,Rb3
data2/87428.png,Bxg6
data2/52672.png,xf7
data2/94139.png,Re6#
data2/90035.png,Bxa3
data2/61365.png,c4+
data2/64441.png,Rf4+
data2/68969.png,Ra3#
data2/72714.png,Kf2+
data2/58545.png,Bxc2
data2/92132.png,Bd5
data2/95218.png,Qh1
data2/66008.png,O-O-O
data2/72152.png,h5#
data2/77159.png,Nh7
data2/89131.png,Re1#
data2/53618.png,Qh3#
data2/80655.png,Nd7
data2/51802.png,h3
data2/57203.png,Ng8#
data2/90939.png,Nh8
data2/96296.png,Ne7
data2/81353.png,Rc6+
data2/88740.png,Rh2#
data2/67801.png,Bc6#
data2/68807.png,Kg3+
data2/59857.png,Nxa5
data2/73603.png,Bg1
data2/80085.png,Rf4#
data2/91328.png,Qf4#
data2/77905.png,Qf1
data2/76504.png,Nb8
data2/73730.png,Bb2+
data2/55410.png,Be2+
data2/98058.png,Kh4#
data2/90866.png,Nxb1
data2/90839.png,Kf5+
data2/56015.png,h1#
data2/82877.png,Nh1
data2/88265.png,f5
data2/87416.png,Qa8+
data2/70077.png,Be2#
data2/65668.png,Nxg7
data2/99334.png,Qa2+
data2/58538.png,Qg8#
data2/81455.png,Bf6+
data2/93438.png,Nf4#
data2/70181.png,Rf5#
data2/90704.png,Kb4#
data2/82911.png,Qxf6
data2/56258.png,Rh3+
data2/74881.png,Ne5#
data2/58895.png,Bd1+
data2/78152.png,Qa1+
data2/79669.png,O-O-O
data2/89159.png,Qe1
data2/64359.png,Rxg2
data2/63894.png,Rb6#
data2/96051.png,Nxg6
data2/81922.png,Ke2#
data2/87398.png,Ba3#
data2/67000.png,Rf8+
data2/56793.png,a8
data2/75999.png,Rb3+
data2/99646.png,Rc2
data2/97143.png,Bb7#
data2/84766.png,xg3
data2/78648.png,Kxf3
data2/74860.png,Qf8
data2/61322.png,Qh4#
data2/82426.png,Qxf4
data2/96825.png,Qf6+
data2/81477.png,Ke4+
data2/90574.png,g2#
data2/68059.png,xc1
data2/65515.png,Rc6+
data2/54016.png,a3+
data2/98320.png,Qe7#
data2/89190.png,Qb8
data2/80906.png,a1#
data2/89467.png,O-O-O
data2/62478.png,f7+
data2/67319.png,Nxc6
data2/99144.png,Nxa3
data2/73554.png,Nf1+
data2/69010.png,Kxc8
data2/81986.png,Ka3
data2/70188.png,Kg6#
data2/72304.png,Qxc7
data2/60776.png,Qxg6
data2/52437.png,Kc8
data2/54787.png,O-O
data2/76659.png,Rb5+
data2/92730.png,Qxa3
data2/65221.png,Rd4#
data2/82045.png,Bxe3
data2/52319.png,Rb7
data2/60003.png,Bxd2
data2/88227.png,Qg8
data2/63343.png,Nc2+
data2/65907.png,Qf5+
data2/89390.png,Rb5+
data2/65747.png,b4#
data2/78072.png,Rg8#
data2/59366.png,Rxc1
data2/79690.png,Kxf4
data2/97900.png,Ng6#
data2/94810.png,Kc4+
data2/98588.png,Rxc8
data2/69476.png,Bf3#
data2/53324.png,h5+
data2/65976.png,Rf4
data2/69791.png,Qh5+
data2/82049.png,Ba8
data2/68530.png,h1#
data2/71793.png,g7+
data2/65875.png,Kd2+
data2/76712.png,Kxe7
data2/81522.png,Kxf4
data2/87583.png,Rg6#
data2/83836.png,Nxh3
data2/61759.png,Rg2#
data2/62549.png,Nh5+
data2/63149.png,Ka5#
data2/84696.png,Qd8#
data2/89712.png,Qa2#
data2/66707.png,Bxc5
data2/78243.png,Nxb7
data2/83668.png,Bb1+
data2/73978.png,Rd5
data2/70076.png,Ng1
data2/94887.png,Qe8
data2/55926.png,Ba1
data2/86214.png,Bc5#
data2/62917.png,Rxc8
data2/53330.png,d6#
data2/77950.png,c8+
data2/96626.png,Bh6#
data2/84573.png,Rb1
data2/70112.png,Ne7
data2/93637.png,Nh5+
data2/71378.png,Kb3+
data2/61121.png,Ba8+
data2/96784.png,Kc6+
data2/50366.png,Kf4#
data2/57492.png,Nf5#
data2/62611.png,Kxa4
data2/87727.png,Qe8
data2/63925.png,Bc4+
data2/71238.png,b2#
data2/77029.png,Nc3#
data2/92374.png,Rg2+
data2/79607.png,Kd5
data2/63480.png,Qd6+
data2/64080.png,xd5
data2/75241.png,Rxc8
data2/94270.png,Nxb8
data2/77750.png,xg5
data2/57792.png,Ne6#
data2/58091.png,Bb7
data2/75731.png,Bf7#
data2/71682.png,Bd7
data2/63374.png,Bh7
data2/97860.png,Bc3#
data2/64592.png,Re4+
data2/95857.png,f5#
data2/76287.png,Rb8#
data2/57412.png,Nf2#
data2/56264.png,Kd4#
data2/92564.png,d4
data2/82784.png,d4#
data2/93717.png,Nf2#
data2/78493.png,Bxd6
data2/53154.png,Qc4+
data2/88279.png,Bg2
data2/50429.png,Qb7+
data2/77438.png,Be3+
data2/87534.png,e7+
data2/61674.png,Nf8+
data2/69287.png,Qc5+
data2/99948.png,Qg1#
data2/70960.png,h6#
data2/71384.png,Ne8+
data2/76761.png,xb2
data2/53755.png,xc4
data2/94303.png,Bh7
data2/69007.png,Kxd7
data2/73335.png,Kb1
data2/63715.png,Ra3
data2/80937.png,Qa8+
data2/83512.png,Qe7+
data2/97301.png,Nc6+
data2/62430.png,Nb4+
data2/98727.png,Qxh2
data2/51075.png,xd1
data2/66711.png,Qe8#
data2/70231.png,xf6
data2/82320.png,f1#
data2/78686.png,Bd8+
data2/89277.png,Ra2
data2/83100.png,Qb6
data2/54114.png,b8
data2/69277.png,Nxd1
data2/94553.png,Bb4#
data2/94571.png,Rd7+
data2/76948.png,Bd5
data2/76123.png,Kxe8
data2/57838.png,Nf3
data2/75459.png,Nxe3
data2/73115.png,Ra8+
data2/93240.png,Ka1#
data2/98981.png,Qf6
data2/89285.png,Qb8#
data2/62433.png,Nc4
data2/73566.png,Rb1#
data2/65760.png,Bd4#
data2/68434.png,Nxh4
data2/98253.png,Nxh5
data2/80107.png,Qc8#
data2/86269.png,Ke6
data2/80925.png,Qxc4
data2/89005.png,xa4
data2/90194.png,Bc2#
data2/97597.png,Qxa3
data2/92827.png,Nf4+
data2/94656.png,Bxc6
data2/81899.png,Qxh3
data2/94268.png,Kb8
data2/88727.png,Nd6+
data2/82113.png,Rf6+
data2/91053.png,Qh5+
data2/79751.png,Qh8#
data2/89673.png,Rf3+
data2/75566.png,f6
data2/82369.png,Bc5+
data2/97492.png,Bxg6
data2/66114.png,Ng3#
data2/64455.png,Kc7#
data2/87463.png,Qd1#
data2/97320.png,Bxh1
data2/98033.png,a8
data2/55701.png,b8
data2/51852.png,Qb1#
data2/80199.png,Ke5+
data2/95411.png,Nc3+
data2/93759.png,Re4
data2/82023.png,Kc3#
data2/65143.png,Kg2+
data2/50204.png,d4+
data2/90465.png,Be8+
data2/96779.png,Kf4
data2/56878.png,Kc5+
data2/94856.png,Qc1
data2/52281.png,Kh6
data2/90254.png,Bg7+
data2/94298.png,Qg1
data2/86529.png,Nd8#
data2/87414.png,Qc4#
data2/90814.png,Rf6
data2/98344.png,Bxd3
data2/61363.png,Qb8
data2/59642.png,Kb2+
data2/56123.png,Rd1
data2/68529.png,Qxa8
data2/73376.png,Kf3
data2/57375.png,Bf4
data2/61295.png,Kxh7
data2/57470.png,Rf7#
data2/69632.png,Kf7+
data2/94917.png,Kxd7
data2/56771.png,Nc3#
data2/90394.png,Rd3
data2/77252.png,Kc5#
data2/55190.png,Nc3+
data2/97023.png,g6#
data2/96991.png,Qg5
data2/76156.png,Nxh1
data2/63321.png,Kg4#
data2/61342.png,Nh2+
data2/68786.png,Kh4+
data2/70047.png,xh3
data2/99678.png,Bc1+
data2/91302.png,Kxb1
data2/78171.png,Ka6+
data2/61239.png,Kb2+
data2/84379.png,Kc6#
data2/72044.png,a4+
data2/57490.png,g2#
data2/69432.png,Qc6#
data2/72459.png,Qxh7
data2/99218.png,Rc5+
data2/99147.png,Qxd2
data2/73954.png,Rf3#
data2/87305.png,Kxc8
data2/80720.png,Qh4
data2/66961.png,Kg1
data2/80064.png,Na7+
data2/61015.png,Ng1#
data2/98518.png,Rd1
data2/70713.png,Qf8#
data2/62826.png,a5+
data2/64915.png,Bg5#
data2/58050.png,g5
data2/67072.png,Rh3+
data2/97090.png,Nxf8
data2/74298.png,Nd5#
data2/55175.png,Nxb3
data2/91555.png,Nh1#
data2/94468.png,Bxb6
data2/64049.png,Ng3
data2/51678.png,Rf7#
data2/67412.png,Nxf1
data2/90873.png,Ra7
data2/61637.png,Na7#
data2/78433.png,Nxh6
data2/87320.png,Kf7+
data2/82562.png,Kf1
data2/60068.png,Nd6
data2/76633.png,Nxe1
data2/68611.png,Kh7+
data2/66391.png,Rd8+
data2/84883.png,d4#
data2/87092.png,O-O-O
data2/84739.png,Rd3+
data2/53691.png,Ke8#
data2/94333.png,Ka2+
data2/84025.png,Bg5+
data2/68683.png,Kd6
data2/56453.png,Nxc1
data2/85943.png,Kb8
data2/58502.png,Nc5
data2/70506.png,Kg5+
data2/79654.png,Na5
data2/99505.png,Kg3
data2/50081.png,Kxg3
data2/91985.png,Nb8#
data2/72640.png,Rd1+
data2/56177.png,Qc3+
data2/97724.png,Kc4+
data2/75912.png,Qb6#
data2/77898.png,Nxa4
data2/84248.png,Qxg4
data2/71557.png,b2+
data2/81564.png,Bh6+
data2/86066.png,b7+
data2/85906.png,Qa3#
data2/72394.png,Rd3
data2/84007.png,f8#
data2/66248.png,Qg2+
data2/61195.png,h8#
data2/57522.png,Qb1+
data2/89143.png,Nd3#
data2/72204.png,Ng7
data2/52142.png,g1+
data2/51347.png,Na8
data2/84444.png,Rxe4
data2/87566.png,Nf3
data2/66236.png,Kh7#
data2/59774.png,Qxf8
data2/82179.png,Bh3+
data2/96654.png,Nxa4
data2/51226.png,a2+
data2/63535.png,Bc4
data2/98447.png,d1+
data2/64750.png,d1+
data2/75719.png,g4+
data2/73636.png,Qb2+
data2/52841.png,O-O
data2/78462.png,Bh5
data2/56865.png,Ng8#
data2/89940.png,Rg2+
data2/72053.png,Rxf4
data2/90517.png,Rxa2
data2/67777.png,Kh6#
data2/57416.png,Bf7#
data2/86544.png,Ba7+
data2/78143.png,b8
data2/88915.png,Kh5+
data2/67478.png,xd4
data2/51812.png,Nb2+
data2/59340.png,Ng7#
data2/92389.png,Qd6
data2/97231.png,Qd3#
data2/98286.png,Nb8#
data2/96498.png,Rxf1
data2/78583.png,Na7#
data2/81001.png,Kh2+
data2/67703.png,Rxc3
data2/95029.png,Bxe1
data2/82433.png,b3#
data2/76777.png,Bh8#
data2/97879.png,xd6
data2/78280.png,Qa4+
data2/78881.png,Nxf4
data2/67845.png,Ke8
data2/65706.png,Qd1#
data2/66989.png,Kg7+
data2/80066.png,Ne5+
data2/95406.png,Bxe1
data2/92883.png,f3
data2/51492.png,xb5
data2/97990.png,Qc7+
data2/54108.png,Qa7#
data2/99467.png,Nd8
data2/69832.png,Ne3+
data2/71813.png,Bg3#
data2/91859.png,Bxa8
data2/70383.png,Nd2#
data2/95544.png,Ba2#
data2/56320.png,Kf4#
data2/63385.png,Qh6+
data2/68704.png,c2#
data2/53141.png,Qd1#
data2/91601.png,Ne7+
data2/79904.png,xc6
data2/80789.png,Kh1+
data2/74303.png,Nxg7
data2/55781.png,Kg4
data2/71784.png,Qh5+
data2/59369.png,Rxg6
data2/85485.png,Ng4#
data2/94459.png,Bxd1
data2/92309.png,Kg2+
data2/63156.png,h5#
data2/76065.png,Qxg5
data2/85792.png,Bc1+
data2/64440.png,O-O
data2/60211.png,Bd1#
data2/51350.png,Kh3
data2/77832.png,Ne2+
data2/93073.png,Rb5+
data2/57766.png,Kf3+
data2/70945.png,Qc6+
data2/91547.png,c3
data2/85509.png,Bf6
data2/74473.png,Rh1+
data2/94747.png,a7+
data2/91050.png,Bd6
data2/52019.png,Nh2+
data2/50065.png,Qxg6
data2/95074.png,Qxb4
data2/76767.png,Kf5+
data2/80573.png,Rd7+
data2/84132.png,Nxd5
data2/82356.png,d5+
data2/94181.png,Qg8
data2/69719.png,a6+
data2/94440.png,xd7
data2/85479.png,f8+
data2/80627.png,Nf5
data2/50099.png,Nf8+
data2/87586.png,Bxg7
data2/73793.png,e3
data2/59582.png,Bxh7
data2/62704.png,Rxe3
data2/98339.png,Kxc8
data2/98551.png,Nb8#
data2/81938.png,Kc7+
data2/89588.png,Kc2
data2/85867.png,Qf5+
data2/66653.png,Kc1
data2/75487.png,Kd1#
data2/58651.png,d1+
data2/88327.png,Kd6
data2/95962.png,b7
data2/93824.png,Ka8#
data2/50415.png,c3+
data2/79649.png,Qe7#
data2/52572.png,Bb7
data2/63942.png,Na7#
data2/90910.png,Qh1+
data2/65238.png,Bb1#
data2/73664.png,xd7
data2/85709.png,Rf4#
data2/81373.png,e1#
data2/54358.png,Kh7#
data2/50012.png,Qxe1
data2/90160.png,Qe3#
data2/94678.png,Bxc1
data2/50483.png,Qg6+
data2/68102.png,Nxb2
data2/50627.png,d6#
data2/91672.png,Kh8#
data2/52410.png,g5
data2/74723.png,Qd6
data2/62961.png,Re7+
data2/67885.png,Be4#
data2/84170.png,Nf5#
data2/74370.png,e5
data2/60453.png,xf2
data2/62305.png,g4
data2/87999.png,xb2
data2/68179.png,Ba7
data2/54194.png,Qa6#
data2/72672.png,xf7
data2/77317.png,Kc6#
data2/75351.png,Nh7#
data2/85158.png,Qd7
data2/67258.png,Bd2#
data2/94851.png,Nb6#
data2/74358.png,Kg7
data2/98443.png,h3+
data2/99742.png,Rb4+
data2/51469.png,Rg4
data2/88001.png,Bg4
data2/62739.png,Nb3+
data2/94410.png,Qd6#
data2/85990.png,Qh3#
data2/85051.png,Nc8+
data2/82957.png,Ng8+
data2/82609.png,Bxe4
data2/56783.png,Rc1
data2/90668.png,xf8
data2/76563.png,Nb6#
data2/71890.png,Na8#
data2/59228.png,Qb8+
data2/58735.png,Qd5+
data2/62319.png,Kxe4
data2/83462.png,Ng5+
data2/59621.png,Rxc7
data2/94576.png,Rh8
data2/78752.png,Be3#
data2/53515.png,Ng8
data2/67567.png,O-O
data2/72356.png,Ra7#
data2/72407.png,g8
data2/94655.png,Nxh2
data2/70122.png,Kg5+
data2/97214.png,Rd6+
data2/90148.png,Kb6#
data2/99181.png,Qxg5
data2/62988.png,Re1#
data2/60120.png,Nb5+
data2/70177.png,Bb6
data2/56710.png,Rh8+
data2/51667.png,Kxa7
data2/78491.png,Qd3#
data2/84656.png,c3#
data2/81423.png,Bb6+
data2/80522.png,Bb7+
data2/92028.png,Rd6+
data2/97729.png,Qh4+
data2/82260.png,Bc1
data2/92174.png,g5
data2/80681.png,Rd5+
data2/90446.png,Rxc8
data2/80946.png,Be2+
data2/52983.png,Ka8+
data2/78096.png,Nxg4
data2/93272.png,Ba8+
