0,1
data2/72826.png,Bc3+
data2/71991.png,Ng3
data2/95802.png,Rf7#
data2/69384.png,a8+
data2/89687.png,Bg3+
data2/72235.png,Nc5
data2/99639.png,Rf6
data2/88915.png,Kh5+
data2/50219.png,Be6+
data2/85131.png,Kxd4
data2/58625.png,Qxe6
data2/80162.png,Kg4
data2/65991.png,Qxf7
data2/95240.png,Kxf2
data2/84240.png,Qxe5
data2/58880.png,Qxc1
data2/84697.png,Nf5#
data2/88979.png,Ra6
data2/81185.png,g4
data2/86719.png,Kg7#
data2/74670.png,Ne2+
data2/82819.png,Qg4+
data2/66647.png,Bh4#
data2/61663.png,e7+
data2/75652.png,Nxb6
data2/68604.png,Na1+
test_data/images/5489.jpe,c5
data2/77397.png,Bb6
data2/98028.png,Ng8#
data2/88069.png,Bg1+
data2/68522.png,Qf1+
data2/64028.png,Ne2
data2/68468.png,Ne2
data2/53798.png,Rxd8
data2/57454.png,Nd3
data2/59416.png,Qd8
data2/95315.png,Qg8
data2/50518.png,e4
data2/82811.png,b8
data2/78744.png,Qd6
data2/83628.png,Rb2+
data2/61472.png,Kh1
data2/55459.png,Kd5+
data2/72333.png,Qc8
data2/67795.png,f5+
data2/85082.png,Na3
data2/86490.png,c7+
data2/83134.png,Qxh4
data2/60543.png,Kxb1
data2/83493.png,Bf2#
data2/64020.png,Rxd5
data2/76953.png,Bxh7
data2/56795.png,Bg4
data2/59250.png,Rf6+
data2/73009.png,Kd6#
test_data/images/1365.png,cxd4
data2/81008.png,g2+
data2/63772.png,a3
data2/53238.png,Bd7
data2/61573.png,Bxc3
data2/70188.png,Kg6#
data2/54793.png,b4
data2/89218.png,Ra4+
data2/50915.png,a5
data2/84408.png,Kg5
data2/70847.png,Re6+
data2/68494.png,Qc2+
data2/88892.png,Bg6
data2/96236.png,Qf5+
data2/93063.png,g8
data2/76886.png,Ke3+
data2/68435.png,xb2
data2/51488.png,O-O-O
data2/54263.png,c6#
data2/88913.png,Qc1+
data2/56490.png,Nh5
data2/89479.png,Nc3+
data2/71199.png,Nc7#
data2/60529.png,Bxf1
data2/72131.png,g5+
data2/82096.png,Qxb8
data2/62863.png,Be6+
data2/75431.png,Rxc5
data2/74559.png,Qa8
data2/76076.png,Ra7+
data2/60979.png,f7+
data2/67737.png,Qg7#
data2/60007.png,Ke7+
data2/84050.png,Qa4
data2/65231.png,Ke1+
data2/51480.png,O-O
data2/58155.png,Re4
data2/71082.png,Ba2#
data2/59100.png,Bxg8
data2/76469.png,Kd1
data2/77416.png,b5#
data2/80390.png,Qd8+
data2/56692.png,Rb2+
data2/93481.png,Kxh1
data2/67547.png,Nd2+
data2/93241.png,Rg3#
data2/62649.png,Nf8#
data2/62042.png,Qe4#
data2/95262.png,Nxf7
data2/79447.png,Qxa6
data2/65418.png,f8+
data2/56040.png,d7#
data2/71983.png,g5
data2/88188.png,Bxe6
data2/69122.png,Nf3+
data2/74801.png,Rd1+
data2/73649.png,Qf3+
data2/85790.png,Bb4
data2/56816.png,Bc1+
data2/79916.png,Qb7+
data2/59027.png,xh2
data2/86499.png,Bd2
data2/56801.png,Rxf5
data2/64312.png,Bb5
data2/64528.png,Kc6
data2/50831.png,Kxf2
data2/78024.png,Ne3+
data2/62473.png,Qb6+
data2/88176.png,Kd8
data2/95691.png,Be8+
data2/68819.png,Ke2
data2/75007.png,c2#
data2/94699.png,Bg2#
data2/75630.png,Bf1
data2/80346.png,Bg2+
data2/51093.png,Qxf5
data2/55395.png,Qd8
data2/76551.png,Rc1#
data2/71278.png,Ng7+
data2/84136.png,e6#
data2/72897.png,Nh7
data2/70851.png,Ng3
data2/84574.png,Qc4#
data2/67015.png,Kxg2
data2/98591.png,Rxa7
data2/57005.png,Kf5
data2/97997.png,Nxh4
data2/97012.png,Rg7
data2/78036.png,Qa3#
data2/86766.png,h4
data2/69847.png,b3+
data2/91404.png,Nh2+
data2/75859.png,Bh2
data2/71057.png,Bxa1
data2/61714.png,Rc5#
data2/56774.png,Kxe5
data2/66264.png,b8#
data2/61979.png,b1#
data2/95336.png,Nh7
data2/62252.png,Bxh7
data2/63034.png,Kf1+
data2/67167.png,Kf3
data2/82930.png,Kg8#
data2/76408.png,Rxd4
data2/93253.png,Qb6+
data2/64862.png,Qxh2
data2/52426.png,Qxh7
data2/90016.png,a7
data2/80483.png,Nf8+
data2/83073.png,O-O
data2/78013.png,Qb4#
data2/81084.png,Rxc3
data2/63588.png,Kc2#
data2/97310.png,Rh7
data2/93759.png,Re4
data2/97568.png,g7+
data2/51848.png,Qa3+
data2/70201.png,Na2
data2/52334.png,Rxb8
data2/97438.png,Kxb8
data2/51143.png,Rf7
data2/56738.png,Rc1#
data2/68622.png,xg5
data2/51209.png,Re6
data2/73575.png,Kd8+
data2/79362.png,Bh7+
data2/58326.png,Nxe4
data2/95267.png,Ra1+
data2/91815.png,Be2#
data2/72954.png,Kg8+
data2/54538.png,Qh5
data2/62440.png,Rg7#
data2/79645.png,d5
test_data/images/2260.jpe,Bb2
data2/96706.png,Nxf6
data2/90121.png,c2#
data2/83203.png,Qd4
data2/95771.png,Ke4
data2/51024.png,Bf2+
data2/94761.png,Qc3#
data2/74529.png,a2#
data2/83792.png,Bxb7
data2/59884.png,Ka4+
data2/65012.png,Bxa7
data2/60760.png,Rc5+
data2/93394.png,Qf7+
data2/59769.png,Nxf5
data2/97876.png,xg6
data2/65577.png,Nc7
test_data/images/4873.png,d6
data2/89238.png,Kh7+
data2/61774.png,Bh6+
data2/82383.png,Rf2+
data2/71522.png,O-O-O
data2/71450.png,Rd4+
data2/75004.png,Rxf2
data2/75473.png,e2
data2/77445.png,Ke4#
data2/78465.png,Qb2#
data2/91159.png,Ra2+
data2/67347.png,Nc3#
data2/95640.png,Ke2
data2/54713.png,Qa2#
data2/55741.png,Be7#
data2/64739.png,Qf8+
test_data/images/1526.jpe,Re8
data2/62053.png,Rxh5
data2/90090.png,xh7
data2/85383.png,Be6+
data2/81027.png,Nb3
data2/70611.png,Bxh1
data2/91074.png,Nxe1
data2/93012.png,Nb6
data2/63511.png,Bxd6
data2/72262.png,Ra6#
data2/73283.png,Ne4#
data2/90057.png,xg2
data2/60466.png,Qa2
data2/94915.png,a7+
data2/74598.png,Bh4#
data2/92436.png,Ka8#
data2/93223.png,Kxc2
data2/86829.png,Ng8+
data2/57810.png,e7
data2/84370.png,Ba2+
data2/86633.png,xf5
data2/58647.png,a2#
data2/93983.png,Qd7#
data2/86141.png,xg2
data2/76835.png,Nxd5
data2/51516.png,b8#
data2/56294.png,a4#
data2/59757.png,Qc7#
data2/82981.png,Qb3
data2/51530.png,Rh7+
data2/75109.png,Bf2
data2/55171.png,Bg8
data2/80787.png,g6#
data2/80449.png,Ke5#
data2/77165.png,Ke3#
data2/86029.png,Bc6
data2/86988.png,Qe1#
data2/81179.png,Qb5#
data2/71390.png,Rxc6
data2/98609.png,Ba3
data2/91978.png,Qh1
data2/68904.png,h5
data2/70125.png,Qxe8
data2/80130.png,xf7
data2/87890.png,Ne8
data2/81716.png,Bh2
data2/80487.png,Nd6
data2/51072.png,Kh1+
data2/79925.png,Kh6
data2/73442.png,Nf7#
data2/87071.png,Rb1
data2/70985.png,Kxg3
data2/93138.png,Kf3+
data2/54083.png,Rg1
data2/56188.png,Rc4
data2/89896.png,Ba6#
data2/99651.png,Nd1
data2/70828.png,Kc3#
data2/56423.png,Bb5#
data2/84752.png,Kh2#
data2/70899.png,Ra6+
data2/58547.png,Ke3
data2/71816.png,Rb2+
data2/65023.png,Qb8
data2/94757.png,Bxc2
data2/77089.png,Kf4
data2/82887.png,Rf7+
data2/59701.png,d7#
data2/79457.png,Nxe1
data2/66316.png,Rf5+
data2/72927.png,Qh2+
data2/58183.png,Rb5
data2/96258.png,Bc5
data2/58801.png,Bf1#
data2/52003.png,h2+
data2/59195.png,Bxh2
data2/72988.png,Ne2
data2/93027.png,Nxe7
data2/91269.png,Ne6
data2/57998.png,Bc7
data2/96581.png,Ra5
data2/60143.png,Rxb8
data2/96189.png,Rh7#
data2/71096.png,Qxe6
data2/56361.png,Bc1#
data2/71499.png,Qb8+
data2/64236.png,Qg4+
data2/82807.png,Rd6
data2/88610.png,g8+
data2/50016.png,Kb5#
data2/69085.png,Kh1
data2/89513.png,Bg6
data2/89324.png,Qe8#
data2/78183.png,a6#
data2/87030.png,Rg2#
data2/75464.png,Ke8
data2/65417.png,c4#
data2/89247.png,Nh2
data2/76524.png,Bd5+
data2/99806.png,Bb7#
data2/75558.png,Ne7#
data2/94091.png,Nc2+
test_data/images/451.jpe,e5
data2/63838.png,Qxe8
data2/99122.png,Rg3#
test_data/images/3115.jpe,c4
data2/85819.png,Rc1#
data2/92076.png,Nf8#
data2/62255.png,Kg7
data2/60323.png,Qh6
data2/82399.png,Qf8
data2/56903.png,Kb5#
data2/88160.png,Nb4+
data2/53780.png,Bxh2
data2/91354.png,Bd3#
data2/86157.png,Re1+
data2/99530.png,Nxg5
data2/95106.png,h1+
data2/98436.png,Nxc4
data2/68754.png,Qh7+
data2/74403.png,e6+
data2/67044.png,Qe3+
data2/57003.png,Bb2+
data2/95732.png,Rg7+
data2/90229.png,Ke3+
data2/75941.png,Qa1+
data2/90976.png,Nxe8
data2/92206.png,Ng7+
data2/89473.png,Rb8+
data2/68290.png,Qc3
data2/62375.png,b7
data2/74005.png,Qa4#
data2/75886.png,Rf7+
data2/50719.png,Ng2#
data2/70556.png,e7
data2/70411.png,O-O-O
data2/98290.png,a7#
data2/69483.png,Qd6+
data2/71619.png,Bb8
data2/98608.png,Nxd3
data2/89847.png,h1
data2/89705.png,h5#
data2/55142.png,Bf1+
data2/63572.png,Ba3+
data2/96472.png,Rxd8
data2/80149.png,Rf8
data2/86889.png,Rf1#
data2/98316.png,Rc3#
data2/83935.png,Rg7+
data2/98259.png,Qe6#
test_data/images/140.png,O-O
data2/50908.png,Bd8
data2/64362.png,Bb8+
data2/50383.png,Rxf4
data2/78358.png,Nf2+
test_data/images/3781.jpe,e4
data2/92058.png,Kf1+
data2/52231.png,Nb7+
data2/82195.png,Qxf4
data2/67942.png,Qd3#
data2/78075.png,Qxd5
data2/90347.png,Bxg8
data2/66476.png,xh6
data2/82662.png,Bg5#
data2/59625.png,Be5+
data2/92491.png,a5
data2/82268.png,Bxf8
data2/72053.png,Rxf4
data2/74307.png,Kxc5
data2/95179.png,Rh5
data2/75132.png,e6
data2/88420.png,g7
data2/53954.png,Rc1+
data2/96008.png,Rf3
data2/55271.png,Bd4
data2/90998.png,Rxh4
data2/85667.png,f8+
data2/94713.png,Kd1
data2/97097.png,Nc1#
data2/53688.png,Rf7
data2/83904.png,Bxg1
test_data/images/208.png,Bh4
data2/52418.png,xd8
data2/50053.png,Qb3
data2/83644.png,Kg6+
data2/56735.png,Rf8
data2/78508.png,Nxe4
data2/91424.png,Re3
data2/50186.png,Bb3
data2/92545.png,Na7#
data2/75104.png,Ne3
data2/81459.png,a1+
data2/79408.png,Ke8
data2/63040.png,Qe1#
data2/59017.png,Kh4#
data2/84751.png,Nf1
data2/70988.png,Nc7+
data2/63184.png,Ba2
data2/53356.png,Bg6#
data2/91460.png,Ra8#
data2/86873.png,Rxe1
data2/54913.png,e5+
data2/57554.png,Bb4#
data2/67581.png,Qxf7
data2/69152.png,e6
data2/96134.png,Be1
data2/52635.png,Qxb8
data2/81824.png,Nc6
data2/86404.png,Re3#
data2/87086.png,Nf2+
data2/84774.png,Bxf4
data2/93102.png,Be6
data2/84011.png,xd8
data2/67806.png,Kb5+
test_data/images/2095.jpe,Rf6
data2/78947.png,Qa2
data2/99717.png,Rd4#
data2/50368.png,Kxd7
data2/92142.png,Qe7+
data2/61998.png,a3#
data2/70553.png,Qe8+
data2/64778.png,e5
data2/84921.png,Rb1+
data2/75779.png,d1+
data2/71603.png,Qg7+
data2/90045.png,e5
data2/92110.png,Nf4#
data2/52770.png,Rxb1
data2/71657.png,Nxc5
data2/52241.png,Rc8
data2/83821.png,Re7+
data2/51990.png,Bf6+
data2/98762.png,Kxd7
data2/56279.png,Rd1#
data2/78764.png,Qa5#
data2/95344.png,c2#
data2/99331.png,g7
data2/53594.png,Be2+
data2/59554.png,Nf7#
data2/97551.png,Rxe1
data2/70943.png,Bb5
data2/85726.png,f8+
data2/89290.png,Rxc5
data2/68001.png,xb4
data2/98576.png,Bc4#
data2/72302.png,Ka2+
data2/76002.png,Qb1#
data2/81314.png,Kc5#
data2/61987.png,Bxh8
data2/76649.png,Rh7#
data2/56432.png,xd6
test_data/images/1694.jpe,Qa3
test_data/images/1455.png,a3
data2/82629.png,Ka3
data2/67038.png,Rxe6
data2/68297.png,Qd1#
data2/77583.png,Bc1#
data2/62536.png,O-O-O
data2/51620.png,Nxh1
data2/78557.png,Kf5
data2/65976.png,Rf4
data2/97905.png,Kb2+
data2/80467.png,Bf2#
data2/63272.png,g7#
data2/61358.png,g1
data2/97249.png,Qh6+
data2/87327.png,Qh5+
data2/69909.png,Qb4#
data2/53583.png,Nh6#
data2/75564.png,Be8#
data2/79987.png,Kh7+
data2/64262.png,xa5
data2/96378.png,Rxc4
data2/94324.png,Qg6+
data2/64800.png,Nxc8
data2/96955.png,Nb1
data2/82946.png,Bb8
test_data/images/1964.jpe,Rhd8
data2/87208.png,Kb5+
data2/65220.png,Rxe1
data2/75461.png,Ng5
data2/73877.png,Rb7+
data2/52131.png,Rxd3
data2/83410.png,Qg8
data2/62184.png,a3+
data2/53016.png,b8#
data2/63602.png,Rg2
data2/79393.png,xh2
data2/57611.png,Qc2+
data2/88957.png,Qd1#
data2/64349.png,Ke1+
data2/62414.png,Bb2
data2/71796.png,Bg7#
data2/71514.png,Ng1+
data2/94487.png,Qb7#
data2/97190.png,Kb1
data2/67348.png,Bb4+
data2/50810.png,Kxb3
data2/68952.png,Bf4#
data2/80306.png,h7+
data2/88350.png,Qb2#
data2/50131.png,Qa8+
data2/92190.png,xd2
data2/99714.png,Bh2+
data2/84423.png,Qxc1
data2/51055.png,Nc7#
data2/76206.png,Kc6+
data2/92770.png,Nd5+
data2/70425.png,Bb5+
data2/99579.png,Rh3#
data2/63157.png,Kg1+
data2/93056.png,Rg1
data2/76671.png,Re6
test_data/images/1259.jpe,Bd4+
data2/77355.png,Nxa5
data2/88088.png,Ka7+
data2/65871.png,Qc3
data2/62079.png,Qg3+
data2/66467.png,Ra8+
test_data/images/1988.jpe,Ra2+
data2/91118.png,Qg5
data2/80548.png,e3
data2/91132.png,Bd1
data2/76026.png,Qxc5
data2/71961.png,Qxh7
data2/99075.png,Nf5+
data2/54037.png,Na1
test_data/images/4597.png,Qxg4
data2/95828.png,Bf7#
data2/79082.png,Bb5+
data2/77083.png,Ke5+
data2/69637.png,Bg5#
data2/61599.png,a6+
test_data/images/5486.jpe,Nc3
data2/51288.png,Kxf2
data2/69601.png,Rxd5
data2/79211.png,Qd6
data2/66751.png,Bc3#
data2/78522.png,Nd7#
data2/76467.png,Kd2+
data2/73869.png,Bxd3
data2/70759.png,Kxg8
data2/69894.png,Nd2+
data2/70031.png,Rb5
data2/50211.png,Rd2+
data2/57302.png,Qxe7
data2/88321.png,Kb3#
data2/58945.png,Be8+
data2/71121.png,xb7
data2/68372.png,Nxb8
data2/55337.png,Kb7
data2/88006.png,Nh3+
data2/56359.png,Nh3
data2/58548.png,Qb8#
data2/59340.png,Ng7#
data2/93591.png,Bxc7
data2/52923.png,Rd5#
data2/51485.png,Rxc2
data2/72992.png,Bb7#
data2/59148.png,xa6
data2/79835.png,Be1#
data2/91805.png,Kd7+
data2/71640.png,Qh7
data2/58247.png,Ke3
data2/63308.png,Ka5+
data2/76371.png,Nf7
data2/82985.png,Rf4
data2/97391.png,Bd8#
data2/60910.png,Nxb2
data2/96951.png,Bg7+
data2/89315.png,Bxa2
data2/71368.png,Nc8
data2/83822.png,Bxb8
data2/62469.png,Nc8#
data2/66644.png,Rc7
data2/96299.png,Ng4+
data2/72592.png,e2#
data2/59465.png,Qe2#
data2/68406.png,Bb5
data2/50189.png,Rh3
data2/89796.png,Nf1
data2/96217.png,f3
data2/57132.png,Ke8
data2/82028.png,Qf3#
data2/97656.png,Nd5
data2/57475.png,Na5
data2/57555.png,Kh3#
data2/56631.png,Bh2#
data2/83374.png,Rd1#
data2/79637.png,Rc2#
data2/56028.png,Rxg7
data2/52821.png,Be1
data2/88645.png,Bh3+
data2/99414.png,Nf6
data2/92731.png,Bxh7
data2/53558.png,Ba1+
data2/76000.png,Qxb6
data2/99770.png,Ne1
data2/52881.png,Bg1
data2/66464.png,Rf7+
data2/85777.png,Nxg3
data2/87189.png,Kg3
data2/97493.png,Nc1
data2/80902.png,Qa3#
data2/97758.png,Kg7+
data2/95391.png,Kg4+
data2/73376.png,Kf3
data2/72904.png,Qe4
data2/82797.png,Rh7#
data2/75402.png,Na4
data2/72221.png,Qb4+
data2/98340.png,Qe2+
data2/80573.png,Rd7+
data2/84175.png,Qa2+
data2/99143.png,Kh6+
data2/51601.png,Nf2#
data2/53725.png,Bxd6
data2/80953.png,Rb8
data2/97082.png,f1#
data2/92781.png,Kxa7
data2/67179.png,d2+
data2/95511.png,Qxb5
data2/57838.png,Nf3
data2/78225.png,Qxc6
data2/80561.png,Nxd3
data2/50193.png,Rc2+
data2/96794.png,Rc6
data2/56558.png,Rg3#
data2/86411.png,Qh2
data2/69134.png,Nxe8
data2/98550.png,d2
data2/72197.png,Kc3+
data2/68060.png,Kc3+
data2/73619.png,Nf7
data2/72266.png,xd8
data2/51227.png,Ne4#
data2/60329.png,Rc4
data2/75368.png,Qxb2
data2/68742.png,Ke4+
data2/93052.png,c6#
data2/61725.png,a5
data2/77805.png,Ka8#
data2/60023.png,Qc7+
data2/51035.png,Rxg3
data2/90084.png,Kb7
data2/54362.png,Nxg1
data2/95688.png,Kd7#
data2/55410.png,Be2+
data2/83771.png,f5+
data2/95135.png,Bb8
data2/64531.png,Nxc4
data2/69940.png,Qb1
data2/97545.png,Rf7#
data2/63665.png,Qd6
data2/71878.png,Bc8
data2/92168.png,Kxh3
data2/88384.png,Nc3#
data2/80362.png,Kc3+
data2/84124.png,Nb3
data2/70179.png,Na3+
data2/65562.png,c1#
data2/74538.png,Re2
data2/78200.png,Nxf4
data2/81656.png,Rb2+
data2/62912.png,Nf5+
data2/60293.png,a4+
data2/57743.png,Ke4+
data2/78147.png,b4#
data2/82278.png,Ka2+
data2/72489.png,Kc8+
data2/51042.png,Qh7+
data2/90687.png,g4#
data2/88617.png,Kg2#
data2/61053.png,Qc5+
data2/82598.png,d2
data2/95382.png,Kxb5
data2/53689.png,Rb1#
data2/98679.png,Nxd4
data2/89152.png,c5
data2/80966.png,Bh6+
data2/94878.png,Bd1+
data2/60050.png,b8+
data2/65636.png,Kh8#
data2/68955.png,Ke8+
data2/94857.png,Qb8#
data2/67882.png,Kd4+
data2/86042.png,b8#
data2/83828.png,Rc4+
data2/72132.png,Rb6+
data2/81279.png,Bxh4
test_data/images/4801.png,Ng4
data2/85201.png,Re4
data2/82049.png,Ba8
data2/97766.png,O-O-O
data2/90794.png,Bf8#
data2/74864.png,Qd7+
data2/59211.png,Qb5#
data2/55117.png,Qf4
data2/75323.png,Re4
data2/85824.png,Rf3
data2/99329.png,Rb4
data2/54297.png,f2#
data2/79072.png,Bf1#
data2/67199.png,Re8
test_data/images/5501.jpe,Qa4
data2/74144.png,xb1
data2/74119.png,Nxa5
data2/87460.png,Nh6+
data2/95223.png,Qa1#
data2/84561.png,Kc3#
data2/73703.png,Qa8+
data2/88705.png,Kc6
data2/62898.png,Bxg3
data2/53487.png,Qc1#
data2/82079.png,Qe5+
data2/74715.png,Kc3#
data2/91398.png,Rd3#
data2/81991.png,Nxf8
data2/80893.png,Nxa2
data2/98688.png,Kg8+
data2/74080.png,Rb6
data2/55031.png,Kh4#
data2/74639.png,Ne7+
data2/57553.png,Bxa7
data2/64283.png,Nc4+
data2/94509.png,Qf4
test_data/images/1979.jpe,Na2
data2/98276.png,Qa1
data2/60475.png,Ne7#
data2/51420.png,Re7#
data2/74749.png,Nxd2
data2/96964.png,d6#
data2/50811.png,Qc2+
data2/62796.png,xg7
data2/50846.png,Kf6#
data2/97830.png,Ba5
data2/70628.png,Kxb3
data2/76807.png,Kd5#
data2/67090.png,Qb7+
test_data/images/477.jpe,Re8
data2/67895.png,Bxd1
data2/52129.png,Nxa3
data2/97088.png,Ne1#
data2/52989.png,Ka7+
data2/68359.png,Qc1#
data2/95094.png,Qxf5
data2/82516.png,Qf7#
data2/61462.png,h3+
data2/97845.png,Qc7
data2/99936.png,Nxd5
data2/64978.png,Kxd5
data2/72103.png,Kh2+
data2/55491.png,Nb5#
data2/71573.png,c3#
data2/89976.png,Bg4#
data2/94577.png,Kf8+
data2/66324.png,Rxh2
data2/87655.png,Bc1#
data2/73153.png,Qa3
test_data/images/1203.jpe,Rb8
data2/75414.png,xf8
data2/59923.png,Ka6+
data2/99397.png,Ng6
data2/92174.png,g5
data2/62644.png,Ke6+
data2/56195.png,Re5+
data2/63784.png,Bb8
data2/79667.png,xh6
data2/66691.png,xg3
data2/88858.png,Qc2
test_data/images/1713.jpe,Rb1
data2/68138.png,Ba5+
data2/98927.png,Ra4
data2/68284.png,Rd8+
data2/87420.png,Rxg1
data2/66997.png,Bxa6
data2/81396.png,xd6
data2/56593.png,f6
data2/75441.png,a7#
data2/81270.png,O-O
data2/63142.png,Rf6
data2/99467.png,Nd8
data2/74310.png,h1#
data2/92002.png,Ka1
data2/91672.png,Kh8#
data2/76258.png,Ba3#
data2/70070.png,Ka4#
data2/70962.png,b5
data2/67715.png,Nh7#
data2/79698.png,e1#
data2/54390.png,Qd4+
data2/77146.png,d7#
data2/77313.png,Rxc3
data2/84257.png,Ng1#
data2/69545.png,xe1
data2/56257.png,g6
data2/95864.png,Kxb3
test_data/images/5102.jpe,Ne7
data2/90026.png,Nb3+
data2/71963.png,Nxg7
data2/69660.png,Nxh7
data2/62962.png,Kg5#
data2/98999.png,Rf7#
data2/51087.png,xb4
data2/64642.png,Na6#
data2/56124.png,Ke3#
data2/84787.png,Qxe2
data2/87606.png,Nc6+
data2/52970.png,a3
test_data/images/2014.jpe,Bc5
data2/58433.png,Rf7#
data2/96470.png,Rg3+
test_data/images/441.jpe,b5
data2/89783.png,Qa7+
data2/59298.png,xg4
data2/54516.png,Nd6#
data2/73165.png,b7#
data2/95201.png,f6+
data2/94978.png,Rd1
data2/75308.png,Bxf2
data2/73246.png,Ba3#
data2/97274.png,Qd5+
data2/72537.png,Kh2#
data2/78154.png,Kb5+
data2/79575.png,Rxe7
data2/54136.png,Qg8
data2/76322.png,xc2
data2/65460.png,h1
data2/94712.png,Re4+
data2/97256.png,Qc2#
data2/84184.png,Kg7+
data2/89860.png,Qc7+
data2/98855.png,Nf1
data2/76702.png,Nf3#
data2/64182.png,Bf1
data2/77918.png,e1
data2/83315.png,Rc6
data2/91660.png,Rf7#
data2/90191.png,Bxg8
data2/98202.png,xg7
data2/60863.png,Qc1+
data2/58361.png,Qc2#
data2/71827.png,O-O-O
data2/77666.png,Rh3
data2/68271.png,Nb5+
data2/70915.png,Be8
data2/75732.png,d8#
test_data/images/5012.png,Qxg4
data2/71848.png,Qf5#
data2/82145.png,Qg4
data2/89810.png,Ke5#
data2/93605.png,Rxh7
data2/76716.png,Rxc2
data2/83345.png,Bb3#
data2/51602.png,b2
data2/89212.png,Ne7
data2/50482.png,Nd4#
data2/91303.png,Kf3+
data2/81222.png,Rf5#
data2/92288.png,Ba6
data2/78611.png,Kc2
test_data/images/1466.png,Nc5
data2/58425.png,Kf6
data2/68132.png,Nb6+
data2/80959.png,Rg3+
data2/88413.png,Bg5+
data2/89567.png,Ra8
data2/96306.png,d8#
data2/77104.png,Bd7
data2/70410.png,Bc7#
data2/91612.png,Ne5+
data2/69136.png,Ra6
data2/73230.png,Rxa6
data2/98792.png,Nh7#
data2/85128.png,Kxg4
data2/54876.png,Rb1+
data2/69840.png,d2#
data2/72576.png,Qxa8
data2/52238.png,Kd2#
data2/94879.png,Na5
data2/97692.png,Rh5
data2/71637.png,Nxc3
data2/50779.png,Kh1+
data2/86184.png,Kxg7
data2/77019.png,Nb5#
data2/62529.png,Kh5
data2/91984.png,Ra1+
data2/81886.png,g7#
data2/94623.png,Bb2
data2/89282.png,Kg3+
data2/97603.png,Bd6+
data2/96636.png,xg1
data2/61111.png,e6
data2/88614.png,b5#
data2/55244.png,Nh1
data2/71283.png,Nb5#
data2/95430.png,f1
data2/92661.png,Qd8+
data2/66468.png,Rd3#
data2/61708.png,Bf6
data2/70383.png,Nd2#
data2/60148.png,Ra1#
data2/55776.png,Qh5#
data2/81030.png,Nxa3
data2/84815.png,Qe5+
data2/58354.png,Bxb6
data2/87043.png,Ke6
data2/98532.png,Ke7+
data2/54184.png,Bc3
data2/64918.png,Qd3#
data2/90469.png,Bh2+
data2/99048.png,Rg7#
data2/87737.png,Bh1
data2/66423.png,f7#
data2/82738.png,Rf3#
data2/69576.png,Kd8#
data2/54674.png,xc8
data2/62029.png,Rxb7
data2/52149.png,Qc8
data2/80128.png,Kd8
data2/64867.png,Ba4
data2/50045.png,Bg6
data2/82392.png,Re5#
data2/53965.png,Rd4
data2/62762.png,b6
data2/56638.png,Qf1
data2/69867.png,Nd6
data2/59254.png,c4
data2/62186.png,Kb4#
data2/99378.png,Bh8
data2/77727.png,Bc8
data2/76143.png,Ne4
data2/54191.png,Ke4#
data2/82214.png,Kb7#
data2/99531.png,Qe8+
data2/69485.png,xb4
data2/76747.png,d5#
data2/59770.png,Qh2#
data2/87167.png,Bxb7
data2/65139.png,Rxa7
data2/88794.png,Qd2#
data2/84162.png,Nd7+
data2/78908.png,Bf7
data2/75256.png,h3
data2/88770.png,Rf7+
data2/90777.png,Kd3+
data2/90254.png,Bg7+
data2/98621.png,Be1#
data2/95764.png,Rxd5
data2/93162.png,Nd1
data2/81514.png,Qg8
data2/54369.png,Na7
data2/56524.png,Qd1#
data2/74300.png,Qb4
data2/71412.png,Kxf6
data2/92148.png,Nxf6
data2/89998.png,Bxg8
data2/94785.png,Bxb8
data2/76901.png,Kb3
data2/53285.png,Re3#
data2/91594.png,Qxh2
data2/57869.png,xb8
data2/81133.png,Rxf1
data2/74913.png,Nd5#
data2/92663.png,f5#
test_data/images/3871.png,O-O
data2/85675.png,Kxb4
data2/99751.png,d6#
data2/55804.png,Kb5
data2/87016.png,b6+
data2/97327.png,Bb3
data2/87783.png,Qb6
data2/87764.png,Bxf3
data2/85803.png,Ng2+
data2/70700.png,e3
data2/85511.png,Ng5
data2/59455.png,Ra4
data2/85746.png,Bxd2
data2/73176.png,Nxg2
data2/63701.png,c5+
data2/63836.png,c1
data2/99308.png,Ng3
data2/96137.png,Bh5#
data2/94200.png,Rxb3
data2/84795.png,Rxb3
data2/65771.png,Kxe8
data2/85934.png,Ng1
data2/99297.png,Ra4+
data2/76493.png,Kxh7
data2/65253.png,Bd6#
data2/69344.png,c1
data2/85413.png,Be6+
data2/97571.png,Nc1
data2/62862.png,h4
data2/99120.png,Rxc4
data2/62682.png,Ra8
data2/88737.png,f5#
data2/63779.png,g3
data2/53779.png,Bh3#
data2/54939.png,Nxd3
data2/85353.png,Kh8
data2/66768.png,Rxg4
data2/71542.png,Nc4#
data2/52384.png,Nxd4
data2/92140.png,Bh8+
data2/71249.png,Qe2#
data2/74332.png,a8
data2/64881.png,Kb4
data2/93710.png,Bh1+
data2/95059.png,Qh1
data2/99796.png,Bf7
data2/69995.png,Qc7+
data2/90704.png,Kb4#
data2/90245.png,Qa2#
data2/52894.png,Nxb8
data2/59153.png,c6
data2/89936.png,h7+
data2/65044.png,a7#
data2/60111.png,Ka2+
data2/64183.png,Bb6
data2/51881.png,Nb7
data2/52385.png,Qc6
