0,1
data2/54018.png,Nxa4
data2/84762.png,Ke1
data2/74413.png,Qxa3
data2/54105.png,Nh1#
data2/60328.png,Rb8
data2/63757.png,Na3+
data2/55864.png,e3+
test_data/images/4776.png,Nxd4
data2/89576.png,Ka7+
data2/65713.png,Qa2
data2/67540.png,Rc1
data2/56783.png,Rc1
data2/99417.png,Ba8
data2/99650.png,Qxf4
data2/65999.png,Qxh7
data2/82922.png,g3#
data2/92187.png,Qd7#
data2/81184.png,Nxg2
data2/79694.png,Bxh8
data2/64612.png,d1
data2/84191.png,Rd2+
data2/74198.png,Rc7
data2/92750.png,Rxh7
data2/85316.png,Bxe6
data2/69101.png,Ka6
data2/70869.png,Ba2#
data2/88864.png,Kd4+
test_data/images/4955.png,b4
data2/79446.png,Qh8+
data2/76426.png,c1
data2/57152.png,g2
data2/79726.png,c1
data2/56782.png,Rxb5
data2/62766.png,Bh7#
data2/65750.png,Rxg4
data2/95638.png,Qxg8
data2/83896.png,a4
data2/60282.png,Kf5#
data2/83770.png,Nb6#
data2/72008.png,Rxf6
data2/80131.png,Be8#
data2/89005.png,xa4
data2/76770.png,Nf5+
data2/68277.png,d7#
data2/74964.png,d5#
data2/57657.png,Qe3+
data2/57481.png,Rxe8
data2/67784.png,Bxa3
data2/57059.png,Qe6
data2/76767.png,Kf5+
data2/70779.png,Qb2
data2/52949.png,Qa2#
data2/87033.png,e8
data2/61480.png,Bxg7
data2/79711.png,Na7
data2/71975.png,Kh1+
data2/52838.png,Nxb5
test_data/images/1241.jpe,Qa8
data2/92659.png,Nxg2
data2/60191.png,Kc1+
data2/67732.png,Nh3+
data2/55808.png,e7#
data2/98054.png,Rg7+
data2/61297.png,Bf5
data2/65200.png,Rxg8
data2/79486.png,Qxe8
data2/59303.png,Nxc6
data2/60839.png,Nd1#
data2/65599.png,e1
data2/84732.png,Rc1#
data2/91170.png,Bf4+
data2/70095.png,Qf4#
data2/61247.png,f5#
data2/90728.png,Nxa8
data2/69053.png,Kxb1
data2/87615.png,Kg8+
data2/66111.png,Rb2
data2/72931.png,Re7#
data2/69778.png,Qa8#
data2/87165.png,Ra7+
test_data/images/299.jpe,h3
data2/64826.png,Bc6
data2/55398.png,Ka7
data2/82493.png,d4+
data2/60709.png,xa2
data2/60936.png,Nd7#
data2/94502.png,Ba7#
data2/50652.png,Ba7#
data2/50830.png,Bg5+
data2/68334.png,xc2
data2/51354.png,Na4
data2/88592.png,g8#
test_data/images/5091.jpe,e5
data2/56369.png,Bxb1
data2/68291.png,Kxg1
data2/78568.png,Bxh6
data2/63897.png,Rd7#
data2/89275.png,Nh4+
data2/86349.png,Rg5#
data2/94775.png,Bxf5
data2/71840.png,a2#
data2/90730.png,Nh3#
data2/71455.png,Be8#
data2/95884.png,Bf2+
data2/96304.png,Ng4+
data2/98562.png,Bxg4
data2/93023.png,Bxg3
data2/85222.png,Kxc5
data2/56683.png,Nb8#
data2/62989.png,Bxf5
data2/65001.png,Rg5+
data2/73562.png,Qb6+
data2/91584.png,Kb2
data2/65168.png,Re1
data2/70924.png,f6+
data2/56170.png,c5+
data2/51841.png,Nxa2
data2/60494.png,Ke3
data2/54528.png,Nf6
data2/81331.png,Nxa1
data2/95383.png,Nf5#
data2/75662.png,Re6#
data2/68457.png,Qxb1
data2/65879.png,Nh7+
data2/67983.png,f1#
data2/83968.png,Rb3+
data2/72942.png,Rxb5
data2/88670.png,Qxe3
data2/78342.png,Kg4
data2/90086.png,d5+
data2/51511.png,Nxb5
data2/63863.png,Kg8+
data2/89911.png,Ke8
data2/93448.png,Qc7
data2/88385.png,Qa4#
data2/55951.png,Na4
data2/73727.png,Nxg8
data2/76139.png,Rxd6
data2/72034.png,Nb1+
data2/50478.png,Ne7#
data2/68781.png,d1#
data2/70480.png,Nd3#
data2/93547.png,Rxc2
data2/98755.png,Re7
data2/56807.png,c5+
data2/81055.png,Ka3
data2/96421.png,Ng6
data2/64419.png,Rh8+
data2/62219.png,Nd5#
data2/66527.png,d1#
data2/85352.png,Nc3
data2/70477.png,e7#
data2/93977.png,Kg8
data2/80470.png,Nxe1
data2/87013.png,a1#
data2/81007.png,Rb7
data2/91025.png,c2
data2/70142.png,Qxb8
data2/98743.png,Ng8+
data2/76257.png,Re7#
data2/92152.png,Bxf6
data2/97358.png,Nf4#
data2/70755.png,Nd4+
data2/92609.png,Qb7+
data2/62043.png,Ne2
data2/90715.png,Qb6#
data2/70567.png,Bxa7
data2/59385.png,Qf7+
data2/61479.png,Ka1+
data2/79427.png,Qf3
data2/74860.png,Qf8
data2/53413.png,Rc3+
data2/63348.png,Qa7
data2/98194.png,d7+
test_data/images/2005.jpe,Kf3
data2/79153.png,Ra4+
data2/98661.png,Rc2#
data2/58356.png,Nf8
data2/91841.png,Rxe7
data2/54145.png,e4
data2/62190.png,c3#
data2/69521.png,Kxg7
data2/75772.png,Na4
data2/70441.png,Be4+
data2/55969.png,Nxa8
data2/90666.png,Re3#
data2/99928.png,Kg2+
data2/61338.png,c3
data2/70774.png,Qa6#
test_data/images/1194.jpe,f3
data2/62637.png,b6#
data2/54987.png,Qg7
data2/59552.png,Qb3#
data2/59579.png,g6
data2/97243.png,h3+
data2/64245.png,Bg2#
data2/54443.png,d8
data2/56191.png,Qa6
data2/80634.png,Kg5+
data2/69174.png,Bh7+
data2/99937.png,Nf7+
data2/87992.png,Rxg6
data2/68155.png,Bd4#
data2/61447.png,Ba6
data2/90235.png,Re4+
data2/50573.png,Qb8#
data2/66175.png,Na1#
data2/71976.png,Bf5
data2/83918.png,Be5
data2/83183.png,Bb6
data2/77432.png,Bxg2
data2/73972.png,Bd4+
data2/95474.png,Qd4#
data2/54248.png,Kc2+
data2/78501.png,Nh3#
data2/80409.png,d7#
data2/81775.png,Bg7#
data2/51610.png,Qd4+
data2/76504.png,Nb8
data2/79814.png,Bd3#
data2/80803.png,Rc5#
data2/83202.png,Nxb4
data2/67567.png,O-O
data2/71671.png,Rc4+
data2/77326.png,Rh4#
data2/77742.png,Rg4+
data2/71369.png,xd1
data2/91345.png,Bc4+
data2/71614.png,Kc4#
data2/70629.png,Rf2
data2/57887.png,Bg7#
data2/84947.png,Bxd8
data2/76703.png,Bxg4
data2/57979.png,Bb7
data2/63451.png,Nb3+
data2/89823.png,Be8+
data2/64999.png,Bf2#
data2/71473.png,Qf6+
data2/94479.png,Kh6#
data2/60401.png,Bg6+
data2/53990.png,Kb3#
data2/76315.png,xg8
data2/65946.png,Re4+
data2/62587.png,Nh7+
data2/84880.png,a1+
data2/96585.png,Na6+
data2/59317.png,Qf6#
data2/64797.png,Rxb6
data2/78831.png,Nxc4
data2/51785.png,Qf7+
data2/57241.png,Rb7+
data2/94522.png,Kb7#
data2/64197.png,Nc8#
data2/83599.png,Bc8#
data2/61529.png,O-O
data2/89340.png,Kxh4
data2/67124.png,Rxh1
data2/59835.png,h2#
data2/61023.png,Rh6+
data2/96316.png,Kd2
data2/83251.png,Kxe2
data2/80056.png,d6#
data2/70613.png,Qg2#
data2/84557.png,Bg5#
data2/72602.png,Kb7#
data2/94524.png,Qb8+
data2/80395.png,Qc4#
data2/78972.png,Kc8+
data2/99072.png,Kc6+
data2/62936.png,Ne4+
data2/57669.png,Bd4
data2/88355.png,Nh2
data2/99325.png,xg6
data2/67049.png,xd4
data2/89629.png,Qxd2
data2/51746.png,Nxd1
data2/56852.png,Re8+
data2/68761.png,Bd7
test_data/images/4917.png,Qa4
data2/55929.png,h5#
data2/61569.png,Bxh4
data2/84019.png,a7#
data2/91837.png,e5+
data2/94414.png,Ba2
data2/52976.png,Bd6+
data2/73482.png,Qxe3
data2/72745.png,Nxd2
data2/80311.png,g7#
data2/81443.png,Nc2#
data2/60158.png,Ka8
data2/53598.png,Bh8#
data2/93944.png,Qxe3
data2/59543.png,Rg7#
data2/53338.png,Qg2
data2/75956.png,Qb1+
data2/84448.png,d4+
data2/77392.png,Ng1
data2/93537.png,Qb6
data2/91124.png,Be5
data2/64198.png,Ba2
data2/71382.png,Bb4#
data2/53427.png,Rg5+
data2/97470.png,Nh7#
data2/69322.png,Nxa2
data2/55111.png,e2#
data2/87068.png,Bxg3
data2/59353.png,Bxh8
data2/78861.png,b2#
data2/87567.png,Nd7#
data2/62009.png,Ke1#
data2/77333.png,Nxe5
data2/62427.png,a6#
data2/60665.png,Kh1#
data2/91114.png,Ke1+
data2/51036.png,Kxd8
data2/87909.png,Kxa7
data2/83242.png,Rh4+
data2/75118.png,Kxc7
data2/64252.png,Nxg6
data2/86710.png,Bh3
data2/70894.png,Kxa3
data2/93486.png,b7+
data2/71184.png,Bg2
data2/78311.png,xc7
data2/75120.png,Ng4+
data2/75417.png,Rh2
data2/67133.png,Nh8
data2/94411.png,Qf4#
data2/52440.png,Qh7#
data2/56306.png,b3+
data2/77673.png,Rc8
test_data/images/1823.jpe,Bg7
data2/91812.png,a4#
data2/67648.png,d4#
data2/70523.png,Bxh3
data2/54727.png,d5
data2/92114.png,Rg7+
data2/55580.png,Nxa3
data2/62317.png,Kb4+
data2/99010.png,O-O-O
data2/95907.png,Ke5
data2/90879.png,Nxe6
data2/87003.png,Ra2+
data2/81329.png,Ne2
data2/64954.png,Nxb7
data2/73130.png,a8+
data2/60250.png,Nd2+
data2/73707.png,Nxg2
data2/66265.png,Qc8
data2/96778.png,xc1
data2/60762.png,Bd2
data2/74807.png,Nc3#
data2/81494.png,Kf2#
data2/74505.png,Ne4+
data2/66941.png,xh7
data2/88484.png,c2+
data2/60813.png,g7#
data2/67316.png,xh4
test_data/images/1708.jpe,Qb6
data2/69043.png,Kxb5
data2/82367.png,Ke7
data2/95280.png,Rg7+
data2/84221.png,Kxc4
data2/59679.png,Nxf4
data2/50366.png,Kf4#
data2/63578.png,Bxe3
data2/93860.png,Kd3+
data2/98719.png,Kxg6
data2/68669.png,Bxh1
data2/66493.png,Qh8+
data2/69809.png,Qc2#
data2/75307.png,Bh8#
data2/73139.png,Rxa1
test_data/images/1353.png,Rab8
data2/75885.png,g1
data2/96109.png,Rh2#
data2/66395.png,xb8
data2/78885.png,Ng2+
data2/92208.png,Bxd7
data2/76442.png,Rc7
data2/96410.png,Rg8
data2/98768.png,Bxh6
data2/62016.png,Ba2+
data2/65421.png,Nc5
data2/94981.png,d7+
data2/73944.png,Bxg4
data2/89697.png,Ne5#
data2/77134.png,Qe7
data2/99384.png,Qe8
data2/92196.png,Ne3
data2/85535.png,Rf3+
data2/73617.png,Re5#
data2/58165.png,Kxb6
data2/89614.png,Qxa6
data2/99721.png,Bg1
data2/75526.png,xc5
data2/97101.png,Rd8+
data2/98005.png,xh7
data2/52361.png,Nxa5
data2/74086.png,Qd8
data2/80925.png,Qxc4
data2/98214.png,Nxc8
data2/56440.png,Kd8#
data2/58542.png,h8#
data2/63930.png,xf1
data2/97244.png,Kh5+
data2/58260.png,Qc6+
data2/71094.png,Kxa3
data2/83804.png,e7
data2/50559.png,Nxb2
data2/77973.png,Ka6+
data2/73987.png,Bh6
data2/65707.png,Bg6
data2/95222.png,e4+
data2/96275.png,Qe7#
data2/96600.png,Qe7+
data2/82651.png,Rf1+
data2/52230.png,Kxf1
data2/95905.png,Rd6
data2/93131.png,Nd7
data2/71272.png,Qe1+
data2/62939.png,Ne5
data2/73652.png,Na1+
data2/82682.png,Kd7#
data2/80629.png,Kh8+
data2/54981.png,Qh6
data2/98740.png,Bc1#
data2/67566.png,Rb6+
data2/66412.png,Kh4
data2/59635.png,Qa7+
data2/96668.png,e7
data2/73534.png,Nxd7
data2/70345.png,Rh8+
data2/60014.png,Qe3+
data2/52467.png,Ng6+
data2/91191.png,Rxg8
data2/82968.png,e2+
data2/80628.png,Qf1#
data2/83727.png,Qf7#
data2/62005.png,Bxe2
data2/85651.png,Qc5+
data2/83055.png,Rc3#
data2/59369.png,Rxg6
data2/92446.png,xf8
test_data/images/1243.jpe,Rd8
data2/60069.png,xf7
data2/78914.png,Nf3+
data2/61591.png,Kh1#
data2/51150.png,b3+
data2/90874.png,xe3
data2/94511.png,b6+
data2/84587.png,g1
data2/71387.png,Bxb1
data2/75997.png,Qb2+
data2/76148.png,g4+
data2/89707.png,d6#
data2/58212.png,Nd1
data2/81900.png,Re1#
test_data/images/1929.jpe,d4
data2/68140.png,Rd5
data2/63789.png,Bxa3
data2/68472.png,e4#
data2/92909.png,b2+
data2/84422.png,Rb3+
data2/75214.png,Nxf2
data2/91843.png,Nxh7
data2/68611.png,Kh7+
data2/83334.png,Qa7+
data2/95219.png,Rxg1
data2/85309.png,Kxa8
data2/91079.png,Bd5
data2/65145.png,xd6
data2/57728.png,Rf5
data2/66802.png,Kxe1
data2/52518.png,Bg7+
data2/56248.png,Rd4
data2/92884.png,Nxc8
data2/87676.png,Kf3
data2/58386.png,Rc3+
data2/56022.png,a8
data2/60331.png,f6#
data2/54675.png,e6
data2/67118.png,d1+
data2/63452.png,Rb1
data2/99993.png,g5
data2/61080.png,Qb6
data2/65529.png,Qc1+
data2/80805.png,Na7+
test_data/images/4509.png,Nf3
data2/80498.png,Qg2+
data2/69684.png,b6+
data2/57856.png,Qg6#
data2/58705.png,c7
data2/74375.png,Ra5
data2/61042.png,Bxa3
data2/98433.png,Qxc3
data2/62388.png,Bb7
data2/82297.png,d2#
data2/79288.png,Kc1#
data2/92455.png,Bd1
data2/87010.png,Qa7+
data2/88823.png,Kxe3
data2/84015.png,Qc8+
data2/55557.png,Qxc1
data2/90765.png,Ne1#
data2/94090.png,Bg8#
data2/56112.png,Rf3#
data2/67512.png,Nxd6
data2/64914.png,Rxe3
data2/92571.png,a5+
data2/77748.png,Nf5#
data2/91705.png,Rxf7
data2/97899.png,Qg1#
data2/60582.png,Kxa5
data2/56862.png,Qb7#
data2/61028.png,e5#
data2/58126.png,f6#
data2/88226.png,Nxb1
data2/52714.png,Kb4
data2/71190.png,Kh4#
data2/62914.png,Bxb5
data2/70762.png,Nf6+
test_data/images/229.png,b4
data2/91504.png,Bf8+
data2/92960.png,Kxa3
data2/61980.png,Be3+
data2/54267.png,Ka4+
data2/65482.png,Qe6+
data2/94427.png,e7+
data2/55894.png,Kc7+
data2/54147.png,Qa2+
data2/66784.png,Nh7
data2/64614.png,Kxg1
data2/54824.png,Qh8+
data2/69135.png,Nf5#
data2/96516.png,Bd1#
data2/82786.png,Bg8
data2/64265.png,Nh3+
data2/80976.png,Qc4+
data2/67320.png,Bxb4
data2/63102.png,Rb1#
data2/76205.png,Ng4#
data2/89967.png,Nxg2
test_data/images/1837.jpe,Qe7
data2/89118.png,Nb2#
data2/77928.png,c8+
data2/71824.png,Kg6
data2/99084.png,Rd8
data2/98381.png,Qxh8
data2/52461.png,Bd5#
data2/91049.png,Rh8#
data2/55748.png,Kxc5
data2/83595.png,a7+
data2/85187.png,Re5#
data2/64325.png,Kxb5
data2/96156.png,Ng6
data2/53619.png,Ka3
data2/97802.png,b7+
data2/69048.png,Qf7
data2/83035.png,Qxa8
data2/80333.png,Re6#
data2/76300.png,Nxg6
data2/76631.png,h3+
data2/77243.png,h3+
data2/55072.png,Bxh7
data2/62391.png,Rf6#
data2/93334.png,Bg7#
data2/56239.png,Bb8#
data2/86521.png,Nh3#
data2/50543.png,Bc5#
data2/76323.png,Kh1
data2/80947.png,Nxf7
data2/72838.png,Qg7
data2/95459.png,Kf4+
data2/50082.png,h3+
data2/89009.png,Bf5+
data2/94689.png,Kxc7
data2/90974.png,Qc5#
data2/52058.png,Bf3
data2/54926.png,Bxa6
data2/72852.png,Ke2#
data2/83750.png,Qe6+
data2/51505.png,Nc8+
test_data/images/1486.png,Qa4
data2/54846.png,b8#
data2/67077.png,Kd6+
data2/66672.png,Nh2
data2/54917.png,O-O
data2/68636.png,Nxb8
data2/97944.png,Kxe7
data2/76913.png,Qb5
test_data/images/1356.png,Rad1
data2/94446.png,O-O
data2/61953.png,Qxg1
data2/75640.png,Kxh6
data2/67801.png,Bc6#
data2/64214.png,d3#
data2/60337.png,xa2
data2/57113.png,Qb5#
data2/75922.png,Kxg2
data2/82266.png,xg8
data2/71719.png,Qe6+
data2/87610.png,Rd1+
data2/73630.png,Qa6#
data2/78268.png,b3#
data2/77063.png,Nc8#
data2/80122.png,Bf3+
data2/76416.png,Be7
data2/68850.png,Nc4#
data2/81400.png,xb3
data2/64773.png,Be4+
data2/71135.png,f5
data2/83297.png,Nh1
data2/68204.png,Nd3#
data2/97132.png,Qh1
data2/94425.png,Kb8#
data2/90162.png,Kxh1
data2/62306.png,O-O-O
data2/82512.png,Qf5+
data2/91251.png,Bf6#
data2/82246.png,Kxb2
data2/84725.png,Qc2+
data2/76539.png,Rb4+
data2/99891.png,Ka3
test_data/images/4532.png,Bb7
data2/88123.png,Qxg3
data2/98553.png,Kf2#
data2/68390.png,Qd2
data2/92512.png,Qb6
data2/62134.png,Rh7#
data2/66735.png,e4+
data2/78646.png,Nxc6
data2/90705.png,Bh1
data2/52037.png,d3
data2/50269.png,Nb7#
data2/52088.png,f2
data2/73178.png,Nf6#
data2/60853.png,Qxf2
data2/89400.png,Ra4
data2/87158.png,Rf4+
data2/63916.png,Re3
data2/62881.png,Na1#
data2/53654.png,Rd1
data2/61025.png,Bh1+
data2/68686.png,Ng7+
data2/84745.png,Kxb8
data2/81607.png,Kxe3
data2/82200.png,Ke8#
data2/54392.png,c3
data2/58105.png,Qa5+
data2/54927.png,Rxa1
data2/96320.png,Qe6
data2/87735.png,Kb1#
data2/81888.png,Na4+
data2/80622.png,Kh4+
data2/73872.png,Qxe2
data2/82157.png,Qg7
data2/93680.png,g6
test_data/images/212.png,Bf2
data2/98422.png,Bf2+
data2/87511.png,Bc7+
data2/89061.png,Nxf4
data2/71381.png,Bb5+
data2/83146.png,h7+
data2/99110.png,Rg7#
data2/50314.png,Bg5+
data2/65189.png,Bd4#
data2/53115.png,xg7
data2/79123.png,Nxd5
data2/74728.png,xe8
data2/63828.png,h1
data2/84917.png,Rg8#
data2/89213.png,Qg6
data2/70006.png,f7
data2/86267.png,Qg7#
data2/56546.png,xg8
data2/69332.png,Ke5
data2/99830.png,g7
data2/90244.png,g2
data2/50803.png,Qxg1
data2/61911.png,Nf4#
test_data/images/5495.jpe,Qa5
data2/90427.png,Nd5#
data2/59849.png,Nxa2
data2/69800.png,Rh5#
data2/89143.png,Nd3#
data2/61783.png,Bd7+
data2/56224.png,Qd4#
data2/65440.png,Nxc4
data2/54891.png,Qh7
data2/89166.png,Qf3
data2/72128.png,Nb4#
data2/94490.png,Qxg4
data2/81264.png,g3
data2/95613.png,Rd8
data2/88148.png,Qf1
data2/76905.png,Qb3#
data2/91806.png,Nb4+
data2/91492.png,Kxh8
data2/90202.png,Nxg1
data2/90215.png,Qa6
test_data/images/4775.png,cxd4
data2/83650.png,Bxe6
data2/92399.png,Be4#
data2/82103.png,Rf1
data2/64209.png,Qa8
data2/70374.png,Nxa1
data2/91662.png,Nd6+
data2/91234.png,Bb3#
data2/69783.png,Ne2+
data2/66063.png,Ne1
data2/72455.png,Qa8+
data2/53843.png,Kh4+
data2/89043.png,Nf6#
data2/91145.png,Rxe1
data2/77406.png,d1+
data2/94806.png,Qg6#
data2/97655.png,Bf8
data2/92231.png,Ka4
data2/99387.png,Qa3#
data2/82373.png,Kb8+
data2/61918.png,Re1#
data2/75671.png,Bg8#
data2/99573.png,Re8+
data2/81247.png,Nf8#
data2/98162.png,Rh6+
data2/81632.png,Rxd8
data2/72143.png,Rf7
data2/52900.png,Bc3#
data2/70433.png,Kxd3
data2/69449.png,Nh3+
data2/88423.png,Re1#
test_data/images/147.png,e5
data2/78866.png,Ke8
data2/98626.png,Qc4+
data2/81802.png,Na3
data2/63887.png,Kb7+
data2/88559.png,xg6
data2/63759.png,h6#
data2/67891.png,Na3
data2/86049.png,Qb5#
data2/89210.png,Qh6+
data2/50820.png,Ne5
data2/51367.png,Kg3#
data2/65639.png,Ra2#
data2/55904.png,Qxe7
data2/58783.png,Rg2+
data2/89432.png,Bxa6
data2/79690.png,Kxf4
data2/50769.png,Kxh7
data2/58154.png,Qf8+
data2/79851.png,b5+
data2/69954.png,Nc3#
data2/81520.png,Bf7#
data2/70419.png,b6
data2/78371.png,Nh5+
data2/87220.png,Kc5+
data2/92880.png,Qd5+
data2/95283.png,Bc4
data2/58942.png,Qh1
data2/96346.png,Bd3+
data2/69445.png,Bg8+
data2/70342.png,Ng6
data2/55756.png,Ba1+
data2/79063.png,Nxg2
data2/83224.png,h1
data2/94551.png,Bc2#
data2/67553.png,d6+
data2/53770.png,Bg1
data2/81844.png,Bxh8
data2/72636.png,a6#
data2/66392.png,Qe1+
data2/70356.png,Ng8+
data2/76711.png,Bg8#
data2/51379.png,c2#
data2/73887.png,Qh1+
data2/88122.png,Qxa4
data2/53879.png,Bf3#
data2/94406.png,Ng7+
data2/94945.png,Nc3#
data2/64210.png,Rb8#
data2/72402.png,Nd7
data2/56926.png,Bxb5
data2/50293.png,Rxa5
data2/99123.png,Bb8+
data2/80469.png,Kh4#
data2/69421.png,Kb8
data2/92977.png,Kg4+
data2/60153.png,xf5
data2/84006.png,Bxb2
data2/69362.png,Rxf6
data2/96330.png,Rxa8
data2/51445.png,Qa3
data2/61830.png,Bb3
data2/82197.png,Qf2#
data2/52218.png,Nh8
data2/66172.png,Na8#
data2/76786.png,Qa2
data2/80810.png,Qg7
data2/93678.png,Nh6
data2/90330.png,c4
test_data/images/1726.jpe,Bxb5
data2/95357.png,Bg5
data2/97344.png,Bb6#
data2/85810.png,Rb5#
data2/77889.png,Rxf1
data2/94109.png,Bd3
data2/53460.png,Qe1
data2/89626.png,Ke3
data2/52480.png,Rxb8
data2/54422.png,Nb3+
data2/98238.png,Bxb6
data2/65381.png,Bb7#
data2/99691.png,Bxa7
data2/61148.png,Ba1+
data2/59033.png,Qh6
data2/95773.png,Ba6
data2/58557.png,Ka7#
data2/99617.png,Bg8#
data2/59771.png,Qb8#
data2/94906.png,xd3
data2/53472.png,Nf4+
test_data/images/1756.jpe,d6
data2/96401.png,Bh7#
data2/64189.png,Bxg7
data2/87574.png,Rc2#
data2/81155.png,Bf1+
test_data/images/4783.png,h6
data2/65212.png,Qe3+
data2/92416.png,a3+
data2/62668.png,Qc5#
data2/68202.png,Qb3
data2/61317.png,Bxd5
data2/85812.png,b5+
data2/90797.png,b5
data2/85422.png,Be1+
data2/89817.png,Rb4+
data2/98587.png,Bg5#
data2/83091.png,Kg1#
data2/54822.png,Rxb7
data2/93010.png,Qd8
data2/68446.png,Kg6
data2/90164.png,Qa3#
data2/83139.png,Bf1#
data2/89174.png,Ra3
data2/66991.png,Ka6#
data2/84160.png,f3+
data2/52887.png,c7+
data2/57585.png,Qh7+
data2/83379.png,Ne6#
data2/82236.png,Qe2#
data2/69065.png,Bh3
data2/56210.png,Bb1#
data2/84669.png,Qxf4
data2/56661.png,Qg1
data2/62932.png,Qe5
data2/82727.png,f7+
data2/79700.png,Kd8#
data2/66074.png,Ra8
data2/86582.png,Kg4+
data2/99744.png,Bh4+
data2/70354.png,Nxc7
data2/55120.png,Kb8
data2/84354.png,d1#
data2/64899.png,Bxc3
data2/76462.png,Kf3
data2/72957.png,Bg4#
data2/73489.png,Ne7
data2/88873.png,g2
data2/98172.png,Rxc6
data2/77084.png,Qg4+
data2/92917.png,Bb8
data2/85920.png,Qa3#
data2/63405.png,Kxh7
data2/60398.png,Kxg6
data2/62760.png,Ke4
data2/51219.png,b2
data2/55859.png,Rxa7
data2/57194.png,Ka3+
data2/66627.png,xc7
data2/72064.png,Rxg8
data2/71000.png,Ba6#
data2/97443.png,Rh4+
data2/61608.png,Ng1#
test_data/images/214.png,Qf3
data2/57216.png,Bg6#
data2/75076.png,Ba4#
data2/71904.png,Qxe8
data2/67967.png,Qxe6
data2/59755.png,Qg1
data2/85115.png,Bxd7
data2/54426.png,Nb6+
data2/67772.png,Rc3+
data2/70216.png,Rxf6
data2/85390.png,e5
data2/85681.png,Bc7
data2/75700.png,Rxe3
data2/93542.png,Kxe2
data2/63050.png,Bh5#
data2/97188.png,Ke4
data2/71842.png,Qc6#
data2/55971.png,Qxc3
data2/83137.png,Qg7+
data2/82504.png,Nxf5
data2/53450.png,h6+
data2/53270.png,Kf4#
data2/78211.png,Qa2#
data2/60766.png,Be5
data2/77405.png,Qg3#
test_data/images/1509.jpe,Bc4
data2/56873.png,b6
data2/52498.png,b8#
data2/51170.png,Qh4#
data2/67933.png,Qxd3
data2/77094.png,Kh4
data2/74583.png,xa8
data2/96459.png,xd3
data2/71298.png,Nb2+
data2/60640.png,Bh3#
data2/57424.png,Bf3#
data2/74733.png,Kb8#
data2/94450.png,Qf6+
data2/97428.png,Ka1#
data2/98889.png,Qe4#
data2/96407.png,Bf7
data2/70892.png,xg3
data2/78917.png,e8#
data2/56747.png,Bd8
data2/62130.png,Nb8+
data2/51107.png,Rg7+
data2/78656.png,Qc8+
data2/55461.png,Qb5+
data2/66902.png,Ne1+
data2/76779.png,Bb2
data2/69891.png,Kxe5
data2/51455.png,xf5
data2/64661.png,h5
data2/76079.png,O-O
data2/64847.png,Qxh6
data2/60820.png,Bh4
data2/59870.png,Nh6#
data2/87183.png,Kxg1
data2/93146.png,Nxh1
data2/81344.png,Bf7#
data2/63324.png,Rh4
data2/67311.png,Bxc5
data2/65427.png,Qf3#
data2/71511.png,Bg5
data2/75024.png,Nxh8
data2/59500.png,Qb8
data2/57364.png,Qg7+
test_data/images/2304.jpe,Rxb8
data2/91536.png,Ka1
data2/94086.png,h5#
data2/98692.png,Qxg6
data2/74618.png,Nxc3
test_data/images/1968.jpe,Qg5
data2/51193.png,b3#
data2/60056.png,Qg6+
data2/80295.png,xg8
data2/66845.png,Nxe4
data2/71977.png,Rg7#
data2/80895.png,Rxg1
data2/65478.png,Qh4+
data2/91276.png,c3+
data2/51769.png,Qxb1
data2/83749.png,Bxe5
test_data/images/1215.jpe,Qa3
data2/78442.png,Qe5+
data2/68272.png,Ra1#
data2/53030.png,a1+
data2/95345.png,Nb7
data2/55020.png,Rb2#
data2/80101.png,Ba8#
data2/88570.png,h5+
data2/95817.png,O-O-O
data2/56826.png,Nxc8
data2/57326.png,Rh7
data2/53447.png,Rg5#
data2/97821.png,Qxf4
data2/57671.png,Ng7#
data2/78805.png,Qd2+
data2/77014.png,Nf3+
data2/72759.png,Bf3
data2/87639.png,Rb1+
data2/89025.png,Bxf1
data2/79209.png,Be1#
data2/79530.png,Nc7+
data2/80192.png,Be2+
test_data/images/2532.jpe,bxc3
data2/79251.png,Kb8
data2/54916.png,Ka6+
data2/76615.png,Bg6
data2/64668.png,Re7
data2/70593.png,a4#
data2/55642.png,Rc2+
data2/52268.png,Bxg3
data2/54942.png,Bxh1
data2/53486.png,Nc4
data2/61229.png,Rxe1
data2/52731.png,Re7
data2/98708.png,Qe4+
data2/82532.png,Qd1
data2/52234.png,a7+
data2/67636.png,Bd8+
data2/90783.png,Kxd3
data2/68565.png,Nc1
data2/85886.png,Qxc8
data2/58739.png,e4#
data2/73243.png,Bc8+
data2/70678.png,Ne1
