0,1
data2/81302.png,Qe4#
data/34895.png,Be2#
data/19208.png,Bf3
data2/93092.png,Qg2#
data2/77705.png,d4#
data2/69889.png,Qxf5
data2/63907.png,Be2
data/4586.png,Kxe5
data/40306.png,Nd8
data2/83434.png,g7#
data/18261.png,Kxf1
data/1314.png,Rg8#
data/24457.png,Qf6+
data/12069.png,Qe4+
data/21116.png,Rxe3
data2/50525.png,xb2
data/15684.png,Qxh3
data/40862.png,Nd4+
data/41010.png,Bxf7
data/28907.png,Bxg7
data/42042.png,Bb5#
data/15237.png,Bf4
data2/85922.png,Kxb2
data2/55272.png,Rb4#
data2/59689.png,Bxe1
data2/56999.png,Nxc6
data/41893.png,Rb2#
data2/99328.png,Bb7#
data/37997.png,Nb3
data2/65559.png,a2+
data2/83588.png,Re7+
data2/70738.png,Qe4+
data2/87081.png,Qf2
data/35555.png,Rd4
data2/54430.png,Qe3+
data2/72696.png,Qh7#
data/4198.png,Bg7+
data2/67968.png,Ke5
data/35344.png,Bg6+
data2/51853.png,Ba7#
data2/56934.png,h8+
data2/72138.png,Rc7
data/18554.png,g6#
data/48493.png,Rf6+
data2/87228.png,Ka8#
data2/93382.png,Bf2#
data2/92768.png,Nxb4
data/6416.png,Kxa8
data/48439.png,Rxc3
data2/65452.png,Bf4+
data/18620.png,Rd5#
data2/79669.png,O-O-O
data2/69421.png,Kb8
data/27495.png,Ra5
data/21788.png,f5
data/35213.png,Nh3
data/11521.png,Bd7#
data/32530.png,Rxd8
data/25334.png,Rxc6
data2/96818.png,Rf2#
data2/69567.png,Be1
data2/88610.png,g8+
data/25295.png,xc7
data2/86400.png,Rb6
data2/61956.png,Kc3
data2/74984.png,Kg1#
data2/68008.png,Rf4+
data/34482.png,Ka1#
data2/54879.png,Kxc1
data/3717.png,Qf3+
data/10718.png,Nxd7
data/14737.png,Re1
data2/59036.png,Nxa5
data2/52451.png,Qxf1
data2/64140.png,Ra6
data2/85825.png,Kf8#
data2/99911.png,Qb5+
data/21887.png,Rxc4
data/27689.png,Qd6
data2/60702.png,Kb6
data2/98967.png,Kxc7
data2/83195.png,Qc3#
data/18141.png,Qd2+
data/426.png,xg2
data/45197.png,Rg7#
data2/51008.png,Be7
data2/73449.png,Bxd8
data/26828.png,Qxd2
data2/89992.png,Bc3+
data/20056.png,Ne8+
data/28273.png,Ng1+
data/21987.png,a1+
data/4899.png,Ba1#
data2/61205.png,Qxa6
data/14806.png,g1
data2/71316.png,Bf8#
data/8127.png,Qa5#
data2/61982.png,Kf3#
data2/80809.png,Nxa1
data2/78613.png,Qf6#
data2/97972.png,Be8#
data/25735.png,a2#
data2/65817.png,Ke3+
data2/52016.png,Rc7+
data/25906.png,Bb4+
data/40736.png,d2+
data2/58706.png,Kh8
data2/88653.png,Qe1#
data/4580.png,b7#
data/10874.png,Qb7+
data2/82607.png,Rb4#
data2/86581.png,Qe1#
data2/62224.png,Ng3#
data2/79738.png,Nc2+
data2/62062.png,Bf8+
data/49686.png,Rb1+
data/28205.png,Nxa6
data2/94063.png,O-O-O
data/34533.png,g8+
data/39271.png,xe6
data/19235.png,Ba4+
data/12783.png,Be7+
data/28528.png,Bc8#
data2/87221.png,Nxd1
data2/71260.png,Bh1#
data2/70473.png,Qh7+
data/35620.png,Ng2#
data2/56767.png,Kc7+
data/16708.png,Na5+
data/20655.png,Qb8+
data2/73946.png,Kxd4
data/42349.png,Qxh4
data/4871.png,Kxh1
data2/83867.png,f7+
data/32112.png,Nc7
data/7864.png,Ke6+
data2/88838.png,Ba1+
data2/63555.png,Rb2+
data/4162.png,Nxe1
data2/99873.png,xe2
data/4055.png,Rxd7
data2/51918.png,Rg7+
data/2404.png,Ng2#
data/5355.png,Kc6+
data2/88635.png,xd5
data/17430.png,Be8
data2/81869.png,d5+
test_data/images/1221.jpe,Qa4
data2/87105.png,Rxc8
data/32240.png,Bg2
data2/83316.png,Qxa4
data/40114.png,Na7
data/1821.png,Nh5
data/7465.png,Bb7#
data2/82527.png,Qxd1
data2/73521.png,Bc8+
data/32066.png,Be5+
data2/87874.png,d4+
data2/98069.png,Rc7
data2/82139.png,Kh3+
data/49143.png,Qf8+
data2/55202.png,Nd8#
data2/86985.png,Qxa5
data2/77075.png,Nxg6
data2/76667.png,f6+
data2/80169.png,Qxc4
data/38854.png,Bf7#
data/34069.png,Be2#
data/33169.png,Bh1#
data/37957.png,Rxf6
data2/61645.png,Ba5
data2/76550.png,Rxc7
data2/80086.png,Bb4#
data/31063.png,Nxg7
data/34936.png,Bh1
data/45660.png,Ke3#
data/36259.png,Bxd7
data/46283.png,Rg7+
data/22523.png,Nxf7
data/14662.png,Bf7+
data/9239.png,Bf8
data/13000.png,Ke1+
data/24518.png,a1+
data2/85435.png,Bh5#
data2/69599.png,Nh5#
data/29515.png,Bxh4
data/10706.png,Nxe8
data2/55105.png,f2+
data/24208.png,Ne3+
data/34758.png,Nh4+
data2/81639.png,b2
data2/70393.png,Rh1#
data/18373.png,Nc6
data2/99975.png,Be4#
data2/94325.png,O-O
data2/53680.png,d3#
data2/99072.png,Kc6+
data2/84092.png,Nh5
data/480.png,Nb3#
data2/65310.png,Rg5
data2/87120.png,Rxd2
data/27286.png,Nh8
data2/90939.png,Nh8
data2/68770.png,Rh3+
data2/74741.png,Bd2#
data2/64290.png,Rb7#
data2/62321.png,Rh2+
data/18795.png,Bxh3
data/49789.png,Ra5#
data/8160.png,h6+
data/32464.png,Bb5
data/13954.png,Ne7
data/5546.png,Na3
data2/99672.png,Qe6+
data/40752.png,Be5
data2/78694.png,Qb7
data/36730.png,Nd6
data2/54038.png,xe3
data/20581.png,Bh2+
data2/54352.png,c4
data2/92081.png,Kf3+
data/16836.png,Rxb4
data/15036.png,Rb1
data/31337.png,e5
data2/72408.png,e4
data/13460.png,a4#
data/7529.png,Rxa2
data2/81437.png,Kb3
data/745.png,Qa5+
data2/50073.png,Be8
data2/57128.png,Nxg1
data/44070.png,g2#
data/46220.png,h1
data/40917.png,Kh3+
data2/84193.png,Rg7#
data2/93227.png,Nf1+
data2/58337.png,Bh7#
data2/57820.png,b2
data2/88543.png,Rf5+
data2/81570.png,Ke1+
data2/68676.png,Nb8+
data2/96470.png,Rg3+
data2/97181.png,Nc2
data2/91805.png,Kd7+
data2/93923.png,Rc3#
data2/71788.png,Qxh5
data/4918.png,f3#
test_data/images/1700.jpe,Qa4
data/22288.png,Rb3+
data/20936.png,Bxe5
data/43448.png,g3#
data2/65985.png,Kd3+
data2/81149.png,c3+
data2/98761.png,Kb1+
data2/50689.png,Qxf6
data2/71531.png,Nb4+
data/20285.png,Qc6
data/3125.png,Be4+
data2/67337.png,Rb8+
data2/95276.png,h1#
data2/96910.png,Bxf4
data2/97551.png,Rxe1
data/17413.png,Kd2
data2/64104.png,Qxh1
data/20081.png,Ne6#
data/7969.png,c3+
data/3572.png,Qxd5
data/6366.png,d4+
data/42217.png,Ba7#
data2/79148.png,Bxg2
data/15905.png,Kc5#
data2/97378.png,a6#
data/30579.png,Bg3
data2/98011.png,xf8
data2/56432.png,xd6
data/19467.png,Rh8#
data2/92722.png,Nf2+
data/36592.png,Nd3#
data/23872.png,h2
data/44966.png,Bxd6
data/41669.png,Rf5
data/12870.png,Qxg8
data2/95769.png,Qh4
data/29625.png,Bd6+
data/26478.png,Ne3+
data2/50514.png,Qxb1
data2/74335.png,xg7
data2/66964.png,f8#
data2/68106.png,f7+
data/39516.png,Qe8#
data/3784.png,Kb3
data/48331.png,Nh3
data/10304.png,Ng7#
data2/81597.png,Bf1
data/12016.png,xc8
data/2987.png,Qd2
data/39400.png,Ba6
data/9550.png,Ka7+
data2/65951.png,Bg2+
data2/56198.png,Ka1#
data2/68651.png,Qd1+
data/38907.png,Qf1
data2/72877.png,Qxd8
data2/89470.png,Na6#
data2/65919.png,a8#
data/16438.png,xb4
data/8207.png,Qe8
data2/55663.png,Bb5#
data2/96241.png,Kxb2
data/20103.png,Qxb1
data/47163.png,Qh1#
data2/97308.png,Kb2#
data2/95295.png,O-O-O
data2/90449.png,Bxh7
data/38948.png,Bb5+
data2/95826.png,Bh5+
data2/65021.png,Rxe6
data/28198.png,Rf5
data/29058.png,Bd8
data2/59713.png,Rb8
data2/95509.png,Kf3
data/36536.png,Rf3+
data/36462.png,Nb5
data/32589.png,Nf4#
data/34166.png,Rg5
data2/81896.png,Rd3+
data2/67375.png,Re5
data2/98101.png,h1#
data/24494.png,Qa2#
data/9393.png,Qh6#
data2/63316.png,Na2+
data2/57638.png,Kxd6
data2/69840.png,d2#
data2/80949.png,Nd6#
data2/77753.png,Rxh8
data/33755.png,Rxg3
data2/65864.png,Nd6+
data/1393.png,Kb6#
data/19436.png,Bxe6
data2/58961.png,Kf4
data2/74548.png,g2#
data2/50951.png,Bxe1
data/16251.png,xc6
data2/92169.png,Bxd3
data/38130.png,Nh1#
data2/67258.png,Bd2#
data/18076.png,e6
data2/62975.png,Nxd3
data2/59545.png,Qxe3
data2/86973.png,Kb3+
data2/67927.png,Bd3+
data/16632.png,Be2+
data/41553.png,Na2#
data2/57663.png,Nb6#
data2/60206.png,g2
data/14302.png,Ka6#
data/21255.png,h4
data/4935.png,Bxe7
data/19612.png,Nxf8
data2/89939.png,Bxc1
data2/61266.png,Nxe7
data2/95565.png,Kc7+
data/5821.png,Kh6
data/23136.png,Bb5#
data2/80148.png,Qe6#
data/3886.png,Rd5
data/46470.png,Re4+
data/48562.png,Qc2
data/40230.png,a2#
data/11593.png,xd5
data2/50745.png,Rf6
data/13704.png,Qh3#
data/11488.png,Qb6
data2/73405.png,Nb6
data/7376.png,Qxf7
data2/79484.png,Bh5
data2/53774.png,Ba8+
data2/53161.png,Bxd8
data/32764.png,xe1
data2/73599.png,Nh8
data/38499.png,Qxb5
data2/89814.png,Qf3#
data/38729.png,Na3
data/27734.png,e8
data2/64640.png,Rxh4
data/3427.png,Bc7+
data/13896.png,xc1
data2/62509.png,Bxg7
data2/96673.png,Kc5+
data2/87378.png,Rb8
data/35657.png,Qe2#
data2/60286.png,Bb5#
data/32330.png,Kf7
data/10397.png,Bxe6
data/45974.png,Rh5
data/1382.png,Qc7
data2/51599.png,Ra7+
data2/98224.png,a2#
data/33531.png,Bxd5
data/7419.png,Bf7#
data2/86431.png,Rb2
data2/85271.png,Nf4#
data/3372.png,Kb5+
data/19490.png,Kd6#
data/26435.png,xc2
data/14780.png,Rh3+
data/38826.png,Kh2#
data2/82372.png,Bb5#
data2/77976.png,Bb8#
data2/72348.png,Qxh4
data2/93564.png,Bb4#
data2/90001.png,Qxh3
data/7219.png,Bc8
data2/50851.png,b2
data/18632.png,Rf3
data2/69399.png,Bg4
data2/74539.png,Nd3
data/28644.png,Kxg1
data2/90724.png,Qe3
data2/79515.png,Kxa8
data/17424.png,g1#
data/1130.png,Kd2
data2/89020.png,Qh6
data/34734.png,Qg6
data/30485.png,Rxg8
data/47240.png,Kb5#
data2/52215.png,Bb7+
data2/86154.png,f1
data2/86612.png,Qh1#
data/40181.png,Rf7+
data2/65527.png,Qxf7
data/5752.png,Rb6#
data/33238.png,Nf6+
data2/63396.png,Ba5#
data2/83218.png,Bc3
data2/83261.png,d7+
data/40314.png,Kxg1
data2/78759.png,Nh5#
data/40638.png,Ng6#
data/25623.png,h6#
data/46510.png,Ng7+
data/40942.png,Na7
data2/90653.png,Nb1#
data2/52327.png,Rxb6
data/47882.png,Qg8
data2/54805.png,Nxd7
data/25430.png,Kf2+
data/5485.png,Be3
data/7459.png,xg5
data/38098.png,xb7
data/46068.png,Bd4
data2/61187.png,Qg3
data/29959.png,Qc4
data/3723.png,Kxf7
data2/88407.png,Nxd6
data/25586.png,Qa7
data2/90206.png,a6#
data2/83843.png,Kc2+
data2/75922.png,Kxg2
data2/66146.png,Kg1
test_data/images/1262.jpe,Qb5
data/4203.png,Qxa7
data2/82889.png,d7#
test_data/images/1930.jpe,b6
data2/78870.png,Nd6#
data2/71305.png,Kd7+
data/3538.png,Ka8
data2/59540.png,Nh5
data/21939.png,Ra2
data/2957.png,Rxb8
data/30388.png,Qxc7
data2/65283.png,Bxc3
data/48904.png,h7+
data2/61732.png,b8#
data/41877.png,Kh2
data/30943.png,Bf5+
data2/55677.png,Ke6
data/14996.png,Kg8+
data/3649.png,Nc2#
data/16475.png,Kf5+
data2/84207.png,Rd6#
data2/59779.png,Kc1#
data/21914.png,Rd2#
data2/78550.png,Rxh6
data/9182.png,e3
data2/59053.png,Kb1
data2/63455.png,Ka4
data2/84704.png,Bg1+
data2/99856.png,Ne3#
data2/91896.png,Nf5#
data/228.png,Bxh3
data2/68175.png,Kxd2
data/9916.png,Bb2#
data/38787.png,Bd1
data/37403.png,Bxg7
data2/50185.png,Kb5+
data2/93580.png,Ne2
data2/54354.png,Bf1+
data2/86987.png,Kf2#
data/43802.png,Nc4#
data/38606.png,Qa5
data/49450.png,Na1
data/38846.png,Qf6#
data/856.png,Rb3
data/8748.png,xc6
data/47298.png,Kf2
data2/61382.png,Ne3+
data2/64248.png,Nb4
data2/84543.png,Bd8
data/44330.png,Nxb6
data2/88169.png,d3+
data/28458.png,g4+
data2/72819.png,Bxg6
data2/96573.png,Kb3+
data/36180.png,Bxc3
data/41792.png,Qxg1
data/1446.png,Nxb6
data2/85914.png,Bxf8
data/45672.png,xd6
data/2259.png,c6#
data/47227.png,Nd5+
data/46594.png,Kf2#
data2/76000.png,Qxb6
data/38548.png,Rc5#
data2/57529.png,Kxa7
data/1709.png,Nd4+
data2/92455.png,Bd1
data/49218.png,Qh3#
data/5877.png,Kxf6
data2/91888.png,Qd8+
data/49060.png,Bd2
data2/56009.png,Nxb8
data/35597.png,Bxd4
data2/74426.png,xb4
data/8945.png,Na3
data/42618.png,Qd8
data/27114.png,e7
data2/52272.png,O-O-O
data/15907.png,Kf2
data2/84124.png,Nb3
data/26563.png,Bh1#
data/24713.png,Nc1#
data/9570.png,Bxh4
data2/50181.png,Na5#
data2/95070.png,g4
data2/50003.png,Bxf8
data/10538.png,xh6
data2/83999.png,Qa7#
data/5963.png,Ke8
data/17808.png,Qb6#
data/47738.png,d4+
data2/70193.png,Be5+
data/20173.png,xa2
data2/84962.png,Bh8
data/17949.png,Bc2+
data/2561.png,Nb7
data/22965.png,Bxb3
data/49625.png,Bd8+
data/42757.png,e1#
data2/95472.png,Nc8#
data/47088.png,Ne3
data/45384.png,Qd2+
data/23490.png,Rxe1
data2/65810.png,Kxe1
data2/63828.png,h1
data/37502.png,Kh7#
data2/57213.png,Kg2
data2/64213.png,Qg5
data2/69225.png,Kh2
data/43608.png,Rg8#
data/5832.png,Qe5
data/40390.png,Nc3
data/31904.png,Rf5#
data2/86731.png,c6+
data2/83585.png,xc1
data/11098.png,Be1+
data/36086.png,Kxa4
data2/80454.png,Qb5+
data/24602.png,f1+
data2/80408.png,Qc1#
data/13722.png,xb3
data2/80091.png,Kc4+
data2/70212.png,h8
data2/51640.png,xd7
data/33234.png,Nxg3
data/45785.png,Qf3+
data/23948.png,Bh7#
data2/63983.png,Re2
data2/93558.png,c5+
data2/70778.png,Be2#
data/43539.png,Kf5+
data/38719.png,Qb6#
data/14519.png,Bb6#
data2/61700.png,Bc8#
data2/92860.png,Ka2#
data2/52775.png,Qc1+
data/7239.png,Nd2#
data/12561.png,Rxf6
data2/81932.png,Ba5
data/420.png,Kb8+
data/38190.png,Ka8
data2/67468.png,Rd6#
data2/63734.png,Qxg8
data2/93533.png,Nd1+
data2/51376.png,Re1
data2/61401.png,Kf2
data2/90652.png,Kb8+
data/23070.png,Rf8#
data2/55945.png,Ka1
data2/98039.png,Rd5
data2/58289.png,b2+
data2/96688.png,Qf8
data/4552.png,Nb7
data2/99376.png,Qf4#
data2/67147.png,Ke3+
data2/86313.png,Bf2+
data2/92311.png,xa1
data/20256.png,Ke5+
data2/97954.png,Qh4#
data/15327.png,Kxe1
data/26754.png,Nd1+
data2/98481.png,Qc4+
data/17007.png,xa7
data/45282.png,Be1
data2/77194.png,Rf5+
data2/71560.png,d8+
data/42922.png,Nxa3
data/41029.png,Ke6+
data2/68727.png,Ne3+
data2/81082.png,Bf2
data2/83452.png,Bf5#
data/33714.png,Nxg8
data/6265.png,Rh2+
data/16875.png,Rxe4
data2/76801.png,Rxh7
data/13859.png,Kc3+
data/8190.png,Re3
data2/65240.png,Rxb7
data/17693.png,Qf1
data/6782.png,a6#
data2/88223.png,Qc6
data/45877.png,Rf5
data2/84788.png,Nd8
data/724.png,d1#
data/20935.png,Rh8+
data2/63629.png,xc4
data2/73253.png,xe2
data2/63545.png,Kxh3
data/26596.png,Bxd7
data/21465.png,Nh2
data/47743.png,Qh6
data/20026.png,Bc2#
data2/58341.png,g1#
data/8102.png,Kh5#
data2/85308.png,Ng6+
data/31509.png,Rb7
data2/50435.png,Kh3+
data2/61066.png,e8
test_data/images/1431.jpe,Bxe4
data/10321.png,Ke6+
data2/57904.png,Rxe5
data/15316.png,Nc5+
data/44776.png,Qd1#
data2/91711.png,Re3+
data2/88162.png,Qf3
data2/79934.png,Rxf7
data2/55565.png,Na1
data2/57574.png,Kh4+
data2/64549.png,Na1
data2/61931.png,Ka5#
data/40189.png,Qg1
data2/66581.png,Ba6#
data2/50038.png,a2
data2/82646.png,g5+
data2/96439.png,Bf1#
data/8888.png,xc7
data/34808.png,Bg4+
data2/79194.png,Kxh6
data/31856.png,Qb4#
data/20170.png,xe8
data2/77164.png,Rb4+
test_data/images/2027.jpe,dxe5
data/39538.png,Kxg8
data2/51106.png,Nxa5
data2/55516.png,O-O
data/29121.png,d8+
data2/62719.png,Rxg8
data2/77130.png,Na1#
data2/93411.png,Bd5#
data/3829.png,Bg5
data2/99608.png,Nxc1
data/49994.png,xg1
data/5492.png,Qd5+
data/43469.png,Kb6+
data/4819.png,Qd3
data/21151.png,Ba7+
data/25109.png,Be1
data/3496.png,Be8
data/2890.png,Nxf3
data/26150.png,Rh2
data2/85637.png,Qc2#
data/33275.png,Ke7#
data/17525.png,Bh5#
data2/74852.png,Bb8
data2/53887.png,Nb2+
data2/85920.png,Qa3#
data2/74085.png,Bxd6
data/989.png,Ra3#
data2/65066.png,Bh7
data2/86316.png,Kc6#
data2/96875.png,Rd8#
data/40631.png,Na3
data2/72320.png,Kf5
data/23543.png,Ng8+
data/46711.png,Nh7
data2/98992.png,Bd6+
data/1016.png,Nh1
data2/53138.png,Nc6+
data/32146.png,xb2
data2/96131.png,Nh7
data/42340.png,Bxe2
data2/71508.png,Nc3+
data/5980.png,Na2
data2/74280.png,Nc5+
data/36171.png,Rc1
data2/69601.png,Rxd5
data/13736.png,Nxb4
data/2728.png,xa3
data/41314.png,Bg1
test_data/images/152.png,Bb7
data/43270.png,d2
data2/87034.png,Bh5+
data/38431.png,Nxe4
data2/65741.png,Nb3#
data2/98393.png,Kb1
data/30730.png,Kxf2
data2/83102.png,O-O-O
data/41388.png,Bxh7
data2/86668.png,Ra4+
data2/73101.png,Rg7+
data2/54675.png,e6
data2/80966.png,Bh6+
data/43877.png,xg6
data2/88054.png,Qxg3
data/3494.png,Rxa4
data/6590.png,Nxd1
data2/94854.png,Ng8+
data2/87619.png,Bg5#
data2/90477.png,e1+
data2/74806.png,Qd4+
data2/76317.png,Ra2#
data/38437.png,Kb6#
data/16821.png,Qa3+
data/14093.png,a7+
data2/54326.png,Rc7#
data2/91272.png,Nxd8
test_data/images/1282.png,Bf2
data/33334.png,Re1
data/6930.png,Bg2
data/26998.png,Bb7
data/35758.png,xe2
data/32141.png,Kc2+
data2/92791.png,Kb4+
data2/65898.png,Rb2#
data2/87119.png,Ka2+
data2/72955.png,Bf2+
data/4600.png,Bh6
data2/59438.png,Ke4+
data/36224.png,Bxe2
data2/74384.png,Ne6+
data/42533.png,Qb2+
data/28836.png,Re6+
data/40334.png,Kxh6
data2/94527.png,Qe3
data2/52218.png,Nh8
data2/55851.png,Kd8+
data2/55073.png,Kxh6
data2/96903.png,Bxc5
data/34928.png,Rf7+
data/32835.png,Nc3#
data/27661.png,Bc1#
data/44568.png,Bc2#
data/32485.png,Kf4
data/26625.png,Bb4#
data2/89662.png,Qc1
data/49242.png,Kb3#
data2/55643.png,Ng1#
data/4283.png,Kc1#
data2/97995.png,Nxc1
data2/93267.png,Kg7#
data/12706.png,Nc4
data/13079.png,Rxd5
data/23579.png,Bxg6
data2/72310.png,Nh2+
data2/52498.png,b8#
data/46838.png,Nh5
data/36980.png,a2#
data/31415.png,Bc4
data/18950.png,Kg3#
data2/90511.png,xa6
data/49847.png,h6+
data/5701.png,Nh4#
data/38457.png,Kxa6
data/1934.png,Qd7+
data2/79721.png,Kh7+
data2/92902.png,Kc2
data2/85944.png,Rb6
data2/93219.png,Kc4+
data2/61333.png,Qxd6
data/18818.png,Qc7
data/48557.png,Ng3
data/26441.png,Bg4#
data2/99721.png,Bg1
data2/99016.png,Bb7+
data2/59565.png,Bf6
data/28904.png,Bxf5
data2/58590.png,Nxc7
data2/62235.png,Bxf8
data/218.png,Qxf3
data2/95024.png,xa6
data/34575.png,Na3
data2/52686.png,Kf6+
data2/50583.png,Ng8
data/20504.png,Nxb2
data/47775.png,Be7+
data/42463.png,Qg1#
data2/59710.png,h1
data/25439.png,Kd7+
data2/74769.png,Kf2
test_data/images/2032.jpe,f6
data/29992.png,Qxa8
data2/58175.png,Ke7
data/20117.png,Kf7
data/10611.png,Re7#
data2/90696.png,Rh2+
data/36279.png,Rc8#
data/27145.png,h1#
data/2760.png,Bh2#
test_data/images/2022.jpe,Bb4+
data2/65157.png,Qa8#
data2/98811.png,Bc7+
data/7346.png,a7#
data/40764.png,Bb5+
data2/85460.png,b5
data/20767.png,Kxe5
data2/64150.png,Kd7+
data/25595.png,xd8
data2/58858.png,Bb2+
data/27941.png,Rh1
data2/68135.png,h1#
data/45831.png,Nd7
data2/86686.png,Bb5
data2/57559.png,a6
data/7791.png,Kb4#
data2/58984.png,Nc8#
data/12399.png,Rxb1
data2/74099.png,Ke8#
data/36302.png,Bxf1
data/29144.png,Be5+
data2/55077.png,Rd7
data/21274.png,Nxf1
data/43030.png,Nxd8
data/506.png,Kh5
data/49463.png,f5+
data/23219.png,Kc1+
data/16135.png,Ka6#
data/47040.png,Kf1#
data/12912.png,Rb8
data/21833.png,Bh3#
data2/51483.png,xc2
data/24356.png,Bg4#
data/39873.png,Nxf6
data/34509.png,Qa2
data2/50136.png,Nh5+
data/40262.png,Nd3#
data2/72501.png,Qd2+
data2/84503.png,Ne4+
data2/59044.png,Bd5+
data2/76212.png,Qxg2
data2/89838.png,Qe2
data2/57676.png,xh2
data2/56583.png,Kxe4
data2/76998.png,Ng8#
data2/69608.png,h2
data/30146.png,a2+
data2/93514.png,Bc3
data/19198.png,Rh7#
data/28476.png,Qe4
data/40087.png,Nh7#
data/24175.png,Kf5+
data/42209.png,Rb5#
data2/79848.png,Bf8#
data/15521.png,Kxc3
data2/54827.png,Ra2#
data/969.png,Bxd2
data/28430.png,Rc2+
data2/98587.png,Bg5#
data2/90738.png,Nxe5
data/14774.png,Rh4+
data/34690.png,Na5+
data2/54171.png,Na8#
data2/69694.png,Nd2#
test_data/images/1478.png,hxg4
data2/75635.png,Rxf6
data/28708.png,Be1
data2/76917.png,Bf2
data2/86144.png,Kh7+
data/3800.png,c8
data/2204.png,xc8
test_data/images/1944.jpe,Bb7
data2/64294.png,Rd2+
data/17599.png,c7#
data/40890.png,a1#
data/20564.png,Bg8#
data/25916.png,Kh4
data2/89980.png,Nxh2
data/36133.png,Qe5
data/22405.png,Kxf3
data/33916.png,a4#
data2/87324.png,d6
data2/57189.png,Ra5
data/38607.png,Qa5
data/12698.png,h1#
data2/95285.png,Ra4#
data2/70790.png,Ng7#
data2/97692.png,Rh5
data/27558.png,Kxh8
data2/64014.png,Qc7
data2/93746.png,Ka3+
data/40101.png,Qxg3
data2/60236.png,Qc1+
data2/84166.png,Qf7#
data2/55025.png,Rc3
data2/55058.png,Qc7#
data2/94482.png,Kf2+
data/47296.png,Qc6
data2/64850.png,Na1
data/23132.png,a2
data2/64220.png,Bg3+
data2/89432.png,Bxa6
data/49620.png,Nc3+
data2/94470.png,Kb3+
data2/95170.png,h5+
data2/54602.png,Kxh6
data2/77857.png,Ke3#
data2/96058.png,Rxf3
data2/54811.png,Rh8#
data/42198.png,Kc7+
data/15677.png,Nb3#
data2/58412.png,Rd2
data2/90854.png,Bxh6
data/35528.png,Kxb2
data/29846.png,Nxc7
data/45355.png,Nxa4
data/10511.png,Nf1#
data2/59275.png,Bxa4
data2/89995.png,Qc6+
data/7504.png,xe8
data/28107.png,Nd7
data2/90524.png,Nd4+
data/28453.png,Qd5+
data2/80240.png,Ra7+
data2/91800.png,Kf5+
data/29753.png,Na4+
data2/89880.png,Bg3
data2/68808.png,b8
data2/92216.png,Qd6+
data/1108.png,xf1
data2/57937.png,Qf1#
data2/92782.png,Rxc5
data2/96574.png,xf6
data2/79444.png,Kg8
data2/80638.png,Bxc6
data/21722.png,Nb1#
data/8649.png,Rc3+
data2/90173.png,Nc4+
data2/73697.png,Ke1+
data2/65007.png,Nxb3
data/6345.png,Bxe1
data/764.png,Qh2+
data2/52908.png,Qh1#
data2/76091.png,Ba8+
data2/59075.png,Qb8+
data/2036.png,Rb8
data/18949.png,Ne5#
data2/57597.png,Ne4+
data/34388.png,Nh3
data/36775.png,Kxh4
data2/51825.png,Ke4#
data/13533.png,Qxd3
data2/98931.png,Kc4+
data/20949.png,Qb5#
data/5055.png,Qxg2
data2/77919.png,Ka7
data2/52036.png,Qg7
data/25890.png,c7#
data/35269.png,Ke4+
data/42273.png,h8+
data2/81384.png,Bc6#
data/32286.png,Nf6#
data/12907.png,xb3
data/3991.png,Kg5
data/25883.png,Ka7+
data/42205.png,Nxb4
data2/81994.png,Kg5
data/28334.png,Ka2+
data/28815.png,Kf2#
data/38603.png,d3#
data2/53599.png,Nxc1
data/33449.png,Kg8
data2/98610.png,Rh2#
data/6809.png,Qe3+
data2/75445.png,Bd3+
data2/96642.png,Rxh7
data/13545.png,xf1
data/36136.png,Ra8
data2/95097.png,Kg2
data/30706.png,Kh5
data2/69292.png,Rc8+
data2/76516.png,xf3
data2/79550.png,Kxf8
data2/65075.png,Bd2
data2/52132.png,Ra5#
data/15884.png,Bg2#
data/20421.png,b3#
data/17494.png,Qe2
data2/93060.png,Kh1#
data/41983.png,Qxh6
data/28924.png,Nf8#
data2/82697.png,Ba3#
data2/64948.png,Be5#
data2/89752.png,Rf7#
data/21401.png,Rxh5
data/40652.png,d6+
data2/82157.png,Qg7
data/10719.png,Ra3+
data/17377.png,c8+
data2/81115.png,Rh1#
data2/67179.png,d2+
data2/75210.png,Qg4+
data2/82634.png,Qb5#
data/3809.png,Bxf5
data2/91554.png,Bxb3
data/32694.png,Be4
data/49765.png,Nb5+
test_data/images/197.png,d6
data/27029.png,Rh5+
data/11961.png,c7#
data/18385.png,Nd1+
data/12625.png,b4#
data2/81772.png,Rd4
data/41324.png,b5#
data2/77769.png,Bh2+
data/36664.png,Kxc4
data/41935.png,Ne4+
data2/88326.png,Bxb7
data2/81662.png,Re2#
data2/50941.png,Qh2+
data2/82940.png,Kf4
data2/61710.png,Qh2+
data2/51991.png,Nxe2
data2/92822.png,Bg4+
data/49603.png,Ra7+
data2/67583.png,Rxf2
data/42026.png,Rxg6
data2/92144.png,Qd8#
data/16089.png,Ng8
data/31771.png,Kxe8
data/48000.png,Re1
data/46488.png,Be4
data/42225.png,Kb1#
data/46174.png,Nxg8
data2/79852.png,Qf4+
data/31807.png,Qd6
data/37245.png,c7
data2/91968.png,Kf7#
data/43948.png,Rh4
data2/53431.png,Ke2+
data/43737.png,Bxd5
data/20641.png,c4
data2/63479.png,Nc8
data2/65722.png,Kg2+
data2/89296.png,Bf8
data/44925.png,Bc6#
