0,1
data2/75837.png,Rxe5
data2/65954.png,Qxa6
data/39646.png,Rh2
data2/69248.png,Qb6
data2/81850.png,xb3
data2/58750.png,Ba6
data/35970.png,Rc7
data/21061.png,Bxb6
data/35189.png,f1#
data/34499.png,Rxf5
data2/89272.png,Rxf3
data2/58100.png,Qb6
data/49344.png,Bxb8
data/23731.png,Nc6+
data2/63415.png,Rb8#
data/43640.png,Kf1
data/5608.png,Qb3+
data2/87697.png,Kc8+
data/31779.png,Nf7
data2/99571.png,c4+
data2/55595.png,Ba7#
data/19525.png,Qxb6
data/30835.png,Bxg6
data/24947.png,Kb6
data2/97504.png,Bd3
data/7207.png,Kb7+
data2/64646.png,Nd5
data/11756.png,Bxh3
data2/79499.png,Rb6+
data2/89795.png,Qc8+
data2/84552.png,b1
data/28762.png,Qb4+
data/19093.png,Bf3
data2/63806.png,Na5
data/33036.png,d4
data2/75391.png,c3+
data2/58880.png,Qxc1
data/42435.png,Kf8+
data2/83314.png,Ke5
data/30646.png,e1+
data/14228.png,Rg3
data/8444.png,Qc2+
data/32653.png,Rc8
data2/58376.png,Bxf6
data/41318.png,Ba5#
data2/63884.png,Nxe7
data/28130.png,Bxa2
data2/61655.png,a3
data/48004.png,Nh5#
data/26852.png,Ng4
data/47902.png,Rc6+
data/38236.png,Rg2#
data/915.png,Rd7#
data/17951.png,Nb3
data2/64281.png,Bxa8
test_data/images/1498.jpe,Bb7
data/4226.png,Rf7
data/34961.png,b1
data2/72113.png,Rb7#
data2/65499.png,f1#
data/19315.png,Kxe7
data2/50490.png,h6#
data2/96678.png,Ne1+
data2/50391.png,Bxh3
data/40168.png,Qf1
data/14791.png,Kxg2
data/47580.png,Ra6
data2/83040.png,Rc4
data2/62962.png,Kg5#
data/47351.png,Bb5+
data2/92838.png,Ba1+
data2/93407.png,Rxg6
data/21665.png,Ba3#
data2/81062.png,Kxa2
data/33267.png,g2
data2/77147.png,Ka2
data2/78825.png,Bxc8
data/14303.png,e8+
data2/88392.png,Bh2+
data2/83723.png,Qb8
data2/68226.png,e5+
data2/64106.png,Qe4+
data/16274.png,Rc6
data2/96231.png,Bb7
data2/96227.png,Qxc5
data/47198.png,Qb2#
data2/63553.png,Bxa7
data2/67965.png,Nxc6
data/47737.png,Bc6#
data2/63554.png,Ke3+
data2/92444.png,h5+
data2/73800.png,Kb7#
data2/69227.png,Qf7
data/49901.png,Kc8#
data2/57693.png,e8+
data/3775.png,Rh7
data2/97780.png,Rf8+
data2/59533.png,Bh4#
data/10333.png,h4
data/44110.png,Rd1#
data/33382.png,Kd2#
data/37322.png,Bf1#
data2/59579.png,g6
data/2848.png,Rxf3
data/5030.png,Qb8
data2/66220.png,f6
data/25752.png,Qd1+
data/39395.png,b1
data/5910.png,Bc7#
data/19298.png,Ne7+
data/41845.png,Bh1#
data/25569.png,xc4
data/8373.png,Qc8
data2/64191.png,Ka1#
data2/51622.png,Qg6+
data/25469.png,Kxg3
data2/62461.png,Nh8
data/6079.png,Kc6#
data2/85632.png,Bxg1
data/11693.png,Qxh7
data2/54534.png,Bxf2
data2/64067.png,Qf2+
data/4808.png,Qc2+
data/19579.png,Re7#
data/7847.png,e4#
data2/76048.png,Ke1
data/42604.png,Qf2+
data2/83011.png,Ka1#
data/21986.png,Rh1
data/26783.png,Qc4+
data/38132.png,Rc8+
data2/58770.png,Qh1#
data2/75072.png,f3+
data2/58683.png,Ke6
data2/86406.png,Qc2#
data2/50205.png,f8#
data2/84022.png,Qa4
data/5576.png,Nd7+
data/46870.png,Qxh5
data2/62693.png,f4
data/49987.png,a4
data2/79114.png,Be7#
data/12492.png,Ra2+
data/8707.png,Ra6+
data2/69887.png,xe2
data2/55918.png,a4
data/39451.png,Kd1+
data2/69476.png,Bf3#
data/20261.png,a3
data2/55281.png,Nxc2
data/41901.png,Qxe2
data/9129.png,Ka1#
data2/61721.png,Qh5#
data2/98947.png,Rf3+
data2/60982.png,b5#
data/41638.png,Re1+
data/9957.png,Qxb5
data/32477.png,Ka1#
data/4102.png,Ke8
data/6299.png,Kxc4
data/32763.png,Qxd3
data/46302.png,Qc2
data/8445.png,e5#
data2/99871.png,Bxf5
data/14786.png,Rd8+
data2/83508.png,Qa2+
data2/95734.png,d3#
data2/97515.png,Nh3
data2/94706.png,Na6#
data/6204.png,Bf5#
data2/75121.png,Kd3
data/39718.png,Rxb8
data2/65836.png,Nd6
data/8349.png,Kh1
data2/64443.png,Kf4
data/9802.png,Nxh1
data2/61417.png,f1+
data2/92148.png,Nxf6
data/35128.png,Kxd5
data/35391.png,Rd6#
data/39928.png,Bb5
data/3245.png,Nc5+
data2/65318.png,Kg6+
data/2361.png,Qe1#
data/16011.png,h7+
data2/90612.png,Kb3
data2/82074.png,Bc1#
data2/63319.png,Bb4
data/31848.png,a5
data2/94999.png,Qg6
data2/53740.png,Bg1
data2/77604.png,Nh5
data2/52121.png,Bxe3
data2/53043.png,Bd6
data/4865.png,Nxe7
data2/52918.png,Ng5#
data2/91992.png,Qxd2
data/20275.png,Bh5#
data/15086.png,Kd7#
data/35097.png,Rb3#
data/43845.png,h2#
data2/63520.png,Bg3+
data2/67412.png,Nxf1
data/46573.png,xg2
data/3178.png,Be4
data/26904.png,Nb7#
test_data/images/159.png,Ngf3
data2/58316.png,c8+
data2/71574.png,Qe7
data2/80947.png,Nxf7
data2/88614.png,b5#
data2/74959.png,Re3+
data2/69832.png,Ne3+
data2/84488.png,Rxd8
data/6272.png,d7
data/14300.png,Ra2+
data2/99654.png,Kd5
data/49523.png,Qh6
data2/85737.png,a7
data2/63181.png,Bg8#
data2/54846.png,b8#
data/15661.png,Bf4#
data/40597.png,Bc5
data/37725.png,e3#
data2/53896.png,Kf7#
data/10713.png,Qc2
data/38436.png,b1#
data2/63404.png,Rg1#
data/17236.png,Nd4
data/4512.png,Kc7
data/9122.png,Re3#
data/28864.png,Nxh4
data/6099.png,Nxa6
data/12997.png,Rxe5
data2/86132.png,Qd5
data/5027.png,Bb3
data2/73169.png,Kxa6
data2/87622.png,Nd8#
data/8301.png,Kc7+
data/49709.png,Nxg3
data/30580.png,Qxa1
data2/76404.png,Nh5+
data/27379.png,Qd5+
data2/57067.png,Ka3+
data/33698.png,Ne1+
data/3347.png,Ke2
data2/60562.png,Kh3#
data2/85290.png,Kf1#
data/28213.png,e6
data/48449.png,Bd2+
data2/60833.png,Kd4+
data2/55940.png,Kg4
data2/82307.png,Nb1+
data2/55952.png,Kb3#
data2/71062.png,Ng2#
data/45241.png,Rc7
data2/69760.png,f7
data2/74037.png,Na2+
data2/91622.png,Bxf2
data2/54504.png,Bb4
data/14342.png,Qb4+
data2/57109.png,Qc1#
data2/89179.png,c1#
data2/77900.png,f7
data/7993.png,Ke6+
data2/52501.png,Re4#
data2/76327.png,Kg5+
data/23575.png,Qh6+
data/45478.png,Rc7
data2/80266.png,Rd4
data/26466.png,Rh3
data/38686.png,Bd7+
data2/50777.png,Kc3#
data/4850.png,Nb5#
data2/87575.png,Na7
data/10051.png,Ba1#
data/30426.png,Qd7#
data2/78946.png,Qe1#
data2/57546.png,O-O
data/25164.png,Ng8+
data/24735.png,Qg6#
data2/95291.png,Kd5#
data/17810.png,Nh2#
data/44153.png,Be3+
data/34219.png,Re8#
data2/81791.png,Nxf1
data2/73958.png,Bc2+
data2/57150.png,Ke3+
data/26085.png,Qa1+
data/2555.png,Qd6
test_data/images/135.png,Bg2
data/11994.png,Qh5#
data/49010.png,g4+
data/17069.png,Qxa4
data2/89691.png,e8+
data2/95580.png,Bc3#
data/20216.png,Kf3
data2/92019.png,Qxa6
data2/94784.png,b2#
data2/76843.png,Ba8
data/38619.png,Nxc6
data2/66887.png,O-O-O
data2/82792.png,Bb4+
data2/65973.png,Bb6#
data2/78580.png,Rxh2
data2/86702.png,Kxg6
data2/50779.png,Kh1+
data/8353.png,Qe4+
data2/93138.png,Kf3+
data2/88491.png,xa5
data/41501.png,Nb1
data2/51501.png,Nd8+
data2/94353.png,Bf7#
data/5287.png,Nxf1
data/15057.png,Kf7+
data/31685.png,Kg4#
data2/62889.png,Kxg2
data2/95443.png,Qxd4
data2/94607.png,Kxe8
data2/83064.png,Kxf6
data2/99743.png,Bxb6
data2/67498.png,Bh8
data/34020.png,xd8
data2/77354.png,Bxc5
data/1297.png,Qxf3
data/4800.png,Kg5
data/30832.png,e6#
data/32423.png,Ke5#
data2/61670.png,Kxg2
data/5277.png,Qc5#
data/32569.png,Qd4
data2/86291.png,Bxa6
data2/59525.png,O-O-O
data2/63231.png,Rg8#
data/19287.png,Qxd5
data/11715.png,g3#
data2/68927.png,Ba6#
data/21653.png,xg5
data/27643.png,Bxf1
data2/57713.png,xe8
data2/84285.png,Ka5
data/33315.png,b3+
data2/53034.png,Rxg7
data2/73662.png,Qa5
data2/78030.png,xh1
data/47565.png,Kxb2
data/17923.png,Nb2
data/27773.png,Rd4+
data2/69239.png,Bg7#
data/8819.png,a5+
data2/98422.png,Bf2+
data/31819.png,Bf5#
data2/51437.png,Re4
data/26027.png,Rf6
data2/78025.png,Kb7#
data2/78389.png,c1#
data/29083.png,h2#
data2/73381.png,Kh3#
data2/85595.png,Bd8#
data2/65860.png,Qxh5
data2/50624.png,Bc1+
data2/60866.png,Rf8
data/5770.png,Qb4+
data2/64634.png,g1#
data2/60944.png,Kxa1
data2/62099.png,Rf1#
data/10061.png,Qf8+
data/3515.png,Rb1
data2/83824.png,Kg6
data/22814.png,Bf2+
data2/83855.png,Ra4
data/46866.png,Nd4+
data/46852.png,Rxe3
data2/51644.png,Ba6#
data/24581.png,g4+
data2/52589.png,Rc8
data2/51953.png,Kg8#
data2/82552.png,a4#
data2/80713.png,Kb2+
data/30509.png,Nh8+
data/41724.png,Re6
data2/92167.png,Qg8
data/3788.png,Kc5+
data2/91963.png,Bf3+
data/28009.png,Nf2#
data/15755.png,Rc4
data2/98247.png,Kxe3
data2/91417.png,Nh4+
data2/90460.png,b3
data2/93675.png,Rc3+
data2/65423.png,Qd7#
data2/75450.png,Nc6
data/47969.png,Ke8+
data/25419.png,Ra5+
data2/71377.png,Bxb2
data/37622.png,Be4#
data/46370.png,Rh8#
data/26452.png,Kxf7
data/29290.png,Bc6+
data2/97597.png,Qxa3
data/42873.png,h8+
data2/95185.png,Qf7#
data2/68958.png,Kg2
data2/94025.png,Na2#
data/5782.png,Kg3+
data2/75654.png,Bxf3
data2/63265.png,Rxb4
data2/56396.png,Bg8+
data2/77595.png,Kh5
data/3355.png,Nc8#
data2/97313.png,b2
data2/52236.png,Qh3+
data2/77284.png,d3+
data/11252.png,Bd2
data2/76189.png,e4
data/21450.png,Kb7
data/46602.png,Rg3+
data2/71527.png,Qe2#
data/4956.png,Nxe8
data/2599.png,Rh2#
data/38977.png,Ke8
data/22445.png,Rb4#
data/40022.png,Kc5#
data/31897.png,Bc3#
data2/77984.png,Ng3#
data/7535.png,Qf6
data/10576.png,e2+
data2/61083.png,Kh4+
data/37860.png,Nh8
data/13491.png,Qc4#
data2/82232.png,Kb5
data/44439.png,Kxb2
data2/74874.png,f3
data/4584.png,Qg4+
data2/72133.png,xh2
data/15058.png,Rc1+
data2/58729.png,Nxf3
data/45434.png,Bg4+
data/48861.png,Bf5+
data2/97783.png,Rb6+
data2/56302.png,Bd4#
data2/91296.png,xd7
data/35179.png,Ba2+
data/14027.png,Nc5
data/38627.png,Kc5
data2/71715.png,Qa5#
data2/69437.png,Be8
data/37211.png,Rf6+
data2/72164.png,Ra5+
data/21144.png,Kb7#
data/9415.png,Ne8+
data2/84982.png,f8
data/14379.png,c6#
data2/85544.png,xc7
data2/78938.png,Rh3#
data/21841.png,Bxh4
data2/73073.png,c8
data/15808.png,xe3
data/47597.png,xg6
data/7040.png,Ng2
data2/95819.png,Qb7+
data2/95898.png,Kc1
data/31918.png,Ne5+
data/12636.png,Ka5
data/20573.png,Kxd3
data/11538.png,Rc5
data2/86685.png,Qxb3
data/7849.png,Qc5
data2/67031.png,b8#
data2/85515.png,Qg1#
data/27488.png,Rxc5
data2/70730.png,O-O
data2/57274.png,Bg3
data/4496.png,Nxd2
data/38796.png,Rxc2
data2/93835.png,Kh1
data/43396.png,Nb3#
data2/76346.png,Ke7
data/31024.png,Nc8
data2/78277.png,Qxa7
data2/50657.png,Ne3#
data/25022.png,Nf8+
data/27148.png,Kxg6
data/39453.png,Ng7#
data2/56489.png,Ne4#
data/39534.png,Kd2
data/5186.png,Qa2+
data2/57926.png,Ka5
data2/89269.png,f2#
data2/71083.png,Rc4#
data/43857.png,Rxb5
data/11117.png,b7#
data2/55993.png,Kd5
data/19434.png,Qb4+
data/14726.png,xg2
data2/76818.png,Ra7#
data2/81095.png,Bb6
data2/52113.png,Rxe6
data2/87234.png,Kc8
data2/91854.png,Ra3+
data/40228.png,Ka1
data2/83253.png,Rg7
data2/72731.png,Rh8
data2/97968.png,Rxd4
data/6521.png,Rd5#
data/20006.png,Qa2#
data/21110.png,g7#
data/47221.png,Nd5
data2/85870.png,Ra8
data2/80126.png,Re6
data2/76521.png,Kb2#
data2/88727.png,Nd6+
data2/66509.png,Ra2
data/4738.png,Rh8
data2/88827.png,xh1
data2/58693.png,e7#
data/23971.png,Rg8
data2/55307.png,Bxa3
data2/56584.png,Rb8+
data/42437.png,Bg7
data2/97011.png,Rf4
data/32444.png,Rxd4
data2/85939.png,Nb1
data2/65503.png,O-O
data2/60997.png,Qd4+
data2/79349.png,Qc3#
test_data/images/1676.jpe,d6
data/7556.png,Qd4
data/6823.png,Qc1
data/20607.png,Qd7+
data2/87825.png,Rxb8
data2/58020.png,b8
data/2894.png,Kxb1
data/24232.png,Bg7#
data2/70050.png,Nd6+
data/22340.png,Ka4#
data/47913.png,Kd7#
data/18767.png,xc1
data2/75236.png,Nd2+
data2/94714.png,Bg5#
data/12249.png,Bb1
data2/78377.png,f1+
data2/96495.png,Kh4+
data/20410.png,Re1+
data/8061.png,Na6#
data2/54152.png,Ba3#
data/49399.png,h6#
data/4058.png,Nf7+
data/28485.png,Bxa6
data/15317.png,xh3
data/1035.png,Bd4+
data2/72824.png,Rg7#
data2/62092.png,Ba2+
data/48429.png,Bxb6
data2/98809.png,Qxb2
data2/59030.png,d3
data/47747.png,Bxe2
data/9784.png,Rg1#
data/194.png,a6#
data/19991.png,Qh4
data2/95171.png,xe2
data2/73349.png,xh6
data2/71082.png,Ba2#
data2/64741.png,Kxf3
data2/76724.png,Rg2
data/869.png,Rxf1
data2/54917.png,O-O
data2/98676.png,Qh3#
data/45616.png,Rh2+
data/13049.png,Be3#
data/75.png,xb8
data/38668.png,xa6
data/3169.png,Qe2
data2/83913.png,Bh7+
data2/59431.png,e5+
data/5522.png,f5
data2/94556.png,Qb1
data/1138.png,Kd7+
data2/87156.png,Nc3+
data/31071.png,Bg2#
data/44580.png,Bf1#
data2/54340.png,Ne8
data/37910.png,Qh7
data/26283.png,Rxc4
data/3812.png,Nb2
data/18915.png,Bxh6
data2/92091.png,xg2
data/6847.png,f2
data/4195.png,Qf1
data2/66867.png,Ra3+
data/41235.png,Kh8+
data2/58386.png,Rc3+
data2/70785.png,Qb6#
data2/60754.png,g2
data/33291.png,Kxe8
data2/95579.png,Bb8+
data2/62024.png,f1#
data/22169.png,Nf8#
data2/77529.png,Bd4
data/15188.png,Qa5+
data2/95724.png,Kd8#
data/36369.png,Rb1#
data2/99309.png,Qxd2
data2/93282.png,d7
data/41874.png,Nb5#
data2/72523.png,Kf4#
data/10476.png,Ba6+
data/11040.png,Rf1
data2/67256.png,Rb7+
data2/69428.png,Rxa4
data2/97195.png,xg5
data/31331.png,a3
data/842.png,c7
data/35585.png,Bd5+
data2/96738.png,Ra1+
data/27382.png,Qd2
data2/90311.png,e5+
data/5989.png,Nxe5
data/17707.png,Bxb7
data2/59163.png,Kb5+
data/9025.png,Kxd4
data2/71501.png,h4
data2/77136.png,Bxe5
data2/54441.png,Ng3+
data2/78208.png,Nxd2
data2/98874.png,Qe7+
data/41127.png,Kb5#
data/25321.png,h5
data2/85411.png,xd3
data2/98406.png,Qe6
data/27435.png,Nxe7
data/22419.png,Rf3
data2/74899.png,h8#
data/31966.png,Rxb7
data2/84430.png,b8+
data/41319.png,Nf6
data2/62950.png,Qh2
data2/56412.png,Ne1#
data/17480.png,Ba2
data2/64114.png,Kd7
data/21056.png,Qxa7
data/35711.png,Bf4
data/44918.png,Nxe2
data/46820.png,Kg5#
data/27283.png,Bf2+
data/7244.png,Nxd7
data/33228.png,Kh3#
data2/64794.png,Bf6#
data/41411.png,xb1
data/23505.png,Bd2+
data/48950.png,Qxh4
data/26889.png,Ka4
data/6558.png,Ba2+
data2/61368.png,Rd2
data/16230.png,Be8+
data/32944.png,Rc3#
data/13117.png,Be1+
data2/91791.png,Qg6+
data2/60238.png,Qxb4
data2/84831.png,Bxc6
data/48581.png,Rxh5
data/30549.png,f8+
data/37481.png,Na6+
data2/80602.png,b5
data2/84932.png,Bb3+
data/36931.png,Qc6+
data2/87594.png,e1+
data/43901.png,Bxa1
data2/66536.png,Be4+
data2/53360.png,Kxa1
data2/74148.png,Nh8+
data/20300.png,e4+
data/47618.png,Qxd1
data/42904.png,Nf7
data2/93254.png,Be1+
data2/68217.png,a6
data/29603.png,c8+
data/28709.png,Kxe5
data/4039.png,Rxh7
data2/73981.png,Na5
data2/81744.png,Qc8#
data/30764.png,Nxb3
data/28622.png,Nxg8
data2/80706.png,h7#
data2/52329.png,O-O
data2/54927.png,Rxa1
data2/54026.png,Qb8+
data2/89220.png,Qxg5
data/46754.png,Qc3
data/32175.png,Nh6+
data2/82107.png,Qxa2
data/37566.png,Rxe7
data/14419.png,e3
data2/78034.png,Nxf8
data/11409.png,Bb6
data2/66313.png,Kh1#
data/4905.png,Qh6#
data2/68465.png,Kg5
data2/52383.png,Bg5+
data/1924.png,Re2
data/39737.png,Rxh4
data2/99694.png,Qd2#
data2/77472.png,Ke7#
data2/62273.png,Bd7#
data2/74939.png,Rg8#
data2/51105.png,Qc6
data2/85564.png,Rh1+
data/18567.png,Rd6
data2/62415.png,Rc8+
data/44932.png,Kh3
data2/82531.png,Bc6#
data2/84339.png,Ke2#
data/26987.png,Qf7
data/45900.png,Ng4#
data2/54294.png,e7
data/41803.png,Na7
data/20502.png,Qg1#
data2/94987.png,Rc6#
data2/74761.png,Qg1+
data2/55912.png,Qb1+
data/34467.png,Rxf2
data/2307.png,g7#
data/15941.png,Kxd1
data2/91288.png,g5+
data/36290.png,Kf7#
data/7522.png,Qe5+
data2/74319.png,Qe6
data2/63595.png,Nc8#
data/11250.png,Qd8
data/33580.png,Bc2+
data/6577.png,c8
data/8137.png,Bb7+
data/44735.png,xa1
data2/97182.png,Rg6
data2/63507.png,Nd4#
data2/93544.png,Rxd8
data/42059.png,g1
data2/57201.png,Nf1#
data2/73816.png,Rb5
data/45871.png,Nd3+
data2/68826.png,Rh5
data2/87660.png,Nc6+
data/2835.png,Nxg5
data2/85451.png,e8
data2/82472.png,Rg1
data2/51432.png,h5#
data2/66693.png,Bxf4
data2/95586.png,Qa3+
data2/96848.png,Ke8#
data2/71169.png,Bxd6
data2/93617.png,g4+
data/9324.png,Rxd5
data/7545.png,Bb7#
data2/54738.png,Kxf8
data/47920.png,Ne7#
data/40946.png,Bf5+
data2/99431.png,d7+
data2/52074.png,Kc1+
data2/87736.png,Qb6
data/28317.png,Nd6#
data/45829.png,Kxe1
data/3342.png,Rh3
test_data/images/1447.png,Nc3
data2/62650.png,Rxd6
data/8757.png,Bxb8
data2/99269.png,Ra4+
data/32401.png,b7+
data/3632.png,Nb3#
data2/77774.png,Ng6#
data/26856.png,Qg1#
data/9542.png,Rd5#
data/34008.png,g5
data2/50773.png,Qd4#
data/29042.png,Kh4+
data/31285.png,Kxg3
data2/96480.png,Bf1#
data2/76854.png,Ra6+
data/33888.png,Bh7#
data2/71824.png,Kg6
data2/62859.png,f1+
data/36825.png,Qb7
data/47611.png,Ka2+
data/13615.png,Be6
data/46199.png,Qb8#
data2/92407.png,a2
data/2865.png,Bg7#
data/4794.png,Kc7#
data/11193.png,Kxg7
data/32625.png,f2+
data/43842.png,Nb6#
data2/96081.png,Nxc1
data/48827.png,Nxe7
data2/61036.png,e8#
data/27346.png,Qa2#
data/29588.png,Qf8
data2/56646.png,Rf1#
data/835.png,f2
data/45797.png,f2#
data2/85968.png,Bc1
data2/85069.png,Kf1+
data/37538.png,Kxc8
data2/75086.png,xf3
data2/91933.png,Qf1+
data/30377.png,h8+
data/16898.png,b2#
data2/89419.png,Nxh7
data2/90116.png,Qd2+
data2/69256.png,Qxe4
data/23074.png,Kc3+
data/21335.png,Kxf3
data/45951.png,b8#
data/18914.png,Qg4+
data/41171.png,Rf6+
data2/96522.png,Bg6+
data2/78839.png,Kf8#
data/33622.png,Bg6#
data2/63984.png,Kd4
data2/61471.png,Bd7
data/35456.png,Kxg6
data2/90345.png,Kxh3
data2/71767.png,Ra5+
data2/56794.png,Re2#
data2/91438.png,c2#
data2/75470.png,Qh2#
data/14006.png,Rf1
data/30866.png,e3
data2/78569.png,Ng6
data/17368.png,Nxa3
data/7091.png,Rxb2
data2/72572.png,Nf3
data2/85285.png,O-O
data/49916.png,Nxd4
data2/52195.png,Kb7#
data2/87618.png,Kh5
data/40987.png,Nd8#
data2/54174.png,Kg3
data/23261.png,Qb6#
data2/57440.png,Qc6#
data/31076.png,Qc1
data/44054.png,Bb1
data2/89540.png,xh5
data2/95131.png,Qb7+
data/35376.png,Kxd3
data/8101.png,Qxb5
data/36326.png,Rc4#
data2/77691.png,h5#
data2/92659.png,Nxg2
data2/69282.png,Qf6+
data/13436.png,Kxe2
data2/92700.png,Be3
data/17134.png,Kf5+
data2/63137.png,Bxa8
data/49101.png,Nh3
data2/90155.png,Qh6
data2/94628.png,Bd8#
data/4924.png,Qc4
data2/53359.png,Qxa2
data/34728.png,xd5
data2/84523.png,c6
data2/66722.png,Nc8
data/12546.png,d7#
data/35975.png,Bh6
data2/71947.png,Rxd5
data2/82844.png,Ng6
data2/82094.png,Nh8
data/48952.png,Bxb5
data2/60644.png,Qg1
data/40415.png,Kg3
data2/62659.png,Ba6+
data/9910.png,Bxc5
data/5984.png,Nf5
data/37933.png,Nxd2
data/16332.png,Kd7+
data2/68555.png,Qb1+
data2/90281.png,Kf4+
data2/72975.png,xa3
data2/57306.png,Bxd6
data/31015.png,Ka4+
data2/72692.png,Qa3#
data/3607.png,Qh1#
data2/76069.png,Rc4#
data/27240.png,Nh8#
data2/87128.png,Ng3#
data/5621.png,Bg1#
data/19923.png,Bc1+
data2/59249.png,Rd2
data/29966.png,Bh2+
data/11135.png,Bxa2
data/4056.png,b1
test_data/images/1672.jpe,Bg7
data2/83806.png,Bb6#
data/33659.png,Qb6+
data/20920.png,Rb8+
data2/53730.png,Bxc6
data2/62958.png,xh7
data/14690.png,Kd8
data2/78254.png,Bxd7
data2/70536.png,Qc4#
data/18177.png,Kh1
data2/74473.png,Rh1+
data2/55868.png,Kxc1
data/21254.png,Nxd3
data2/89377.png,xg7
data/49833.png,Rh3+
data2/52235.png,xc2
data2/71428.png,Ka2
test_data/images/1499.jpe,f4
data2/72187.png,Bb4+
data/21472.png,Nxh7
data/27356.png,Bh1
data/25080.png,Bd5
data/44319.png,Rd8#
data2/99137.png,Bd4+
data/45238.png,Kxa5
data/10955.png,Nf7#
data/8879.png,Qg7#
data/2812.png,Rc6+
data2/52654.png,Kd7#
data/31001.png,Kxe8
data2/68141.png,Kc2
data2/69177.png,Bxe8
data2/91127.png,Rb4#
data/48969.png,Qf4#
data/41269.png,Bd8#
data2/58983.png,Kxb3
data2/64937.png,Kg7+
data2/67736.png,Bh6
data/39250.png,Bd6#
data/49749.png,Bxc7
data2/88033.png,Qxh8
data/6353.png,e2+
data/10417.png,Qc6
data2/76884.png,Nh1
data/46076.png,Qxh7
data2/53223.png,c3
data2/91080.png,Ne6#
data/44481.png,Bg1+
data/46478.png,Kf4#
data/9939.png,Kb4#
data/40287.png,Bh3
data2/75990.png,Rc6
data2/87037.png,Qa5+
data/20238.png,Kh8+
data/48907.png,h6
data/35679.png,Rc1#
data/48669.png,Kg3#
data2/63787.png,Qxa2
data/8402.png,Bxg4
data2/83297.png,Nh1
data/48693.png,Nf3#
data2/82492.png,Qd1
data2/57653.png,Bxd4
data/35328.png,Nf8
data2/53429.png,Ne1+
data2/61601.png,a1#
data/48144.png,Nh6
data2/65575.png,Bb3+
data2/95876.png,Nh7
data2/87791.png,d4+
data/45517.png,Rb2+
data2/72236.png,Nxe8
data2/72014.png,e8
data/18393.png,Qxf6
data/13430.png,Qxh7
data/11992.png,Qc6#
data2/57321.png,Bxd2
data/8306.png,a7+
data2/87971.png,f8
data2/66558.png,Ka4+
data/39688.png,Kb3#
data2/64015.png,Be5
data/22348.png,b1#
data/240.png,Rxf4
data2/58501.png,Kd2
data/43311.png,Rd5#
data2/56490.png,Nh5
data/44638.png,Rb2
data/1044.png,Ng7+
data2/93858.png,Kb8#
data/31835.png,Rxf4
data/39747.png,Qd3#
data/39225.png,xd8
data/37353.png,Qh3
data/41705.png,Nd4+
data2/67426.png,Kd4+
data2/70823.png,Rxh5
data2/95030.png,Ne4#
data2/90693.png,Rb1#
data/12944.png,Qxa4
data/4777.png,Qxa5
data/45747.png,Kb7+
data/20096.png,Rb8+
data2/59914.png,Qf3
data2/78804.png,Bxb2
data/26481.png,a2#
data/6563.png,Rf2
data/35100.png,Nc6
data/11619.png,Kf7
data/5012.png,Kd7
data/18808.png,Kc1+
data/29833.png,Bb3+
data2/54717.png,f7#
data/20323.png,Kf5+
data2/65133.png,xc1
data/23523.png,Ne8#
data2/98303.png,Ne4#
data/49704.png,Rh3
data/30630.png,h3+
data2/98227.png,Ba4
data2/64211.png,Nxg6
data2/65405.png,Nc2
data/29713.png,Nh3#
data/46415.png,Ka4
data/40124.png,xc3
data2/92339.png,Bxf3
data/14040.png,e4+
data/40292.png,b8#
data/41626.png,Re7#
data2/65384.png,Bg7
data2/70802.png,Qh2+
data/41039.png,Rg5#
data2/93463.png,Ba3
data2/85067.png,Ba8
data/18414.png,Ra3#
data/2669.png,Ra4+
data/31885.png,Kh8+
data2/80631.png,O-O-O
test_data/images/207.png,h6
data/11557.png,Qc2+
data/31776.png,Ra3#
data2/54564.png,Qg8+
data/19096.png,Kxe5
data/32617.png,Qa3+
data/21270.png,Nxh7
data2/51838.png,Qa7+
data2/58008.png,Ke3#
data2/67237.png,Kh6
data2/60172.png,Bf3#
data/14340.png,Qh3
data/28755.png,Qc6
data2/91815.png,Be2#
data/24881.png,Kd1#
data/39629.png,Rb4#
data/27389.png,Bf1#
data2/72046.png,Qd2+
data2/69286.png,Bh2
data2/71381.png,Bb5+
data2/67455.png,Rxd5
data/4352.png,Bb7
data2/76089.png,Qd8#
data/44459.png,Bxf6
data/1669.png,Kxh8
data2/92900.png,g8
data2/90510.png,Kxg2
data/29592.png,Qxd7
data2/81220.png,Rb7+
data2/70307.png,Qf1#
data2/69218.png,Kxd5
data/984.png,Bxd6
data2/68433.png,Bf8
data2/96034.png,Ba7
data2/67441.png,Ke1#
data2/57945.png,Qf1#
data/27856.png,Qe5
data2/81411.png,g8+
data2/74534.png,Na5
data2/71493.png,Kxf2
data2/64869.png,Qf3+
data/19155.png,Rh1#
data/17996.png,Rb8#
data2/79150.png,Nc1+
data2/59113.png,xe6
data2/75892.png,Rxf3
data/27501.png,Rxc5
data2/95464.png,Qe6+
data2/53102.png,Rd7+
data/44844.png,O-O-O
data2/93233.png,Qxe8
data2/52663.png,Qd8#
data/11277.png,Rxa1
data/28649.png,Qxh6
data2/90069.png,Ba4+
data/7477.png,Qf7
data2/68001.png,xb4
data2/93475.png,c4
data2/53432.png,Nf2+
data/7534.png,Ng6+
